tokens,labels
"['Identification', 'of', 'genes', 'that', 'respond', 'differently', 'to', 'vorinostat', 'treatment', 'in', 'normal', 'and', 'transformed', 'fibroblasts.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'identified', 'probe', 'sets', 'that', 'responded', 'differently', 'to', 'vorinostat', 'treatment', 'in', 'matched', 'normal', 'andtransformed', 'cells', '(contrast', 'probe', 'sets)', 'at', 'any', 'of', 'the', 'three', 'time', 'points', '(relative', 'to', 'time', '0', 'h),', 'as', 'we', 'hypothesized', 'that', 'contrast', 'gene', 'expression', 'might', 'underpin', 'the', 'different', 'biological', 'responses', 'of', 'donor-matched', 'cells', 'to', 'vorinostat', 'treatment.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'total,', '5959', 'contrast', 'probe', 'sets', 'were', 'identified', 'and', 'these', 'were', 'differently', 'regulated', 'by', 'vorinostat', 'in', 'terms', 'of', 'either', 'the', 'direction', '(induction', 'or', 'repression)', 'or', 'the', 'magnitude', '(degree', 'of', 'induction', 'or', 'repression)', 'of', 'the', 'vorinostat', 'response', 'in', 'BJ', 'and', 'BJ', 'LTSTERas', 'cells.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Of', 'the', '5959', 'contrast', 'probe', 'sets,', '2945', 'were', 'equally', 'expressed', 'in', 'untreated', 'normal', 'and', 'tumor', 'cells.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['However,', '6226', 'of', 'the', '9240', 'probe', 'sets', 'with', 'basal', 'expression', 'differences', 'did', 'not', 'respond', 'differently', 'to', 'vorinostat', 'in', 'the', 'two', 'cell', 'types.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['These', 'data', 'indicated', 'that', 'the', 'basal', 'gene', 'expression', 'levels', 'did', 'not', 'determine', 'the', 'capacity', 'of', 'genes', 'to', 'differently', 'respond', 'to', 'vorinostat', 'treatment', 'in', 'BJ', 'and', 'BJ', 'LTSTERas', 'fibroblasts.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['GO', 'and', 'pathway', 'analyses', 'were', 'performed', 'on', 'the', 'contrast', 'gene', 'list', 'using', 'the', 'Ingenuity', 'Pathways', 'Analysis', '(IPA)', 'tool', '(Figure', '3b).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O']"
"[""'Cell"", ""Death'"", 'was', 'the', 'most', 'significantly', 'represented', 'molecular', 'and', 'cellular', 'function', 'associated', 'with', 'contrast', 'genes', '(false', 'discovery', 'rate']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'further', 'analyzed', 'the', 'contrast', 'responses,', 'in', 'particular', 'those', 'genes', 'that', 'were', 'selectively', 'or', 'hyper-induced', 'in', 'BJ', 'LTSTERas', 'cells', 'compared', 'with', 'BJ', 'cells,', 'using', 'GO', 'analyses', 'and', 'the', 'Database', 'for', 'Annotation,', 'Visualization', 'and', 'Integrated', 'Discovery', '(DAVID)', 'tool', '(Supplementary', 'Tables', '1-3).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O']"
"['Genes', 'involved', 'in', ""'induction"", 'of', 'programmed', 'cell', ""death'"", '(P', '¼', '0.0130)', 'and', ""'apoptotic"", ""program'"", '(P', '¼', '0.0024)', 'were', 'over-represented', 'in', 'vorinostat-treated', 'BJ', 'LSTRas', 'cells', 'compared', 'with', 'BJ', 'cells', '(Supplementary', 'Tables', '1-3).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
