tokens,labels
"['Analysis', 'of', 'the', 'findings', 'was', 'ongoing', 'throughout', 'the', 'data-collection', 'period.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'allowed', 'emergent', 'issues', 'to', 'be', 'probed', 'during', 'subsequent', 'interviews', 'and', 'to', 'inform', 'the', 'sampling', 'of', 'additional', 'informants.Sampling', 'continued', 'until', 'saturation', 'with', 'regard', 'to', 'the', 'contextual', 'factors', 'was', 'reached.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Each', 'transcript', 'was', 'then', 'thoroughly', 'reviewed', 'by', 'the', 'first', 'author', 'to', 'reveal', 'common', 'themes.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['These', 'themes', 'were', 'coded', 'using', 'NVivo', 'qualitative', 'analysis', 'software.']","['O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O']"
"['Some', 'of', 'the', 'themes', 'were', 'directly', 'related', 'to', 'the', 'interview', 'questions', 'and', 'others', 'emerged', 'from', 'the', 'interviews.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'richness', 'of', 'the', 'diversity', 'of', 'factors', 'raised', 'by', 'respondents', 'and', 'their', 'concurrence', 'about', 'the', 'importance', 'of', 'these', 'factors', 'prompted', 'a', 'return', 'to', 'the', 'literature', 'to', 'further', 'assess', 'the', 'salience', 'of', 'these', 'issues.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['It', 'also', 'led', 'directly', 'to', 'thinking', 'about', 'how', 'to', 'place', 'the', 'diversity', 'of', 'factors', 'into', 'a', 'coherent', 'framework', 'that', 'would', 'be', 'helpful', 'to', 'policymakers', 'and', 'health-care', 'providers', 'interested', 'in', 'developing', 'successful', 'interdisciplinary', 'collaborative', 'mental', 'healthcare', 'programs.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'conceptual', 'framework', 'presented', 'here', 'should', 'be', 'considered', 'a', 'starting', 'point', 'for', 'further', 'development.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Figure', '1', 'presents', 'the', 'conceptual', 'framework', 'that', 'emerged', 'from', 'this', 'analysis.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'meaning', 'of', 'each', 'factor', 'within', 'the', 'framework', 'is', 'detailed', 'in', 'Table', '1.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
