tokens,labels
"['The', 'CS', 'of', 'the', 'coronary', 'arteries', 'was', 'measured', 'for', 'each', 'calcified', 'plaque', 'using', 'a', 'software', 'program', '(Vitrea', '2,', 'Vital', 'Images,', 'Minneapolis,', 'MN,', 'USA).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Image', 'processing,', 'including', 'vessel', 'segmentation,', 'was', 'performed', 'to', 'create', 'multiplanar', 'images', 'and', 'to', 'visualize', 'the', 'entire', 'vessel', 'segment', 'with', 'the', 'narrowed', 'lumen.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'cross-sectional', 'images', 'of', 'the', 'vessels', 'could', 'be', 'obtained', 'from', 'any', 'point', 'throughout', 'its', 'length', 'by', 'moving', 'the', 'mouse', 'cursor.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'quantitative', 'evaluation', 'of', 'stenosis', 'was', 'based', 'on', 'the', 'ratio', 'between', 'the', 'lumen', 'with', 'minimum', 'contrast', 'and', 'the', 'unaffected', 'proximal', 'and', 'distal', 'lumens', 'with', 'the', 'normal', 'reference.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Statistical', 'analysis', 'was', 'carried', 'out', 'using', 'SPSS', '17.0', '(SPSS,', 'Chicago,', 'IL,', 'USA).']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O']"
"['Results', 'were', 'expressed', 'as', 'mean', 'and', 'standard', 'deviation.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Differences', 'in', 'continuous', 'variables', 'between', 'groups', 'were', 'compared', 'using', 'the', 'unpaired', 't-test', 'when', 'the', 'variable', 'had', 'a', 'normal', 'distribution', 'and', 'the', 'Mann-Whitney', 'test', 'when', 'distribution', 'was', 'not', 'normal.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Categorical', 'variables', 'were', 'summarized', 'as', 'percentages', 'and', 'comparisons', 'between', 'groups', 'were', 'carried', 'out', 'using', 'the', 'chi-square', 'test.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Statistical', 'significance', 'was', 'set', 'at', 'p', '<', '0.05.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'logistic', 'regression', 'models', 'were', 'used', 'to', 'study', 'the', 'association', 'between', 'significant', 'coronary', 'lesions,', 'multivessel', 'involvement,', 'CS', '≥', '100,', 'plaque', 'types', 'and', 'risk', 'factors', 'for', 'CAD.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'analysis', 'was', 'adjusted', 'for', 'age,', 'gender,', 'DM,', 'SAH,', 'dyslipidemia,', 'sedentary', 'lifestyle,', 'obesity,', 'smoking', 'and', 'family', 'history', 'of', 'CAD.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
