tokens,labels
"['Next,', 'we', 'calculate', 'the', 'inequality', 'based', 'on', 'the', 'parameter', 'sets', 'we', 'obtained', 'above.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Here', 'we', 'use', 'the', 'best', 'and', 'weighted', 'average', 'parameter', 'sets', 'in', 'bootstrap', 'to', 'calculate', ""individuals'"", 'welfare', 'without', 'discretizing', 'them,', 'and', 'then', 'we', 'calculate', ""Theil's"", 'first', 'and', 'second', 'indices', 'and', 'generalized', 'entropy', 'index', 'with', 'γ', '¼', '−1/2', 'using', 'R', 'package', '""ineq.""', 'Here', 'we', 'use', 'generalized', 'entropy', 'index', 'with', 'γ', '¼', '−1/2', 'because', 'the', 'metric', 'entropy', 'measure', 'we', 'use', 'is', 'the', 'same', 'entropy', 'metric', 'with', 'γ', '¼', '−1/2.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'results', 'are', 'in', 'Table', 'VII.']","['O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'second', 'column', 'is', 'the', 'inequality', 'in', 'reported', 'happiness,', 'where', 'happiness', 'is', 'a', 'discrete', 'variable.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'third', 'and', 'fourth', 'columns', 'are', 'inequality', 'of', 'welfare', 'S', 'calculated', 'through', 'the', 'best', 'and', 'weighted', 'average', 'parameter', 'sets', 'in', 'the', 'bootstrap,', 'using', 'metric', 'entropy', 'measure']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['1.', 'The', 'fifth', 'and', 'sixth', 'columns', 'are', 'inequality', 'of', 'welfare', 'S', 'calculated', 'through', 'the', 'best', 'and', 'weighted', 'average', 'parameter', 'sets', 'in', 'the', 'bootstrap,', 'using', 'metric', 'entropy', 'measure']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['2.', 'The', 'results', 'for', 'discrete', 'individual', 'welfare', 'are', 'in', 'Table', 'VIII.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['When', 'we', 'analyze', 'inequality', 'results,', 'we', 'should', 'focus', 'more', 'on', 'results', 'from', 'metric', 'entropy', 'measure', '2', 'because', 'it', 'focusses', 'on', 'the', 'similarity', 'of', 'two', 'distributions.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['It', 'is', 'interesting', 'to', 'note', 'from', 'Tables', 'VII', 'and', 'VIII,', 'that', 'inequality', 'in', 'self-reported', '""happiness""', 'is', 'always', 'higher', 'than', 'that', 'in', 'multidimensional', 'welfare', 'based', 'on', 'entropy', 'metric']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['2.', 'One', 'possible', 'explanation', 'is', 'that', 'this', 'is', 'due', 'to', 'the']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
