tokens,labels
"['For', 'the', 'sake', 'of', 'robustness,', 'we', 'will', 'also', 'look', 'at', 'different', 'approaches', 'to', 'measuring', 'corruption.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['First,', 'we', 'follow', 'Saiz', 'and', 'Simonsohn', '(2013)', 'in', 'building', 'a', 'measure', 'from', 'an', 'online', 'search,', 'using', 'the', 'Exalead', 'tool,', 'for', 'the', 'term', '""corruption""', 'close', 'to', 'the', 'name', 'of', 'each', 'state', '(performed', 'in', '2009).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['8', 'Lastly,', 'we', 'consider', 'additionally', '(in', 'the', 'online', 'Appendix)', 'the', 'measure', 'of', 'corruption', 'perceptions', 'in', 'state', 'politics', 'introduced', 'by', 'Boylan', 'and', 'Long', '(2003),', 'based', 'on', 'a', 'set', 'of', 'questions', 'posed', 'to', 'reporters', 'covering', 'State', 'Houses,', 'and', 'the', 'TRACFed-based', 'measure', 'of', 'convictions', 'of', 'local', 'officials.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'former', 'is', 'less', 'objective,', 'but', 'gives', 'us', 'another', 'measure', 'of', 'statelevel', 'corruption;', 'the', 'latter', 'provides', 'a', 'measure', 'of', 'spillovers', 'across', 'different', 'levels', 'of', 'government.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['9', '5', 'Still,', 'there', 'obviously', 'is', 'variation', 'related', 'to', 'the', 'functioning', 'of', 'local', 'District', 'Attorney', '(DA)', 'offices', 'and', 'federal', 'agencies,', 'introducing', 'measurement', 'error', 'in', 'the', 'variable', '(Alt', 'and', 'Lassen', 'forthcoming,', 'Gordon', '2009).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['6', 'As', 'an', 'illustration', 'of', 'the', 'former,', 'consider', 'the', 'case', 'involving', 'former', 'Alabama', 'governor', 'Don', 'Siegelman,', 'who', 'was', 'convicted', 'of', 'corruption', 'charges', 'in', '2006.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['As', 'can', 'be', 'gleaned', 'from', 'the', '2006', 'PIS', 'Report,', 'four', 'people', 'were', 'convicted', 'in', 'addition', 'to', 'the', 'governor,', 'in', 'relation', 'to', 'the', 'same', 'episode,', 'and', 'none', 'of', 'them', 'were', 'state', 'officials.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['7', 'This', 'restricted', 'measure', 'is', 'much', 'noisier,', 'not', 'the', 'least', 'because,', 'since', 'there', 'are', 'relatively', 'few', 'state-level', 'officials', 'compared', 'to', 'other', 'levels,', 'their', 'share', 'in', 'aggregate', 'convictions', 'is', 'relatively', 'small-typically', 'about', '10', 'percent', 'overall,', 'as', 'compiled', 'in', 'the', 'PIS', 'Report.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'average', 'number', 'of', 'convictions', 'per', 'state-year', 'in', 'the', 'overall', 'measure', 'is', 'about', '14,', 'whereas', 'the', 'number', 'for', 'the', 'restricted', 'measure', 'constructed', 'from', 'TRACfed', 'is', 'just', 'under', 'one.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['8', 'The', 'choice', 'of', 'Exalead', 'is', 'due', 'to', 'its', 'being', 'one', 'of', 'the', 'few', 'engines', 'offering', 'reliable', '""proximity""', 'searches', '(Saiz', 'and', 'Simonsohn', '2013,', 'p.138).']","['O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
