tokens,labels
"['The', 'behavioral', 'data', 'were', 'analyzed', 'using', 'multinomial', 'logistic', 'regression', 'in', 'IBM', 'SPSS', '20.0', '(2012).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O']"
"['We', 'recode', 'the', 'behavior', 'categories', 'from', '1', 'to', '4', 'for', 'activities', 'and', '5', 'to', '8', 'for', 'positions', 'as', 'follows:']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['1)', 'resting;']","['O', 'O']"
"['2)', 'browsing;']","['O', 'O']"
"['3)', 'filtering;']","['O', 'O']"
"['4)', 'thrashing;']","['O', 'O']"
"['5)', 'surface;']","['O', 'O']"
"['6)', 'bottom;']","['O', 'O']"
"['7)', 'wall;', 'and']","['O', 'O', 'O']"
"['8)', 'middle,', 'which', 'were', 'then', 'modeled', 'as', 'being', 'dependent', 'on', 'prey', 'species', '(Ae.', 'aegypti,', 'Ae.', 'albopictus,', 'and', 'An.', 'sinensis)', 'and', 'treatments', '(control,', 'freeroaming', 'predator,', 'and', 'residual', 'kairomones', 'remnant).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
