tokens,labels
"['The', 'quantification', 'of', 'the', 'interaction', 'between', 'the', 'Tao', 'eta', 'allele', 'and', 'knockdown', 'of', 'candidate', 'genes', 'was', 'conducted', 'in', 'stage', '9', 'egg', 'chambers', 'carrying', 'asymmetric', 'clones', 'with', 'respect', 'to', 'the', 'anterior-posterior', 'axis', '(see', 'Fig.', 'S4).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'assess', 'the', 'interaction,', 'the', 'apical-basal', 'cell', 'length', 'of', 'both', 'Tao', 'eta', '+', 'RNAi', 'and', 'RNAi', 'only', '(or', 'wild-type', 'control)', 'cells', 'was', 'measured', 'at', 'the', 'level', 'of', 'the', 'nuclei', 'using', 'the', 'confocal', 'microscope', '(LSM', '700)', 'software', 'orImageJ', '(National', 'Institutes', 'of', 'Health).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O']"
"['The', 'apical-basal', 'length', 'proportion', 'show', 'no', 'gross', 'morphological', 'defects', 'in', 'the', 'PNS', '(Silies', 'and', 'Klämbt,', '2010).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Thus,', 'although', 'Fas2', 'down-regulation', 'is', 'critical', 'for', 'epithelial', 'and', 'PNS', 'morphogenesis,', 'both', 'tissues', 'can', 'compensate', 'for', 'the', 'complete', 'loss', 'of', 'the', 'protein.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'propose', 'that', 'Fas2', 'helps', 'to', 'stabilize', 'a', 'morphological', 'state', 'and', 'allows', 'development', 'to', 'proceed', 'only', 'after', 'its', 'timely', 'controlled', 'endocytosis.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'mechanism', 'guarantees', 'the', 'correct', 'timing', 'of', 'morphogenesis', 'and', 'thereby', 'helps', 'to', 'coordinate', 'the', 'development', 'of', 'different', 'cell', 'types', 'and', 'tissues.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'the', 'follicular', 'epithelium,', 'Fas2', 'might', 'collaborate', 'with', 'the', 'zonula', 'adherens', 'in', 'counteracting', 'the', 'pressure', 'from', 'the', 'growing', 'germline', 'cyst.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['As', 'a', 'result,', 'the', 'cuboidal', 'cell', 'shape', 'is', 'stabilized', 'and', 'premature,', 'and', 'uncontrolled', 'stretching', 'is', 'prevented.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Subsequently,', 'Fas2', 'internalization', 'overcomes', 'this', 'control', 'mechanism,', 'and', 'epithelial', 'morphogenesis', 'proceeds.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'signal', 'intensity', 'of', 'immunofluorescent', '\ue062-Galactosidase', 'stainings', 'was', 'measured', 'using', 'ImageJ', '1.42j', '(Mac', 'OS', 'X;', 'Apple).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O']"
