tokens,labels
"['Participants', 'were', 'prepared', 'for', 'polysomnographic', 'sleep', 'monitoring', 'using', 'standardized', 'techniques', '34', 'including', 'six', 'EEG', 'sensors', 'to', 'measure', 'brain', 'wave', 'activity', 'placed', 'according', 'to', 'the', 'international', 'system', 'for', 'electrode', 'placement,', '35', 'two', 'eye', 'sensors', 'to', 'record', 'horizontal', 'eye', 'movement', '(electrooculogram),', 'and', 'chin', 'and', 'tibialis', 'anterior', 'electromyogram', 'sensors', 'to', 'assess', 'muscle', 'activity.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Physiological', 'signals', 'were', 'recorded', 'using', 'Nihon', 'Kohden', 'equipment', '(Foothill', 'Ranch,', 'CA,', 'USA).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Other', 'instruments', 'included', 'a', 'nasal', 'airflow', 'sensor,', 'comfortable', 'belts', 'around', 'the', 'thorax', 'and', 'abdomen', 'to', 'monitor', 'respiratory', 'effort,', 'a', 'finger', 'probe', 'to', 'assess', 'pulse', 'oximetry,', 'and', 'a', 'microphone', 'to', 'monitor', 'snoring.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Each', 'study', 'session', 'was', 'digitally', 'video', 'recorded.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'sleep', 'records', 'were', 'scored', 'according', 'to', 'standardized', 'scoring', 'criteria.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['36', 'The', 'outcome', 'measures', 'of', 'interest', 'are', 'as', 'follows:', 'TST,', 'SE,', 'time', 'spent', 'in', 'stage', 'N1,', 'stage', 'N2,', 'stage', 'N3,', 'and', 'stage', 'R,', 'and', 'percent', 'sleep', 'period', 'time', 'spent', 'in', 'stage', 'N1,', 'stage', 'N2,', 'stage', 'N3,', 'and', 'stage', 'R.', 'For', 'data', 'analysis,', 'SPSS', 'version', '20.0', 'was', 'used', 'to', 'perform', 'all', 'statistical', 'analysis,', 'and', 'alpha', 'was', 'set', 'at', '0.05.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Descriptive', 'statistics', 'were', 'calculated.']","['O', 'O', 'O', 'O']"
"['The', 'data', 'were', 'analyzed', 'for', 'normality', 'using', 'the', 'Shapiro-Wilk', 'test', 'and', 'Skewness', 'and', 'Kurtosis', 'test,', 'as', 'well', 'as', 'Box', 'plots', 'and', 'normal', 'Q-Q', 'plots.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Independent', 't-tests', 'were', 'used', 'to', 'compare', 'the', 'sleep', 'parameters', 'of', 'the', 'individuals', 'with', 'stroke', 'with', 'the', 'control', 'participants', 'when', 'the', 'assumption', 'of', 'normality', 'was', 'satisfied.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Effect', 'sizes', 'were', 'calculated', 'as', ""Cohen's"", 'd', 'values.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Because', 'this', 'is', 'a', 'pilot', 'study,', 'data', 'are', 'presented', 'without', 'correction', 'for', 'multiplicity.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Due', 'to', 'the', 'sex', 'difference', 'in', 'the', 'stroke', 'sample,', 'linear', 'regression', 'was', 'used', 'to', 'study', 'if', 'sex', 'predicts', 'the', 'outcome', 'measure', 'of', 'interest', 'after', 'controlling', 'for', 'age', 'which', 'can', 'be', 'a', 'confounding', 'factor', 'for', 'change', 'in', 'sleep', 'parameters.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['An', 'exploratory', 'analysis', 'was', 'performed', 'using', 'independent', 't-tests', 'to', 'compare', 'the', 'sleep', 'characteristics', 'and', 'descriptive', 'characteristics', 'of', 'individuals', 'with', 'left-sided', 'MCA', 'lesions', '(n=7)', 'to', 'those', 'with', 'right-sided', 'MCA', 'lesions', '(n=9).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Alpha', 'was', 'set', 'at', '0.05.']","['O', 'O', 'O', 'O', 'O']"
