tokens,labels
"['The', 'CAD', 'system', '11', 'was', 'used', 'to', 'select', 'two', 'regions', 'of', 'interest', '(ROIs),', 'the', ""'non-cleft"", ""side'"", 'and', ""'cleft"", ""side'.""]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'CAD', 'algorithm', 'was', 'implemented', 'by', 'a', 'technical', 'computing', 'language', '(MATLAB', 'R2010a,', 'MathWorks', 'Inc.,', 'Natick,', 'MA,', 'USA).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'ROI,', 'a', 'square', 'portion', 'of', '64×64', 'pixels,', 'was', 'extracted', 'by', 'dragging', 'the', 'mouse', 'from', 'a', 'randomly', 'selected', 'single', 'point', 'to', '64', 'pixels', 'left', 'and', '64', 'pixels', 'downward.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'tooth', 'structure,', 'periodontal', 'ligament,', 'and', 'lamina', 'dura', 'were', 'excluded', 'from', 'each', 'ROI.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Next,', 'the', 'noise', 'was', 'removed', 'by', 'median', 'filtering.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Morphological', 'skeletonization', 'was', 'then', 'used', 'to', 'extract', 'the', 'medial', 'axis', 'of', 'the', 'trabecular', 'bone,', 'which', 'was', 'regarded', 'as', 'the', 'prominent', 'region', 'that', 'was', 'brighter', 'than', 'the', 'surrounding', 'structures,', 'and', 'subsequently,', 'the', 'images', 'were', 'enlarged', '64-fold.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', ""'strel'"", 'function', 'was', 'selected', 'from', 'the', 'computing', 'language', 'to]', 'is', 'the', 'size.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'the', 'matrix', '[2', '3],', 'the', 'first', 'element', 'was', 'the', 'number', 'of', 'rows', 'in', 'the', 'structuring', 'element', 'neighbourhood;', 'the', 'second', 'element', 'was', 'the', 'number', 'of', 'columns.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Then,', 'the', 'most', 'basic', 'morphological', 'operations,', 'which', 'were', ""'erosion'"", 'and', ""'dilation,'"", 'were', 'performed.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', ""'erosion'"", 'function', 'removed', 'pixels', 'on', 'the', 'object', 'boundaries,', 'while', 'dilation', 'added', 'pixels', 'to', 'the', 'boundaries', 'of', 'objects', 'in', 'an', 'image.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'number', 'of', 'pixels', 'added', 'or', 'removed', 'from', 'the', 'objects', 'in', 'an', 'image', 'depends', 'on', 'the', 'size', 'and', 'the', 'shape', 'of', 'the', 'structuring', 'element', 'used', 'to', 'process', 'the', 'image.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
