tokens,labels
"['Bladder', 'tissue', 'was', 'fixed', 'and', 'processed', 'as', 'described', '(Khandelwal', 'et', 'al.,', '2008);', 'however,', 'the', 'Rab8', 'antibody', 'only', 'reacted', 'if', 'the', 'following', 'procedure', 'was', 'followed.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['After', 'the', 'frozen', 'tissue', 'was', 'crosssectioned', 'and', 'rehydrated', 'with', 'phosphate-buffered', 'saline', '(PBS),', 'we', 'performed', 'antigen', 'retrieval', 'by', 'incubating', 'the', 'tissue', 'for', '7', 'min', 'with', 'quench', 'buffer', '(20', 'mM', 'glycine,', 'pH', '8.0,', 'and', '75', 'mM', 'NH', '4', 'Cl', 'dissolved', 'in', 'PBS)', 'containing', '0.1%', 'Triton', 'X-100.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'was', 'followed', 'by', 'a', '3-min', 'incubation', 'in', 'quench', 'buffer', 'containing', '0.05%', 'SDS', 'and', '0.1%', 'Triton', 'X-100.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'tissue', 'was', 'then', 'quickly', 'rinsed', 'three', 'times', 'with', 'PBS', 'and', 'then', 'three', 'times', 'for', '5', 'min', 'in', 'the', 'same', 'buffer.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['When', 'mounting', 'the', 'tissues,', 'we', 'found', 'that', 'enhanced', 'image', 'quality', 'could', 'be', 'obtained', 'if', 'postfixation', 'the', 'tissues', 'were', 'rinsed', 'with', '100', 'mM', 'Tris,', 'pH', '8.0,', 'and', 'then', 'treated', 'for', '1-2', 'min', 'each', 'with', 'ascending', 'concentrations', 'of', 'thiodiethanol', '(50,', '75,', 'and', '97%', '[vol/vol])', 'dissolved', 'in', 'the', 'same', 'buffer', '(Staudt', 'et', 'al.,', '2007).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'samples', 'were', 'then', 'mounted', 'in', '97%', 'thiodiethanol/Tris', 'buffer', 'containing', '0.01%', '(wt/vol)', 'phenylenediamine', 'and', 'stored', 'at', '−20°C.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', '97%', 'thiodiethanol', 'has', 'the', 'same', 'refractive', 'index', 'as', 'our', 'immersion', 'oil', '(1.1518).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Although', 'this', 'solution', 'worked', 'well', 'for', 'proteins', 'labeled', 'with', 'secondary', 'antibodies,', 'tetramethylrhodamine', 'isothiocyanate-phalloidin', 'and', 'To-Pro3', 'were', 'quickly', 'leached', 'out', 'the', 'samples,', 'necessitating', 'the', 'use', 'of', 'our', 'standard', 'glycerol-based', 'mounting', 'medium', 'for', 'these', 'markers', '(Acharya', 'et', 'al.,', '2004).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Images', 'were', 'captured', 'using', 'an', 'HCX', 'PL', 'APO', '63×/numerical', 'aperture', '(NA)', '1.3', 'glycerol', 'objective', '(Leica,', 'Wetzlar,', 'Germany)', 'or', 'a', 'Leica', 'STED', '100×/NA', '1.4', 'oil', 'objective', 'and', 'the', 'appropriate', 'laser', 'lines', 'of', 'a', 'Leica', 'TCS', 'SP5', 'CW-STED', 'confocal', 'microscope', '(in', 'normal', 'confocal', 'mode).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'photomultipliers', 'were', 'set', 'at', '900-1200,', 'and', '8-bit', 'images', 'were', 'collected', 'using', 'four', 'to', 'eight', 'line', 'averages', 'combined', 'with', 'four', 'to', 'eight', 'frame', 'averages.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
