tokens,labels
"['The', 'primary', 'outcome', 'for', 'this', 'study', 'was', 'the', 'rate', 'of', 'emergency', 'cesarean', 'section,', 'which', 'we', 'compared', 'across', 'the', 'prepregnancy', 'BMI', 'and', 'gestational', 'weight', 'gain', 'categories.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'secondary', 'outcome', 'was', 'the', 'risk', 'of', 'emergency', 'cesarean', 'section', 'among', 'the', 'prepregnancy', 'BMI', 'and', 'gestational', 'weight', 'gain', 'categories.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'an', 'inter-group', 'comparison', 'of', 'age,', 'prepregnancy', 'weight', 'and', 'BMI,', 'gestational', 'weight', 'gain,', 'gestational', 'age', 'at', 'delivery', 'and', 'neonate', 'birth', 'weight,', 'we', 'used', 'an', 'independent', 't-test.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'a', 'comparison', 'of', 'parity,', 'GDM,', 'the', 'incidence', 'of', 'LGA', 'infants,', 'each', 'BMI', 'status', 'and', 'each', 'gestational', 'weight', 'gain', 'status', 'based', 'on', 'the', '2009', 'IOM', 'guidelines,', 'a', 'chi-square', 'test', 'was', 'used.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'evaluate', 'the', 'crude', 'association', 'between', 'prepregnancy', 'BMI', 'or', 'gestational', 'weight', 'gain', 'and', 'emergency', 'cesarean', 'section,', 'logistic', 'regression', 'analysis', 'was', 'used', 'to', 'calculate', 'the', 'unadjusted', 'odds', 'ratios', '(ORs)', 'and', '95%', 'confidence', 'intervals', '(CIs).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'also', 'calculated', 'the', 'adjusted', 'ORs', 'after', 'adjusting', 'for', 'potential', 'confounding', 'factors,', 'including', 'maternal', 'age,', 'parity,', 'gestational', 'age', 'at', 'delivery,', 'birth', 'weight,', 'labor', 'induction,', 'LGA,', 'fetal', 'sex,', 'and', 'GDM.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Additional', 'regression', 'models', 'included', 'prepregnancy', 'BMI', 'and', 'gestational', 'weight', 'gain', 'with', 'the', 'other', 'confounders', 'to', 'evaluate', 'the', 'independent', 'effect', 'of', 'prepregnancy', 'BMI', 'and', 'gestational', 'weight', 'gain', 'on', 'the', 'risk', 'of', 'emergency', 'cesarean', 'section.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'further', 'investigate', 'the', 'difference', 'gestational', 'weight', 'gain-emergency', 'cesarean', 'section', 'association', 'stratified', 'by', 'maternal', 'prepregnancy', 'BMI,', 'we', 'calculated', 'the', 'adjusted', 'ORs', 'after', 'adjusting', 'for', 'confounders', 'with', 'gestational', 'weight', 'gain', 'in', 'each', 'prepregnancy', 'BMI', 'group.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['P-value', 'of', '<0.05', 'was', 'considered', 'statistically', 'significant.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['All', 'analyses', 'were', 'performed', 'using', 'IBM', 'SPSS', 'ver.20.0', '(IBM', 'Corp.,', 'Armonk,', 'NY,', 'USA).']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O']"
