tokens,labels
"['Western', 'blotting', 'analysis', 'was', 'performed', 'to', 'evaluate', 'the', 'influence', 'of', 'DMOG', 'on', 'the', 'expression', 'of', 'VEGF', 'in', 'NCL-H157', 'cells.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'cells', 'were', 'cultured', 'in', 'regular', 'medium', 'with', 'the', 'addition', 'of', 'different', 'concentrations', 'of', 'CIK', '(concentration', 'of', 'effector-to-target', 'cell', 'ratios', '(E/T', 'ratio)', 'ranged', 'from', '10:1,', '20:1', 'and', '30:1).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'total', 'protein', 'was', 'harvested', 'from', 'the', 'cultured', 'cells', 'according', 'to', 'standard', 'protocols.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Then', 'the', 'protein', 'concentration', 'was', 'measured', 'with', 'a', 'bicinchoninic', 'acid', '(BCA)', 'protein', 'assay', 'kit', '(Thermo', 'Scientific,', 'Waltham,', 'MA,', 'USA).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'cell', 'lysates', 'were', 'separated', 'on', 'SDS-PAGE', 'with', '12%', 'gels', 'and', 'transferred', 'to', 'nitrocellulose', 'membranes.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'membranes', 'were', 'then', 'incubated', 'with', 'primary', 'antibodies', 'of', 'β-actin', '(1:1000,', 'Santa', 'Cruz,', 'USA),', 'VEGF', '(1:500,', 'Santa', 'Cruz,', 'USA).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Then', 'the', 'membranes', 'were', 'incubated', 'with', 'gentle', 'agitation', 'for', '2', 'hours', 'at', '37°C', 'with', 'horseradish', 'peroxidase-conjugated', 'secondary', 'antibody', 'diluted', 'in', '5%', 'skim', 'milk', 'powder', 'at', '1:7500.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['After', 'washing', 'three', 'times', 'in', 'Tris-Buffered', 'Saline-Tween-20', '(Beyotime,', 'China)', '(10', 'minutes', 'each', 'wash),', 'the', 'membranes', 'were', 'developed', 'by', 'an', 'enhanced', 'chemiluminescence', '(ECL)', 'western', 'blotting', 'detection', 'system.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Immunoreactive', 'proteins', 'were', 'then', 'detected', 'by', 'ChemiDoc', 'MP', 'System', '#170-8280', '(Bio-Rad,', 'USA).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Images', 'were', 'captured', 'and', 'analyzed', 'by', 'Quantity', 'One', 'software', '(Bio-Rad,', 'USA).']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O']"
"['All', 'of', 'the', 'in', 'vitro', 'experiments', 'were', 'performed', 'in', 'triplicate,', 'and', 'data', 'were', 'presented', 'as', 'the', 'mean', '±', 'standard', 'deviation', '(SD)', 'of', 'three', 'independent', 'experiments.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Wherever', 'appropriate,', 'the', 'data', 'were', 'subjected', 'to', 'statistical', 'analysis', 'by', 'a', 'one-way', 'analysis', 'of', 'variance', '(ANOVA)', 'test', 'followed', 'by', 'the', 'Student-Newman-Keuls', 'test', 'for', 'comparison', 'of', 'all', 'pairs', 'of', 'means.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'value', 'of', 'P<0.05', 'was', 'considered', 'to', 'be', 'statistically', 'significant.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['SPSS', '11.5', 'for', 'Windows', 'software', 'was', 'used', 'for', 'the', 'statistical', 'analysis.']","['B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['P-values', '<0.05', 'were', 'considered', 'significant.']","['O', 'O', 'O', 'O', 'O']"
