tokens,labels
"['The', 'cytokinesis-block', 'micronucleus', '(CBMN)', 'assay', 'is', 'frequently', 'used', 'in', 'radiation', 'biodosimetry', 'to', 'estimate', 'unknown', 'doses', 'by', 'correlating', 'the', 'rate', 'of', 'micronuclei', '(MN)', 'per', 'binucleated', 'cell', '(BNC)', 'in', 'peripheral', 'blood', 'lymphocytes', 'to', 'a', 'dose', '(4,5).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'assay', 'is', 'traditionally', 'performed', 'using', 'manual', 'microscopy', 'and', 'is', 'capable', 'of', 'generating', 'accurate', 'and', 'reproducible', 'dose', 'estimations', 'between', '0.3', 'and', '4', 'Gy', '(6-8).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'number', 'of', 'studies', 'have', 'illustrated', 'that', 'linear-quadratic', 'dose', 'response', 'calibration', 'curves', 'can', 'be', 'obtained', 'using', 'automated', 'or', 'semi-automated', 'slide', 'scoring', 'with', 'the', 'MNScore', 'software', 'module', 'on', 'the', 'Metafer', 'slide', 'scanning', 'platform', '(MetaSystems,', 'Germany)', '(7-10).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'results', 'of', 'these', 'works', 'indicated', 'that', 'the', 'overall', 'MN', 'frequency', 'in', 'these', 'curves', 'was', 'reduced', 'at', 'higher', 'doses', '(3', 'or', '4', 'Gy)', 'by', 'a', 'factor', 'between', 'one', 'and', 'a', 'half', 'and', 'three', 'when', 'compared', 'to', 'manual', 'slide', 'scoring.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'reduced', 'number', 'of', 'MN', 'in', 'automated', 'slide', 'scoring', 'appears', 'to', 'be', 'related', 'to', 'the', 'strictness', 'of', 'scoring', 'criteria', 'in', 'image', 'analysis', 'that', 'can', 'cause', 'MN', 'that', 'would', 'be', 'typically', 'scored', 'manually', 'to', 'be', 'missed.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'example,', 'MN', 'that', 'are', 'in', 'very', 'close', 'proximity', 'to', 'the', 'main', 'nucleus', 'may', 'be', 'missed', 'by', 'automated', 'systems', '(8,10).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'is', 'a', 'limitation', 'to', 'the', 'sensitivity', 'of', 'the', 'assay', 'and', 'its', 'applicability', 'in', 'the', 'low', 'dose', 'region;', 'however,', 'it', 'is', 'less', 'of', 'an', 'issue', 'for', 'rapid', 'dose', 'estimation', 'in', 'the', 'higher', 'dose', 'regions.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'IS', 'X', 'is', 'capable', 'of', 'capturing', 'high-resolution', 'images', 'of', 'individual', 'cells', 'at', 'a', 'rate', 'of', 'up', 'to', '5,000', 'cells', 'per', 'second.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'new', 'IS', 'X', '-CBMN', 'method', 'is', 'able', 'to', 'process', 'cell', 'samples', 'suspended', 'in', 'solution', 'and', 'eliminates', 'the', 'need', 'to', 'create', 'microscope', 'slides,', 'thereby', 'reducing', 'the', 'time', 'required', 'for', 'sample', 'preparation', '(17-19).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['All', 'images', 'captured', 'on', 'the', 'IS', 'X', 'are', 'saved', 'to', 'a', 'data', 'file', 'which', 'is', 'analyzed', 'using', 'the', 'Image', 'Data', 'Exploration', 'and', 'Analysis', 'Software', '(IDEAS', 'V', 'R', ')', 'built', 'specifically', 'for', 'the', 'IS', 'X', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
