tokens,labels
"['For', 'fluorescence', 'immunocytology,', 'cells', 'were', 'grown', 'on', 'glass', 'coverslips,', 'incubated', 'as', 'described', 'in', 'the', 'figure', 'legends,', 'fixed', 'in', 'ice-cold', 'methanol', 'at', '¡20', 'C', 'for', '5', 'min', 'and', 'washed', 'in', 'phosphate-buffered', 'saline', '(PBS;', 'Sigma,', 'D8537).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Samples', 'were', 'blocked', 'in', '5%', 'bovine', 'serum', 'albumin', '(BSA;', 'Sigma,', 'A7906)', 'in', 'PBS', 'for', '1', 'h', 'at', 'room', 'temperature', '(RT)', 'before', 'overnight', 'incubation', 'with', 'primary', 'antibodies', 'in', 'blocking', 'buffer', 'at', '4', 'C.', 'Following', 'PBS', 'washes', 'samples', 'were', 'incubated', 'with', 'Alexa', 'Fluor', '488/', '568', 'goat', 'anti-rabbit', '(H', 'C', 'L)', 'or', 'anti-mouse', '(H', 'C', 'L)', 'secondary', 'antibodies', '(1:500;', 'Invitrogen,', 'A-11034', 'and', 'A-11031)', 'for', '1', 'h', 'at', 'RT.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['DNA', 'was', 'stained', 'with', 'DAPI', '(1', 'mg/mL;', 'Sigma,', 'D8417)', 'before', 'mounting', 'coverslips', 'with', 'ProLong', 'Ò', 'Gold', 'antifade', 'mounting', 'medium', '(Life', 'Technologies,', 'P36930).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Image', 'acquisition', 'was', 'performed', 'with', 'the', 'Confocal', 'Zeiss', 'LSM', '780', 'microscope', '(Carl', 'Zeiss', 'Ltd)', 'equipped', 'with', 'a', '40x', 'oil', 'immersion', '1.40', 'numerical', 'aperture', '(NA)', 'objective', 'using', 'Zen', 'software', '(Carl', 'Zeiss', 'Ltd).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O']"
"['Images', 'used', 'in', 'figures', 'are', 'representative', 'of', 'at', 'least', '3', 'independent', 'repeats.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Cells', 'were', 'scraped', 'into', 'ice-cold', 'RIPA', 'buffer', '(150', 'mM', 'NaCl,', '50', 'mM', 'Tris-HCl,', 'pH', '7.4,', '1', 'mM', 'EDTA,', '1%', 'Triton', 'X-100', '(Sigma,', 'T8787),', '0.1%', 'SDS', '(Sigma,', 'L3771),', '0.5%', 'sodium', 'deoxycholate', '(Sigma,', 'D6750)', 'and', 'lysed', 'on', 'ice', 'for', '10', 'min.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Lysates', 'were', 'centrifuged', 'for', '10', 'min', 'at', '10,000', 'g', 'at', '4', 'C.', 'Supernatants', 'were', 'then', 'separated', 'on', '15%', 'or', '10%', 'polyacrylamide', 'SDS-PAGE', 'gels', 'and', 'transferred', 'to', 'polyvinylidene', 'difluoride', 'membranes.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Membranes', 'were', 'blocked', 'in', 'TBS-T', 'supplemented', 'with', '5%', 'BSA', 'for', '1', 'h', 'at', 'room', 'temperature', 'and', 'incubated', 'overnight', 'at', '4', 'C', 'with', 'primary', 'antibodies', 'diluted', 'in', 'blocking', 'buffer.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['They', 'were', 'then', 'incubated', 'with', 'a', 'horseradish', 'peroxidase-conjugated', 'secondary', 'antibody', '(Cell', 'Signaling', 'Technology,', '7074S)', 'and', 'proteins', 'were', 'detected', 'using', 'enhanced', 'chemiluminescence', '(GE', 'Healthcare', 'Life', 'Sciences,', 'RPN2209).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Densitometry', 'analysis', 'was', 'performed', 'using', 'ImageJ', 'software.']","['O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O']"
