tokens,labels
"['•', 'discharge', 'before', 'case', 'fall.']","['O', 'O', 'O', 'O', 'O']"
"['The', 'computerized', 'system', 'GIPSE', '(Management', 'Information', 'First', 'Aid', 'and', 'Emergency)', 'has', 'been', 'used', 'for', 'detection', 'of', 'controls,', 'it', 'is', 'a', 'technical', 'tool', 'for', 'the', 'computerization', 'of', 'Emergency', 'Services,', 'and', 'disclosures', 'discharge', 'required', 'by', 'SIES', '(Emergency', 'Medical', 'Information', 'System).']","['O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'search', 'criteria', 'considered', 'to', 'determine', 'the', 'controls', 'have', 'been', 'the', 'department,', 'the', 'event', 'date', 'fall', '(admissions', 'have', 'been', 'considered', 'starting', 'from', 'the', 'four', 'days', 'before', 'case', 'fall)', 'and', 'gender.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Medical', 'folders', 'have', 'been', 'identified', 'by', 'SDO', 'codes', 'that', 'stemmed', 'entering', 'this', 'information', 'into', 'GIPSE', 'program.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O']"
"['Each', 'folder', 'has', 'been', 'analyzed', 'independently', 'by', 'two', 'reviewers', 'using', 'the', 'data', 'extracting', 'form', 'preformed.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Medical', 'records', 'evaluations', 'were', 'compared', 'and', 'any', 'disagreement', 'has', 'been', 'resolved', 'with', 'the', 'help', 'of', 'a', 'third', 'reviewer.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Finally,', 'data', 'collected', 'by', 'extraction', 'form', 'have', 'been', 'inserted', 'in', 'an', 'Excel', 'file.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O']"
"['In', 'the', 'statistical', 'analysis,', 'possible', 'associations', 'between', 'patient', 'falls', 'and', 'variables', 'have', 'been', 'evaluated', 'using', 'Chi-square', 'test,', ""Fisher's"", 'exact', 'test,', ""Student's"", 't,', 'MannWhitney', 'and', 'odds', 'ratio', '(OR),', 'with', 'confidence', 'intervals', '(CI)', 'at', '95%.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'level', 'of', 'significance', 'for', 'all', 'analyzes', 'has', 'been', 'setted', 'at', 'p', '<', '0.05.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'conditional', 'logistic', 'regression', 'was', 'used', 'to', 'investigate', 'the', 'relationship', 'between', 'the', 'outcome', 'of', 'being', 'a', 'case', 'or', 'a', 'control', 'and', 'the', 'set', 'of', 'prognostic', 'factors', '(intrinsic', 'and', 'estrinsic).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Parameters', 'were', 'estimated', 'using', 'conditional', 'method', 'for', 'matched', 'data', '[21].']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'model', 'fitted', 'only', 'included', 'covariates', 'resulted', 'significant', 'at', 'univariate', 'analysis.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'likelihood-ratio', 'test', 'has', 'been', 'applied', 'to', 'evaluate', 'the', 'goodness', 'of', 'model.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Data', 'were', 'analyzed', 'using', 'SPSS', '19.0.']","['O', 'O', 'O', 'O', 'B-Application_Mention', 'O']"
