tokens,labels
"['After', 'irradiation,', 'muscles', 'were', 'washed', 'once', 'in', 'KHB', 'at', '18°C', 'to', 'remove', 'excess', 'GP15', 'label', 'and', 'were', 'then', 'transferred', 'to', 'fresh', 'KHB', 'and', 'incubated', 'at', '30°C', 'to', 'initiate', 'internalization', 'of', 'the', 'biotin-tagged', 'GLUT4.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['At', 'the', 'specified', 'internalization', 'time', 'points,', '80', 'g/ml', 'avidin', '(Pierce', 'Chemical,', 'Rockford,', 'IL)', 'was', 'added', 'for', '6', 'min', 'at', '30°C', 'to', 'block', 'transporters', 'that', 'were', 'still', 'at', 'the', 'cell', 'surface.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Muscles', 'were', 'rinsed', 'four', 'times', 'in', 'ice-cold', 'PBS,', 'frozen', 'directly', 'in', 'liquid', 'nitrogen,', 'and', 'stored', 'at', 'Ϫ80°C', 'until', 'analysis.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'maximum', 'signal', 'of', 'GLUT4,', 'which', 'internalized', 'and', 'escaped', 'the', 'surface', 'quenching,', 'was', 'determined', 'in', 'each', 'experiment', 'from', 'insulin-or', 'AICAR-stimulated', 'samples', 'that', 'were', 'returned', 'to', 'the', 'basal', 'state', 'and', 'allowed', 'to', 'internalize', 'the', 'biotinylated', 'GLUT4', 'for', '60', 'min.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Initial', 'GLUT4', 'signal', 'was', 'determined', 'in', 'samples', 'incubated', 'without', 'the', 'addition', 'of', 'avidin.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Exocytosis', 'of', 'GLUT4.']","['O', 'O', 'O']"
"['For', 'exocytosis', 'experiments,', 'human', 'vastus', 'lateralis', 'muscles', 'or', 'rat', 'epitrochlearis', 'muscles', 'were', 'incubated', 'at', '35', 'or', '30°C,', 'respectively.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['After', '20', 'min,', 'muscles', 'were', 'transferred', 'to', 'fresh', 'KHB', 'containing', '12', 'nmol/l', 'insulin.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Insulin-stimulated', 'muscles', 'were', 'photoaffinity', 'labeled', 'with', 'GP15', 'and', 'subsequently', 'washed', 'with', 'MES', 'buffer', '(KHB', 'with', 'MES', 'replacing', 'HEPES),', 'pH', '6.0,', 'for', '5', 'min', 'to', 'terminate', 'insulin', 'stimulation.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Muscles', 'were', 'maintained', 'in', 'KHB', 'for', '40', 'min', 'to', 'obtain', 'maximal', 'internalization.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'begin', 'the', 'determination', 'of', 'exocytosis,', '160', 'g/ml', 'avidin', 'was', 'added', 'for', '6', 'min.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Thereafter,', 'muscles', 'were', 'transferred', 'to', 'KHB', 'with', 'or', 'without', '120', 'nmol/l', 'insulin', 'or', '1', 'mmol/l', 'AICAR', 'for', 'specified', 'times.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'rate', 'of', 'loss', 'of', 'the', 'internal', 'transporters', 'as', 'they', 'became', 'quenched', 'by', 'the', 'surface', 'avidin', 'was', 'determined', 'at', 'the', 'indicated', 'time', 'points.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Curve', 'fitting', 'and', 'analysis', 'of', 'rate', 'constants.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Values', 'for', 'net', 'internalization', 'of', 'GLUT4', 'under', 'steady-state', 'conditions', 'were', 'curve', 'fitted', 'using', 'a', 'twoparameter', 'equation:', 'F', 'ϭ', '(1.0', 'Ϫ', 'E).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['exp(Ϫk.t)', 'ϩ', 'E,', 'where', 'F', 'is', 'the', 'fraction', 'of', 'GLUT4', 'remaining', 'at', 'the', 'surface,', 'E', 'is', 'the', 'equilibrium', 'position', 'for', 'internalization,', 'k', 'is', 'the', 'net', 'internalization-rate', 'constant,', 'and', 't', 'is', 'time.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'contributions', 'from', 'exocytosis', '(kex)', 'and', 'endocytosis', '(ken)', 'to', 'the', 'progress', 'to', 'equilibrium', 'were', 'determined', 'using', 'the', 'following', 'equation:', 'F', 'ϭ', '{kex', 'ϩ', 'ken.exp[Ϫt.(kex', 'ϩ', 'ken)]}/(kex', 'ϩ', 'ken)', '(11).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Values', 'for', 'unidirectional', 'exocytosis', 'of', 'GLUT4', 'were', 'curve', 'fitted', 'to', 'a', 'single', 'exponential', 'equation:', 'F', 'ϭ', 'exp(Ϫ', 'k.t),', 'where', 'F', 'is', 'the', 'fraction', 'of', 'GLUT4', 'remaining', 'internal,', 'and', 'k', 'is', 'the', 'exocytosis', 'rate', 'constant,', 'and', 't', 'is', 'time.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Individual', 'experiments', 'were', 'analyzed,', 'and', 'the', 'resulting', 'parameters', 'were', 'used', 'to', 'obtain', 'mean', 'and', 'SE', 'values,', 'which', 'were', 'then', 'compared', 'in', 'unpaired', 't', 'tests.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Differences', 'were', 'considered', 'significant', 'at', 'P', 'Ͻ', '0.05.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Analysis', 'and', 'curve', 'fitting', 'were', 'carried', 'out', 'using', 'Graphpad', 'Prism', 'software.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O']"
