tokens,labels
"['Differences', 'in', 'age', 'between', 'healthy', 'controls', 'and', 'patients', 'were', 'examined', 'using', 'twotailed', ""Student's"", 't', 'test,', 'and', 'the', '2', 'test', 'was', 'used', 'to', 'examine', 'differences', 'in', 'gender', 'distribution.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'the', 'case-control', 'association', 'study,', 'Hardy-Weinberg', 'equilibrium', '(HWE)', 'testing', 'of', 'the', 'SNPs', 'was', 'done', 'using', 'SNPAlyze', 'V7.0', 'Pro', '(Dynacom,', 'Chiba,', 'Japan).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'HWE', 'tests', 'were', 'carried', 'out', 'for', 'all', 'loci', 'in', 'patients', 'and', 'controls.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Differences', 'in', 'genotypic', 'and', 'allelic', 'frequencies', 'were', 'evaluated', 'based', 'on', 'the', 'case-control', 'design', 'using', '2', 'analysis.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Linkage', 'disequilibrium', '(LD),', 'denoted', 'as', 'D', ""',"", 'was', 'calculated', 'from', 'the', 'haplotype', 'frequency', 'using', 'the', 'expectation-maximization', 'algorithm.', 'The', 'LD', 'block', 'was', 'also', 'identified', 'using', 'SNPAlyse', 'software', 'when', 'D', ""'"", 'was', 'greater', 'than', '0.75.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Case-control', 'haplotype', 'analysis', 'was', 'also', 'performed', 'using', 'SNPAlyse', 'software.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O']"
"['Permutation', 'analysis', 'was', 'used', 'to', 'determine', 'the', 'empirical', 'significance', 'and', 'to', 'calculate', 'the', 'p', 'values', 'based', 'on', '10,000', 'replications.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'global', 'p', 'values', 'represent', 'the', 'overall', 'significance', 'using', 'the', '2', 'test', 'when', 'the', 'observed', 'versus', 'expected', 'frequencies', 'of', 'all', 'haplotypes', 'are', 'considered', 'together.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Individual', 'haplotypes', 'were', 'tested', 'for', 'association', 'by', 'grouping', 'all', 'other', 'haplotypes', 'together', 'and', 'applying', 'the', '2', 'test', 'with', '1', 'd.f.', 'All', 'p', 'values', 'reported', 'are', 'two-tailed.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Statistical', 'significance', 'was', 'defined', 'at', 'p', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
