tokens,labels
"['Adult', 'mice', 'were', 'euthanized', 'with', 'CO', '2', 'overdose', 'and', 'sequentially', 'perfused', 'with', 'ice-cold', 'PBS', 'and', '4%', 'paraformaldehyde', '(PFA)', 'in', 'PBS.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Brains', 'were', 'collected', 'and', 'postfixed', 'with', '4%', 'PFA', 'for', '4-6', 'hr', 'or', 'overnight', 'at', '4', 'C.', 'Postfixed', 'brains', 'were', 'cryoprotected', 'with', '30%', 'sucrose', 'solution', 'in', 'PBS', 'for', '24', 'hr', 'and', 'cut', 'into', '40-mm-thick', 'sections', 'with', 'a', 'sliding', 'microtome', '(Leica).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Brain', 'sections', 'were', 'serially', 'collected', 'and', 'stored', 'in', 'antifreezing', 'solution', 'at', 'À20', 'C.', 'Immunohistochemistry', 'was', 'performed', 'essentially', 'as', 'previously', 'described', '(Niu', 'et', 'al.,', '2011).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Briefly,', 'free-floating', 'sections', 'were', 'rinsed', 'with', 'PBS', 'and', 'blocked', 'with', 'blocking', 'solution', '(3%', 'BSA', 'and', '0.2%', 'Triton', 'X-100', 'in', 'PBS)', 'for', '1', 'hr', 'at', 'room', 'temperature.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['These', 'sections', 'were', 'incubated', 'with', 'primary', 'antibodies', 'diluted', 'in', 'blocking', 'solution', 'for', 'at', 'least', '24', 'hr', 'at', '4', 'C', 'followed', 'by', 'three', 'rinses', 'with', 'PBST', 'buffer', '(0.2%', 'Triton', 'X-100', 'in', 'PBS).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['They', 'were', 'subsequently', 'incubated', 'with', 'respective', 'secondary', 'antibodies', 'diluted', 'in', 'blocking', 'solution', 'for', 'over', '2', 'hr', 'at', 'room', 'temperature.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Nuclei', 'were', 'counterstained', 'with', 'Hoechst', '33342', 'when', 'appropriate.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['After', 'extensive', 'rinsing', 'with', 'PBST', 'buffer,', 'sections', 'were', 'mounted', 'onto', 'glass', 'slides', 'for', 'microscopy.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'following', 'primary', 'antibodies', 'were', 'used:', 'GFP', '(A-11122,', 'rabbit,', '1:500,', 'Invitrogen;', 'GFP,Cell', 'Signaling', 'Technology),', 'CC-1', '(OP80;', 'mouse;', '1:500;', 'Calbiochem),', 'and', 'ASCL1', '(TX-518;', 'guinea', 'pig;', '1:10,000;', 'Jane', 'Johnson).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Alexa-488-,', 'Alexa-Fluor-594-,', 'or', 'Alexa-Fluor-647-conjugated', 'corresponding', 'secondary', 'antibodies', 'from', 'Jackson', 'ImmunoResearch', 'were', 'used', 'for', 'indirect', 'fluorescence.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Images', 'were', 'taken', 'using', 'a', 'Zeiss', 'LSM510', 'confocal', 'microscope.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'Cell', 'Counter', 'software', 'plugin', 'in', 'the', 'ImageJ', 'program', 'was', 'used', 'to', 'count', 'cells.']","['O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Data', 'were', 'obtained', 'from', '12', 'random', 'sections', 'from', 'three', 'to', 'five', 'mice', 'in', 'each', 'group.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Adult', 'mice', 'were', 'deeply', 'anesthetized', 'and', 'transcardially', 'perfused', 'with', 'chilled', '(4', 'C)', 'artificial', 'cerebrospinal', 'fluid', '(ACSF)', '(119', 'mM', 'NaCl,', '2.5', 'mM', 'KCl,', '26', 'mM', 'NaHCO', '3', ',', '1', 'mM', 'NaH', '2', 'PO', '4', ',', '11', 'mM', 'D-glucose', 'at', 'pH', '7.4,', '300', 'mOsm,', 'and', 'aerated', 'with', '95%', 'O', '2', '/5%', 'CO', '2', '),', 'including', '0.5', 'mM', 'CaCl', '2', ',', '5', 'mM', 'MgCl', '2', ',', 'and', '1%', 'kynurenate', 'acid.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'striatum', 'with', 'overlying', 'neocortex', 'was', 'then', 'dissected', 'out.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Acute', 'sagittal', 'slices', '(250', 'mm', 'thickness)', 'were', 'collected', 'between', '+2', 'mm', 'and', 'À2', 'mm', 'from', 'bregma', 'on', 'a', 'Leica', 'VT1200S', 'slicer.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['They', 'were', 'then', 'incubated', 'in', 'aerated', 'ACSF', 'with', '3', 'mM', 'CaCl', '2', 'and', '2', 'mM', 'MgCl', '2', 'to', 'recover', 'for', '30', 'min', 'at', '35', 'C', 'followed', 'by', 'additional', 'incubation', 'for', 'over', '1', 'hr', 'at', 'room', 'temperature.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'single', 'slice', 'was', 'then', 'transferred', 'to', 'a', 'submersion', 'chamber', 'and', 'perfused', 'at', '3', 'ml/min', 'with', 'aerated', 'ACSF', 'at', '30', 'C.', 'Lineage-traced', 'cells', 'in', 'the', 'striatum', 'were', 'identified', 'under', 'visual', 'guidance', 'using', 'IR-DIC', 'optics', 'and', 'tdTomato', 'fluorescence.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Whole-cell', 'currentclamp', 'and', 'voltage-clamp', 'recordings', 'were', 'performed', 'using', 'glass', 'pipettes', '($6-9', 'MU)', 'filled', 'with', 'intracellular', 'solution', '(0.2', 'mM', 'EGTA,', '130', 'mM', 'K-gluconate,', '6', 'mM', 'KCl,', '3', 'mM', 'NaCl,', '10', 'mM', 'HEPES,', '4', 'mM', 'ATP-Mg,', '0.4', 'mM', 'GTP-Na,', 'and', '14', 'mM', 'phosphocreatine-Tris', 'at', 'pH', '7.2', 'and', '285', 'mOsm).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Intracellular', 'solution', 'was', 'supplemented', 'with', '0.5%', 'biocytin', '(B4261;', 'Sigma)', 'for', 'biocytin', 'labeling.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['All', 'recordings', 'were', 'obtained', 'with', 'a', 'MultiClamp', '700B', 'amplifier.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Currents', 'were', 'filtered', 'at', '2', 'kHz,', 'acquired,', 'and', 'digitized', 'at', '10', 'kHz', 'using', 'Clampex', '10.3', '(Molecular', 'Devices).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O']"
"['APs', 'were', 'recorded', 'in', 'current', 'clamp', 'mode', 'and', 'elicited', 'by', 'a', 'series', 'of', 'current', 'injections', 'starting', 'from', 'À160', 'pA', 'with', '20-,', '40-,', '80-,', 'or', '160-pA', 'increments', 'and', '800', 'ms', 'duration.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Sodium', 'and', 'potassium', 'currents', 'were', 'recorded', 'in', 'voltage-clamp', 'mode', 'in', 'response', 'to', 'a', 'series', 'of', 'voltage', 'steps', 'ranging', 'from', 'À60', 'mV', 'to', '+60', 'mV', 'at', '10-mV', 'increments', 'and', '100', 'ms', 'duration.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Delayed', 'rectifier', 'potassium', 'currents', '(K', 'd', ')', 'were', 'measured', '50', 'ms', 'prior', 'to', 'the', 'end', 'of', 'current', 'step.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Spontaneous', 'synaptic', 'currents', 'were', 'recorded', 'in', 'voltage-clamp', 'mode.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'all', 'voltage-clamp', 'recordings,', 'cells', 'were', 'clamped', 'at', 'À60', 'mV', 'or', 'À80', 'mV,', 'whichever', 'is', 'close', 'to', 'the', 'resting', 'membrane', 'potential', 'of', 'the', 'cell', 'except', 'during', 'the', 'voltage-step', 'protocol.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'all', 'current-clamp', 'recordings,', 'recordings', 'were', 'made', 'at', 'the', 'resting', 'membrane', 'potential', 'or', 'without', 'any', 'current', 'injection.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Series', 'and', 'input', 'resistance', 'were', 'measured', 'in', 'voltage-clamp', 'mode', 'with', 'a', '400', 'ms,', 'À10', 'mV', 'step', 'from', 'a', 'À60', 'mV', 'holding', 'potential', '(filtered', 'by', '10', 'kHz,', 'sampled', 'at', '50', 'kHz).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Cells', 'were', 'accepted', 'only', 'if', 'the', 'series', 'resistance', 'was', 'less', 'than', '30', 'MU', 'and', 'stable', 'throughout', 'the', 'experiment.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Data', 'analysis', 'was', 'performed', 'inClampfit', '10.3', '(Molecular', 'Devices).']","['O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O']"
