tokens,labels
"['FTIR', 'spectroscopy', 'Spectra', 'were', 'recorded', 'in', 'the', 'mid-infrared', 'region', '(3200-900', 'cm', 'À1', ')', 'by', 'a', 'Tensor', '27', 'FTIR', 'spectrometer', '(Bruker,', 'Massachusetts,', 'USA).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'nitrogen-cooled', 'mercury', 'cadmium', 'telluride', 'detector', 'and', 'an', 'attenuated', 'total', 'reflection', 'cell,', 'Harric', 'BioATRcell', 'II', ',', 'with', 'a', 'silicon', 'crystal', 'were', 'used.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'temperature', 'of', 'the', 'attenuated', 'total', 'reflection', 'cell', 'was', '30°C.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Spectra', 'were', 'recorded', 'using', 'OPUS', 'software', 'version', '7.2', '(Bruker,', 'Massachusetts,', 'USA).']","['O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Gastric', 'aspirate', '(20', 'lL)', 'was', 'transferred', 'to', 'a', 'fresh', 'vial', 'containing', '20', 'lL', 'of', 'internal', 'standard', '(potassium', 'thiocyanate', '1', 'g/L).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Then,', '6', 'lL', 'of', 'this', 'mixture', 'was', 'applied', 'to', 'the', 'attenuated', 'total', 'reflection', 'crystal.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'sample', 'was', 'dried', 'for', 'two', 'minutes', 'under', 'a', 'gentle', 'stream', 'of', 'air', '(40-45°C).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Each', 'sample', 'was', 'applied', 'twice,', 'and', 'for', 'each', 'application,', 'two', 'spectra', 'were', 'recorded.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'mean', 'value', 'of', 'the', 'four', 'spectra', 'was', 'calculated,', 'and', 'the', 'baseline', 'was', 'corrected', 'and', 'normalised', 'with', 'respect', 'to', 'the', 'potassium', 'thiocyanate', 'peak', 'at', '2.000-2.110', 'cm', 'À1', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'spectroscopy', 'after', 'pre-analytic', 'handling', 'of', 'each', 'sample', 'was', 'completed', 'in', 'less', 'than', '10', 'minutes.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
