tokens,labels
"['All', 'analyses', 'were', 'conducted', 'using', 'the', 'intention-to-treat', 'principle.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Analyses', 'were', 'conducted', 'inStata', 'SE', 'V.14', '(College', 'Station,', 'Texas,', 'USA).']","['O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O']"
"['We', 'compared', 'baseline', 'covariates', 'to', 'examine', 'the', 'balance', 'between', 'intervention', 'and', 'control', 'arms', 'using', 'count', 'and', 'percentages', 'for', 'categorical', 'variables', 'and', 'median', 'and', 'IQR', 'for', 'continuous', 'variables.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'compared', 'the', 'same', 'set', 'of', 'baseline', 'covariates', 'to', 'determine', 'whether', 'loss', 'to', 'follow-up', 'differed', 'according', 'to', 'observed', 'variables,', 'including', 'the', 'study', 'group.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Proportions', 'of', 'participants', 'who', 'opted', 'in', 'for', 'testing,', 'were', 'tested', 'positive/negative,', 'and', 'took', 'an', 'ACT', 'were', 'compared', 'by', 'the', 'study', 'group.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['All', 'primary', 'end', 'points', 'are', 'individual-level', 'binary', 'outcomes,', 'modelled', 'using', 'a', 'linear', 'probability', 'model', '(LPM),allowing', 'us', 'to', 'interpret', 'model', 'parameters', 'as', 'probability', 'differences.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'LPM', 'was', 'specified', 'as', 'a', 'generalised', 'linear', 'model', 'for', 'a', 'binomial', 'outcome', 'with', 'an', 'identity', 'link', 'function.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'summarised', 'testing', 'choice', 'by', 'the', 'four', 'randomised', 'study', 'groups', 'by', 'regressing', 'the', 'binary', 'outcome', 'on', 'two', 'factors', '(RDT', 'subsidy', 'and', 'ACT', 'subsidy)', 'and', 'their', 'interaction', 'to', 'match', 'the', 'randomised', '2×2', 'factorial', 'study', 'design.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['9', 'In', 'addition', 'to', 'unadjusted', 'group', 'effects,', 'we', 'specified', 'models', 'with', 'a', 'full', 'set', 'of', 'prespecified', 'predictors:', 'gender', 'and', 'age', 'of', 'the', 'client,', 'occupation', 'and', 'education', 'level', 'of', 'the', 'client', 'or', 'guardian', '(if', 'client', '<18', 'years),', 'household', 'size,', 'wealth,', 'and', 'sublocation.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Wealth', 'was', 'assessed', 'as', 'a', 'composite', 'score', 'based', 'on', 'principal', 'component', 'analysis', 'of', 'ownership', 'of', 'basic', 'household', 'assets,', 'using', 'a', 'polychoric', 'correlation', 'matrix', 'to', 'account', 'for', 'the', 'categorical', 'nature', 'of', 'the', 'included', 'assets.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['10', 'The', 'poorest', '40%', 'of', 'participants', 'were', 'used', 'as', 'the', 'comparator', 'group.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['11', 'For', 'the', 'secondary', 'end', 'point', 'of', 'ACT', 'consumption', '(an', 'individual-level', 'binary', 'outcome)', 'we', 'used', 'the', 'same', 'LPM', 'modelling', 'approach', 'as', 'for', 'the', 'testing-related', 'outcomes.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Models', 'were', 'stratified', 'by', 'test', 'results', 'for', 'the', 'subsample', 'of', 'clients', 'who', 'opted', 'for', 'a', 'test.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Since', 'the', 'interaction', 'term', 'was', 'not', 'significant', 'in', 'any', 'of', 'these', 'models', 'or', 'in', 'the', 'primary', 'testing', 'outcome', 'models,', 'we', 'excluded', 'it', 'in', 'order', 'to', 'gain', 'power', 'and', 'to', 'improve', 'model', 'interpretation.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Similarly,', 'because', 'we', 'had', 'not', 'powered', 'our', 'study', 'for', 'these', 'secondary', 'end', 'points,', 'we', 'reduced', 'the', 'set', 'of', 'prespecified', 'predictors', 'included', 'in', 'the', 'primary', 'outcome', 'to', 'the', 'most', 'parsimonious', 'model', 'with', 'the', 'best', 'fit.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
