tokens,labels
"['Negotiation', 'is', 'an', 'everyday', 'task.']","['O', 'O', 'O', 'O', 'O']"
"['Except', 'for', 'simple', 'and', 'typical', 'situations', 'like', 'discussing', 'the', 'task', 'shared', 'in', 'a', 'family', '(i.e.', 'walking', 'the', 'dog,', 'cleaning', 'the', 'apartment,', 'etc.)', 'influencing', 'someone', 'to', 'change', 'their', 'mind', 'or', 'dividing', 'the', 'scarce', 'resources,', 'it', 'includes', 'also', 'the', 'complex', 'deliberations', 'between', 'the', 'companies,', 'political', 'parties', 'or', 'nations.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'can', 'describe', 'negotiation', 'situation', 'as', 'the', 'problem', 'of', 'making', 'decision', 'about', ""parties'"", 'interdependent', 'goals', 'and', 'objectives', '(Lewicki', 'et', 'al.', '1999).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Moreover,', 'the', 'parties', 'are', 'committed', 'to', 'peaceful', 'means', 'of', 'solving', 'the', 'problem', 'and', 'there', 'is', 'no', 'clear', 'or', 'established', 'method', 'of', 'making', 'the', 'decision.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Usually,', 'while', 'thinking', 'of', 'the', 'negotiation', 'we', 'consider', 'a', 'regular', 'face-to-face', 'meeting', 'where', 'the', 'parties', 'are', 'sitting', 'at', 'the', 'negotiation', 'table', 'and', 'solving', 'the', 'problem', 'using', 'some', 'advisors,', 'analysts,', 'facilitators', 'or', 'mediators.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['But', 'we', 'live', 'in', 'the', 'time', 'of', 'technological', 'explosion,', 'and', 'nowadays', 'it', 'influences', 'nearly', 'all', 'the', 'activities', 'undertaken', 'by', 'humans,', 'including', 'negotiation.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Negotiations', 'are', 'consequently', 'being', 'conducted', 'by', 'means', 'of', 'the', 'electronic', 'media,', 'starting', 'with', 'simple', 'phone', 'calls,', 'through', 'the', 'videoconferences,', 'online', 'chatting,', 'with', 'the', 'use', 'of', 'software', 'negotiation', 'support', 'system', '(NSS),', 'ending', 'with', 'the', 'electronic', 'negotiation', 'system', '(ENS)', '-a', 'software', 'that', 'employs', 'Internet', 'technologies', 'and', 'is', 'deployed', 'on', 'the', 'web', 'for', 'the', 'purpose', 'of', 'facilitating,', 'organizing,', 'supporting', 'and/or', 'automating', 'activities', 'undertaken', 'by', 'the', 'negotiators', 'and/or', 'the', 'third', 'party', '(Kersten', 'and', 'Lai', '2007).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['More', 'and', 'more', 'people', 'and', 'organizations', 'are', 'deciding', 'to', 'negotiate', 'electronically,', 'since', 'it', 'saves', 'time', 'and', 'money', 'and', 'allows', 'to', 'develop', 'and', 'maintain', 'the', 'business', 'contacts', 'regardless', 'of', 'the', 'distance', 'of', 'time', 'and', 'space', 'between', 'the', 'counterparts.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Therefore,', 'the', 'negotiation', 'support', 'tools', 'are', 'still', 'being', 'developed', 'to', 'make', 'the', 'negotiation', 'process', 'more', 'fluent', 'and', 'bring', 'negotiators', 'closer', 'to', 'the', 'most', 'satisfying', 'agreement.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Usually,', 'these', 'systems', 'implement', 'the', 'formal', 'models', 'deriving', 'from', 'operational', 'research', 'and', 'decision', 'science', 'that', 'are', 'used', 'to', 'help', 'negotiators', 'define', 'negotiation', 'space,', 'evaluate', 'offers', 'and', 'determine', 'efficient', 'solutions.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['There', 'are', 'a', 'lot', 'of', 'NSSs', 'and', 'ENSs', 'that', 'have', 'been', 'used', 'for', 'simulating,', 'training', 'and', 'teaching', 'negotiations', 'or', 'for', 'research', 'purposes', 'like', 'INSPIRE', '(Kersten', 'and', 'Noronha', '1999),', 'Negoisst', '(Schoop', 'et', 'al.', '2003),', 'NeGoGo', '(Lai', 'et', 'al.', '2007)', 'or', 'NegoCalc', '(Wachowicz', '2008).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O']"
"['Lots', 'of', 'theoretical', 'and', 'practical', 'solutions', 'for', 'electronic', 'negotiation', 'support', 'are', 'also', 'proposed', 'in', 'the', 'literature,', 'that', 'focuse', 'on', 'both', 'the', 'methodological', 'and', 'applicational', 'aspects', 'of', 'electronic', 'negotiations', '(see', 'Stroebel', 'and', 'Weinhardt', '2003;', 'Urbanavičienė', 'et', 'al.', '2009a,', 'b).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Unfortunately,', 'there', 'are', 'only', 'a', 'few', 'examples', 'of', 'using', 'the', 'formal', 'models', 'and', 'systems', 'in', 'the', 'large', 'and', 'complex', 'real-world', 'negotiations', 'of', 'business', 'or', 'political', 'nature.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['One', 'of', 'them', 'was', 'introducing', 'the', 'Deep', 'Ocean', 'Mining', 'Model', 'into', 'the', 'United', ""Nations'"", 'UNCLOS', 'III', 'negotiations', '(Sebenius', '1984)', 'concerning', 'the', 'rights', 'to', 'exploit', 'the', 'deep', 'sea.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['It', 'allowed', 'to', 'make', 'a', 'consensus', 'between', 'the', 'developed', 'and', 'developing', 'countries', 'according', 'to', 'the', 'profits', 'sharing.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Another', 'system,', 'developed', 'by', 'International', 'Institute', 'for', 'Applied', 'System', 'Analysis,', 'is', 'RAINS', '(Hordijk', '1991),', 'which', 'was', 'used', 'in', 'the', 'international', 'negotiations', 'between', 'the', 'European', 'countries', 'on', 'the', 'air', 'pollution', 'limits.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Some', 'other', 'systems', 'are', 'still', 'being', 'developed', 'to', 'support', 'real-world', 'problems', 'like', 'Familly_Winner', '(Bellucci', 'and', 'Zeleznikow', '2005)', 'designed', 'on', 'Victoria', 'University,', 'Australia,', 'for', 'supporting', 'divorcing', 'disputes', 'or', 'Smartsettle', '(Thiessen', 'and', 'Soberg', '2003),', 'which', 'is', 'now', 'being', 'adapted', 'to', 'support', 'negotiations', 'between', 'First', 'Nations', 'and', 'the', 'Government', 'of', 'Alberta', 'Province', 'in', 'Canada', '(Thiessen', 'and', 'Shakun', '2009).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Having', 'completed', 'all', 'four', 'steps', 'of', 'the', 'above', 'procedure', 'we', 'obtain', 'a', 'full', 'scoring', 'system', 'of', 'the', 'feasible', 'offers.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Negotiators', 'can', 'use', 'this', 'system', 'to', 'compare', 'proposals', 'submitted', 'by', 'their', 'counterparts', 'and', 'analyze', 'the', 'differences', 'between', 'quality', '(satisfaction', 'rate)', 'of', 'the', 'subsequent', 'offers', '(that', 'have', 'the', 'interval', 'scale', 'interpretation).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Negotiators', 'can', 'also', 'observe', 'how', 'the', 'score', 'is', 'determined', 'while', 'the', 'options', 'are', 'added', 'or', 'changed', 'within', 'the', 'offer', 'they', 'prepare.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'system', 'allows', 'also', 'to', 'follow', 'the', 'negotiation', 'progress', 'by', 'analyzing', 'the', 'concession', 'paths', '-the', 'shape', 'of', 'the', 'graph', 'built', 'with', 'scores', 'of', 'successive', 'offers', 'submitted', 'both', 'by', 'the', 'negotiator', 'himself', 'and', 'his', 'counterpart.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
