tokens,labels
"['Patients', 'who', 'provided', 'consent', 'attended', 'an', 'orientation', 'to', 'the', 'SMART', 'Project', 'during', 'a', 'regularly', 'scheduled', 'clinic', 'appointment.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Informed', 'assent', 'and', 'parental', 'consent', 'were', 'obtained,', 'participants', 'were', 'oriented', 'to', 'the', 'SMART', 'Project,', 'and', 'adolescents', 'completed', 'a', 'demographics', 'and', 'medical', 'history', 'questionnaire.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Participants', 'were', 'registered', 'in', 'the', 'SMART', 'Project', 'program,', 'a', 'two-way', 'text', 'message', 'software', 'program', 'contracted', 'through', 'Reify', 'Health', 'of', 'Baltimore,', 'Md.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O']"
"[',', 'and', 'the', 'timing', 'of', 'texts', 'was', 'customized', 'according', 'to', 'their', 'schedules.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Participants', 'were', 'instructed', 'to', 'choose', 'morning', '(before', 'school),', 'afternoon', '(after', 'school),', 'evening', '(before', 'bed),', 'and', 'weekend', 'mid-morning', 'times.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Glucose', 'meters', 'were', 'downloaded,', 'and', 'medical', 'charts', 'were', 'reviewed', 'for', 'A1C', 'results.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Participants', 'were', 'compensated', 'with', 'a', '$25', 'gift', 'card.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Text', 'message', 'data.']","['O', 'O', 'O']"
"[""Participants'"", 'responses', 'to', 'SMART', 'Project', 'text', 'messages', 'were', 'collected', 'via', 'the', 'Reify', 'Health', 'software', 'program,', 'and', 'the', 'time', 'and', 'verbatim', 'text', 'of', 'text', 'messages', 'were', 'downloaded.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['From', 'these', 'data,', 'response', 'rates', 'and', 'response', 'latency', 'were', 'calculated.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Overall', 'and', 'weekly', 'response', 'rates', 'were', 'calculated', 'as', 'the', 'percentage', 'of', 'texts', 'to', 'which', 'an', 'adolescent', 'responded.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'Weeks', '1', 'and', '6,', 'adolescents', 'were', 'supposed', 'to', 'text', 'their', 'blood', 'glucose', 'levels', 'three', 'times', 'per', 'day', '(morning,', 'afternoon,', 'and', 'evening);', 'thus,', 'the', 'denominator', 'in', 'the', 'Week', '1', 'and', 'Week', '6', 'equations', 'was', '21', '(3', 'times', 'per', 'day', '×', '7', 'days).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'Weeks', '2-5,', 'adolescents', 'were', 'supposed', 'to', 'respond', 'to', 'two', 'texts', 'per', 'day', '(morning', 'and', 'either', 'afternoon', 'or', 'evening);', 'thus,', 'the', 'denominator', 'in', 'the', 'equations', 'for', 'Weeks', '2-5', 'was', '14', '(2', 'times', 'per', 'day', '×', '7', 'days).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Finally,', 'the', 'denominator', 'for', 'the', 'overall', 'Week', '1-Week', '6', 'response', 'rate', 'was', '98', '(the', 'sum', 'of', 'texts', 'they', 'were', 'asked', 'to', 'send', 'each', 'week).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Response', 'latency', 'was', 'calculated', 'as', 'the', 'number', 'of', 'minutes', 'before', 'the', 'adolescent', 'responded.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['All', 'statistical', 'analyses', 'were', 'conducted', 'using', 'SPSS', '20th', 'ed.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O']"
"['(International', 'Business', 'Machines,', 'Armonk,', 'N.Y.).']","['O', 'O', 'O', 'O', 'O']"
"['Descriptive', 'statistics', 'were', 'generated', 'to', 'assess', ""adolescents'"", 'demographic', 'and', 'medical', 'characteristics', 'and', 'their', 'SMART', 'Project', 'text', 'message', 'response', 'rate', 'and', 'latency', 'by', 'week', 'and', 'time', 'of', 'day.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Correlational', 'analyses', 'were', 'conducted', 'to', 'determine', 'whether', ""adolescents'"", 'demographic', 'and', 'medical', 'characteristics', 'were', 'related', 'to', 'their', 'text', 'message', 'response', 'rates.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
