tokens,labels
"['The', 'present', 'study', 'describes', 'a', 'gentle', 'and', 'reproducible', 'technique', 'for', 'forming', 'EC-MSC', 'islets', 'that', 'is', 'designed', 'to', 'take', 'into', 'consideration', 'the', 'inherent', 'characteristics', 'of', 'the', 'various', 'cell', 'types', 'involved', 'and', 'to', 'take', 'advantage', 'of', 'the', 'anchorage-dependent', 'growth', 'of', 'ECs', 'and', 'MSCs.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Our', 'data', 'demonstrate', 'that', 'addition', 'of', 'MSCs', 'to', 'our', 'composite', 'islets', 'enhanced', 'the', 'capacity', 'of', 'ECs', 'to', 'enclose', 'the', 'islets', 'without', 'compromising', 'the', 'functionality', 'of', 'the', 'islets.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Importantly,', 'the', 'MSCs', 'stimulated', 'EC', 'sprout', 'formation', 'not', 'only', 'into', 'the', 'surrounding', 'matrices,', 'but', 'also', 'into', 'the', 'islets', 'where', 'intraislet', 'capillary-like', 'structures', 'were', 'formed.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['negative', 'for', 'CD14,', 'CD34,', 'and', 'CD45)', 'and', 'were', 'used', 'from', 'passage', '3-9', '(FACScalibur;', 'Becton', 'Dickinson,', 'Franklin', 'Lakes,', 'NJ).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Potential', 'EC', 'contamination', 'of', 'the', 'MSC', 'population', 'was', 'assessed', 'by', 'flow', 'cytometry', '(Becton', 'Dickinson)', '(n', 'ϭ', '3).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'cells', 'were', 'stained', 'for', 'CD90', '(1:100;', 'BD', 'Bioscience', 'Pharmingen,', 'San', 'Diego,', 'CA),', 'the', 'EC', 'pan', 'marker', 'CD31', '(1:100;', 'Becton', 'Dickinson),', 'and', 'the', 'lectin', 'Ulex', 'europeaus', 'agglutinin-1', '(UEA-1,', '1:100;', 'Vector', 'Laboratories,', 'Peterborough,', 'U.K.).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Human', 'dermal', 'microvascular', 'ECs', 'HDMECs', '(PromoCell,', 'Heidelberg,', 'Germany)', 'derived', 'from', 'adult', 'dermis', 'were', 'cultured', 'on', '1%', 'gelatin-coated', 'flasks', 'in', 'EC', 'Growth', 'Medium', 'Microvascular', 'with', 'supplements', '(EC', 'medium;', 'PromoCell).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'ECs', 'were', 'used', 'from', 'passage', '3-12.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Cell', 'labeling.']","['O', 'O']"
"['MSCs', 'and', 'ECs', 'were', 'labeled', 'using', 'CellTracker', '(CT)', 'green', 'and', 'CT', 'orange', 'CMRA,', 'respectively,', 'according', 'to', 'the', ""manufacturer's"", 'protocol', '(Molecular', 'Probes,', 'Eugene,', 'OR).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Thymidine', 'assay', 'and', 'coculture', 'of', 'cells.']","['O', 'O', 'O', 'O', 'O', 'O']"
"['Thymidine', 'assays', 'were', 'performed', 'according', 'to', 'a', 'standard', 'proliferation', 'protocol', 'measuring', '[', '3', 'H]thymidine', '(1Ci/ml)', 'incorporation', '(16).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
