tokens,labels
"['the', 'wash', 'retrieved', 'from', 'the', 'U-Pb', 'chemistry', '(see', 'the', 'Supplementary', 'Materials', 'for', 'analytical', 'details).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'approach', 'allows', 'us', 'to', 'unambiguously', 'link', 'Hf', 'isotope', 'compositions', 'to', 'the', 'U-Pb', 'ages', '(28).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'Lu/Hf', 'of', 'each', 'zircon', 'was', 'measured', 'by', 'ICPMS', 'on', 'an', 'aliquot', 'of', 'the', 'same', 'solution', 'to', 'correct', 'for', 'in', 'situ', 'radiogenic', 'growth', 'of', '176', 'Hf', 'since', 'zircon', 'crystallization.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'effects', 'of', 'possible', 'neutron', 'capture', 'on', 'the', 'Apollo', '14', 'zircon', 'Hf', 'isotopic', 'ratios', 'were', 'assessed', 'by', 'examining', 'the', 'deviation', 'of', 'their', '178', 'Hf/', '177', 'Hf', 'ratios', 'from', 'normal', '(terrestrial', 'and', 'chondritic)', 'values', '(24,', '29).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Most', 'of', 'our', 'zircons', '[as', 'well', 'as', 'the', 'zircons', 'analyzed', 'by', 'Taylor', 'et', 'al.', '(20)]', 'have', 'been', 'affected', 'to', 'some', 'degree', 'by', 'cosmic', 'ray', 'exposure', 'with', 'offsets', 'up', 'to', '2.14', 'e', '178', 'Hf', 'from', 'the', 'terrestrial', 'value', '(Fig.', '2).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'corrected', 'for', 'these', 'effects', 'using', 'the', 'data', 'and', 'procedure', 'of', 'Sprung', 'et', 'al.Hf(t)', 'values,', 'shown', 'as', 'a', 'function', 'of', 'crystallization', 'age', 'in', 'Fig.', '3,', 'are', 'the', 'lowest', 'measured', 'in', 'lunar', 'materials,', 'with', 'the', 'least', 'radiogenic', 'samples', 'in', 'the', 'Apollo', '14', 'population', 'having', 'initial', '176', 'Hf/', '177', 'Hf', 'ratios', 'within', '1', 'to', '2', 'e', 'units', '(0.01', 'to', '0.02%)', 'of', 'the', 'solar', 'system', 'initial', 'value', '(Supplementary', 'Materials)', '(16).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['These', 'data', 'indicate', 'the', 'formation', 'of', 'the', 'zircons', 'in', 'a', 'highly', 'enriched', 'magma,', 'termed', 'urK-REEP', '(30),', 'which', 'agrees', 'with', 'the', 'previous', 'conclusions', 'of', 'Taylor', 'et', 'al.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['(20).'],['O']
"['However,', 'the', 'precision', 'of', 'the', 'data', 'presented', 'here', 'and', 'the', 'corrections', 'for', 'cosmic', 'ray', 'exposure', '(23)', 'Hf', 'source', '=', '0,', 'which', 'corresponds', 'to', 'the', 'maximum', 'elemental', 'fractionation', 'possible', 'for', 'the', 'reservoir', 'that', 'the', 'zircons', 'crystallized', 'from.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Although', 'this', 'represents', 'extreme', 'Lu/Hf', 'fractionation,', 'it', 'is', 'reasonably', 'consistent', 'with', 'expectations', 'for', 'fractional', 'crystallization', 'of', 'an', 'LMO', 'and', 'production', 'of', 'zircon', 'in', 'the', 'last', 'residual', 'melt', '(urKREEP).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'pMELTS', 'simulation', '(31)', 'Hf', 'during', 'KREEP', 'crystallization', 'shows', 'that', 'it', 'quickly', 'evolves', 'to', '<0.01', 'at', 'less', 'than', '50%', 'melt', 'remaining', '(Supplementary', 'Materials).']","['O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Any', 'choice', 'of', 'a', 'higher', 'Lu/Hf', 'ratio', 'for', 'the', 'source', 'necessarily', 'yields', 'older', 'model', 'separation', 'ages;', 'our', 'results', 'therefore', 'provide', 'minimum', 'ages', 'for', 'differentiation', 'of', 'the', 'LMO', 'from', 'CHUR', 'and', 'a', 'minimum', 'age', 'for', 'the', 'formation', 'of', 'the', 'Moon.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Our', 'model', 'age', 'results', 'are', 'presented', 'in', 'Fig.', '4,', 'together', 'with', 'those', 'from', 'Taylor', 'et', 'al.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(20)', 'corrected', 'for', 'neutron', 'capture', 'effects.']","['O', 'O', 'O', 'O', 'O', 'O']"
"['Because', 'some', 'of', 'the', 'Apollo', '14', 'zircons', 'with', 'initial', 'e', '176', 'Hf(t)', 'values', 'closer', 'to', 'chondritic', 'could', 'be', 'derived', 'from', 'KREEP-rich', 'magmas', 'that', 'had', 'undergone', 'partial', 'assimilation', 'of', 'crustal', 'rocks,', 'we', 'take', 'the', 'oldest', 'model', 'ages', 'as', 'the', 'minimum', 'age', 'for', 'LMO', 'solidification.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'determine', 'this', 'minimum', 'age,', 'we', 'averaged', 'the', 'four', 'oldest', 'zircon', 'Lu/Hf', 'model', 'ages,', 'resulting', 'in', '4.51', '±', '0.01', 'Gy', '(1s).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'study', 'Taylor', 'et', 'al.']","['O', 'O', 'O', 'O', 'O']"
"['(20', ')']","['O', 'O']"
"['Taylor', 'et', 'al.']","['O', 'O', 'O']"
"['(20', '),', 'NC-corrected', 'CHUR']","['O', 'O', 'O', 'O']"
