tokens,labels
"['Samples', 'were', 'taken', 'from', 'cells', 'grown', 'in', 'YPD,', 'and', 'extracts', 'were', 'prepared', 'as', 'described', 'previously', '(31', 'Figure', '2B', 'were', 'quantified', 'usingImageQuant', 'software', 'and', 'represented', 'as', 'fraction', 'of', 'WT', 'after', 'normalization', 'on', 'total', 'H3', 'levels.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In-gel', 'proteolytic', 'digestion', 'of', 'Coomassie-stained', 'bands', 'was', 'performed', 'essentially', 'as', 'described', '(34),', 'using', 'trypsin', '(Roche).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Samples', 'were', 'subjected', 'to', 'nanoflow', 'liquid', '(LC)', 'chromatography', '(Agilent', '1100', 'series)', 'and', 'concentrated', 'on', 'a', 'C18', 'precolumn', '(100', 'mm', 'ID,', '2', 'cm).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Peptides', 'were', 'separated', 'on', 'an', 'analytical', 'column', '(75', 'mM', 'ID,', '20', 'cm)', 'at', 'a', 'flow', 'rate', 'of', '200', 'nl/min', 'with', 'a', '60', 'min', 'linear', 'acetonitrile', 'gradient', 'from', '0', 'to', '80%.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'LC', 'system', 'was', 'directly', 'coupled', 'to', 'a', 'QTOF', 'Micro', 'tandem', 'mass', 'spectrometer', '(Micromass', 'Waters,', 'UK).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'survey', 'scan', 'was', 'performed', 'from', '400', 'to', '1200', 'a.m.u./s', 'and', 'precursor', 'ions', 'were', 'sequenced', 'in', 'MS/MS', 'mode', 'at', 'a', 'threshold', 'of', '150', 'counts.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Data', 'were', 'processed', 'and', 'subjected', 'to', 'database', 'searches', 'using', 'Proteinlynx', 'Global', 'Server', 'version', '2.1', '(Micromass,', 'UK)', 'or', 'MASCOT', 'software', '(Matrixscience)', 'against', 'SWISSPROT', 'and', 'the', 'NCBI', 'non-redundant', 'database,', 'with', 'a', '0.25-Da', 'mass', 'tolerance', 'for', 'both', 'precursor', 'ion', 'and', 'fragment', 'ion.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'identified', 'peptides', 'were', 'confirmed', 'by', 'manual', 'interpretation', 'of', 'the', 'spectra.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'Ccr4-Not', 'complex', 'is', 'involved', 'in', 'mRNA', 'biogenesis', 'at', 'different', 'levels', '(reviewed', 'in', '21,22).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Here,', 'we', 'show', 'that', 'the', 'NOT', 'genes,', 'in', 'contrast', 'to', 'CCR4', 'and', 'the', 'CAF', 'genes,', 'are', 'required', 'for', 'global', 'and', 'gene-specific', 'tri-methylation', 'of', 'H3K4', '(Figures', '2,', '3', 'and', '4).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'addition,', 'we', 'found', 'that', 'the', 'Ccr4-Not', 'complex', 'is', 'functionally', 'linked', 'to', 'the', 'Bur1/2', 'kinase', 'complex', '(Figure', '1),', 'which', 'is', 'also', 'specifically', 'required', 'for', 'H3K4', 'tri-methylation', '(20).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
