tokens,labels
"['Statistical', 'methods.']","['O', 'O']"
"['Statistical', 'analyses', 'were', 'carried', 'out', 'using', 'IBM', 'SPSS', 'Statistic', 'v19.0.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O']"
"['Immunohistochemical', 'results', 'tested', 'for', 'association', 'with', 'survival', 'outcomes', 'using', 'Cox', 'regression', 'or', 'Kaplan-Meier', '(log-rank', 'test)', 'included;', 'continuous', 'IRS,', 'continuous', 'percentage', 'of', 'stained', 'cells,', 'categorical', 'staining', 'intensity', 'and', 'categorical', 'heterogeneity', '(also', 'classified', 'as', '100%', 'staining', 'vs', 'o100%', 'staining).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Three', 'survival', 'outcomes', 'were', 'tested;', 'TTBR,', 'PFS', 'and', 'OS.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['All', 'time', 'intervals', 'were', 'measured', 'in', 'relation', 'to', 'the', 'commencement', 'of', 'BRAF', 'inhibitor.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Follow-up', 'for', 'patients', 'who', 'subsequently', 'received', 'dabrafenib', 'and', 'trametinib', 'combination', '(CombiDT)', 'therapy', '(n', '¼', '5)', 'was', 'censored', 'at', 'date', 'of', 'cross-over', 'to', 'CombiDT', 'therapy,', 'as', 'response', 'rates', 'of', '19%', 'and', 'a', 'median', 'PFS', 'of', '3.6', 'months', 'have', 'been', 'reported', 'in', 'this', 'patient', 'population', '(Flaherty', 'et', 'al,', '2011).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Follow-up', 'for', 'one', 'patient', 'who', 'discontinued', 'therapy', 'after', 'best', 'response', 'but', 'before', 'progressive', 'disease', 'was', 'censored', 'at', 'date', 'of', 'BRAF', 'inhibitor', 'cessation.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Multivariate', 'survival', 'models', 'were', 'also', 'tested', 'for', 'PFS', 'and', 'OS', 'in', 'the', 'overall', 'cohort', 'adjusting', 'for', 'age,', 'sex,', 'presence', 'of', 'active', '(untreated,', 'or', 'previously', 'treated', 'but', 'relapsed)', 'brain', 'metastases', '(BM),', 'lactate', 'dehydrogenase', '(LDH)', 'level,', 'Eastern', 'Cooperative', 'Oncology', 'Group', '(ECOG)', 'performance', 'status', 'and', 'ongoing', 'treatment', 'with', 'BRAF', 'inhibitor', 'after', 'RECISTdefined', 'disease', 'progression.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"[""Pearson's"", 'correlation', 'and', 'MannWhitney', 'U-methods', 'were', 'used', 'to', 'test', 'all', 'staining', 'parameters', 'for', 'association', 'with', 'best', 'CT', 'response', 'in', 'terms', 'of', 'best', 'per', 'cent', 'change', '(sum', 'of', 'diameters', 'target', 'lesions', 'baseline', 'to', 'best', 'response)', 'and', 'also', 'coded', 'categorically', 'as', 'a', 'partial', 'response;', 'no', 'patient', 'experienced', 'a', 'complete', 'response.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'subgroup', 'response', 'and', 'survival', 'correlate', 'analysis', 'was', 'conducted', 'excluding', 'patients', 'who', 'had', 'BM', 'at', 'trial', 'commencement.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
