tokens,labels
"['To', 'convert', 'the', 'NMR', 'data', 'into', 'a', 'form', 'that', 'can', 'be', 'useable', 'in', 'statistical', 'procedures', 'firstly', 'the', 'FIDsalready', 'have', 'been', 'fourier', 'transformed', 'to', 'the', 'frequency', 'domain-manually', 'phased', 'and', 'baselinecorrected', 'applying', 'XWINNMR', 'or', 'other', '(1).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O']"
"['Then', 'the', 'NMR', 'data', 'are', 'usually', 'transformed', 'into', 'a', 'matrix', 'in', 'which', 'a', 'sample', 'and', 'a', 'metabolic', 'signal', 'pertain', 'to', 'a', 'row', 'and', 'a', 'column,', 'respectively.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'spectral', 'intensity', 'at', 'a', 'particular', 'chemical', 'shift', 'corresponds', 'to', 'the', 'estimated', 'level', 'of', 'a', 'particular', 'metabolite.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'Carr-PucellMeiboom-Gill', '(CPMG)', 'spin-echo', 'pulse', 'sequence,', 'π/2-t', 'D', '-π-t', 'D', ',', 'was', 'used', 'for', 'serum', 'samples', '(9).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['CPMG', 'experiment', 'can', 'enhances', 'visualization', 'of', 'the', 'low', 'molecular', 'weight', 'metabolites', 'and', 'to', 'suppress', 'the', 'broad', 'signal', 'from', 'the', 'protein', '(9).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Spectral', 'regions', 'within', 'the', 'range', 'of', '0.2', 'to', '10', 'ppm', 'were', 'used', 'after', 'deleting', 'the', 'region', 'containing', 'residual', 'water', 'and', 'urea', 'signals', '(4.5', 'to', '6.0', 'ppm)', '(10).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Biological', 'fluids', 'such', 'as', 'serum,', 'plasma', 'and', 'urine', 'have', 'been', 'used', 'for', 'studies', 'of', ""crohn's"", 'disease.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Serum', 'and', 'plasma', 'are', 'the', 'most', 'common', 'fluids', 'in', 'metabonomics', 'surveys.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['These', 'samples', 'are', 'also', 'relatively', 'easy', 'to', 'obtain.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'some', 'researches,', 'for', 'each', 'samples', '4,4-dimethyl-4-silapentane-1-sulfonic', 'acid', '(DSS)', 'was', 'added', 'as', 'internal', 'reference', 'substance', '(δ=0', 'ppm).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Also', 'peak', 'of', 'the', 'lactate', 'methyl', 'doublet', '(δ=1.33', 'ppm)', 'or', 'other', 'metabolites', 'are', 'referenced', 'within', 'XWINNMR', 'for', 'spectra', '(16).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O']"
"['Scaling', 'is', 'a', 'column-each', 'spectral', 'intensity', 'across', 'all', 'samples-operation', 'that', 'including', 'mean', 'center,', 'auto', 'scaling,', 'pareto', 'scaling', 'etc.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Mean', 'centering', 'includes', 'subtracting', 'the', 'column', 'mean', 'from', 'each', 'value', 'in', 'the', 'column', 'and', 'given', 'a', 'mean', 'of', 'zero.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Second', 'scaling', 'is', 'auto', 'scaling', 'also', 'called', 'unit', 'or', 'unit', 'variance', 'scaling;', 'in']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
