tokens,labels
"['Prior', 'to', 'conducting', 'the', 'full', 'study,', 'we', 'completed', 'a', 'pilot', 'study', 'to', 'confirm', 'the', 'accuracy', 'of', 'knee', 'ROM', 'measurements', 'obtained', 'using', 'an', 'electrogoniometer', '(SG150,', 'Biometrics', 'Ltd.,', 'UK),', 'which', 'was', 'used', 'as', 'the', 'criterion', 'value', 'for', 'the', 'evaluation', 'of', 'the', 'measurement', 'error', 'of', 'the', 'universal', 'goniometer.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'standardized', 'procedure', 'was', 'used', 'to', 'position', 'the', 'electrogoniometer', 'for', 'the', 'recording', 'of', 'knee', 'joint', 'ROM', 'positions.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'electrogoniometer', 'was', 'attached', 'to', 'the', 'right', 'leg', 'using', 'double-sided', 'tape,', 'with', 'the', 'knee', 'flexed', 'to', '60°.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'proximal', 'point', 'of', 'attachment', 'was', 'localized', '1', 'cm', 'from', 'the', 'lateral', 'epicondyle', 'of', 'the', 'femur,', 'along', 'a', 'line', 'connecting', 'the', 'greater', 'trochanter', 'and', 'the', 'lateral', 'epicondyle', 'of', 'the', 'femur.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'distal', 'point', 'of', 'attachment', 'was', 'localized', '1', 'cm', 'from', 'the', 'head', 'of', 'the', 'fibula,', 'along', 'a', 'line', 'connecting', 'the', 'head', 'of', 'the', 'fibula', 'and', 'the', 'lateral', 'malleolus.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'bony', 'landmarks', 'used', 'as', 'a', 'reference', 'for', 'the', 'localization', 'of', 'the', 'electrogoniometer', 'were', 'identified', 'by', 'palpation', 'and', 'marked.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'thin', 'string', 'was', 'attached', 'with', 'tape', 'between', 'both', 'pairs', 'of', 'landmarks', '(i.e.,', 'greater', 'trochanter', 'and', 'lateral', 'epicondyle', 'of', 'the', 'femur;', 'head', 'of', 'the', 'fibula', 'and', 'lateral', 'malleolus).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'thin', 'string', 'was', 'used', 'as', 'a', 'guide', 'to', 'attach', 'the', 'electrogoniometer.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Once', 'the', 'electrogoniometer', 'was', 'placed', 'and', 'secured,', 'an', 'elastic', 'wrap', 'was', 'used', 'to', 'prevent', 'slipping', 'of', 'the', 'electrogoniometer', 'during', 'measurements,', 'as', 'well', 'as', 'to', 'hide', 'its', 'position', 'from', 'the', 'participants', 'performing', 'measurements', 'using', 'a', 'universal', 'goniometer.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Reflective', 'markers', 'were', 'then', 'placed', 'over', 'the', 'bony', 'landmarks,', 'namely', 'the', 'greater', 'trochanter,', 'lateral', 'epicondyle', 'of', 'the', 'femur,', 'head', 'of', 'the', 'fibula,', 'and', 'lateral', 'malleolus', 'to', 'visualize', 'their', 'positions', 'on', 'digital', 'images', 'captured', 'obtained', 'by', 'a', 'two-camera', 'system', '(B-CAM,', 'DKH,', 'Japan).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
