tokens,labels
"['PCC', 'assay', 'employed', 'in', 'the', 'present', 'study', 'is', 'a', 'modified', 'technique', 'described', 'by', 'Puig', 'et', 'al', '10).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'peripheral', 'blood', 'lymphocytes', 'were', 'incubated', 'for', '2', 'h', 'at', '37', 'before', 'and', 'after', 'irradiation', 'for', 'repair.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Ficoll', 'Histopaque', 'density', 'gradient', 'method', 'was', 'used', 'to', 'separate', 'lymphocytes', 'from', 'whole', 'blood', 'cells.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Blood', 'lymphocyte', 'cultures', 'were', 'set', 'up', 'with', 'RPMI', '1640', 'medium', 'supplemented', 'with', '20%', 'FCS', 'and', '0.2', 'ml', 'of', 'PHA', '(final', 'concentration', 'of', '20', 'μg/ml)', 'and', 'incubated', '37', 'for', '48']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['h.', 'One', 'hour', 'before', 'harvesting']","['O', 'O', 'O', 'O', 'O']"
['i.e.'],['O']
"[',', 'after', '47', 'h', 'of', 'incubation,', 'cultures', 'were', 'centrifuged,', 'culture', 'volume', 'was', 'adjusted', 'to', '2.5', 'cm', '3', ',', 'and', 'Calyculin', 'A', '(50', 'nM)', 'or', 'Okadaic', 'acid', '(500', 'nM)', 'was', 'added', 'to', 'the', 'culture.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['After', 'about', '1', 'h', 'of', 'incubation', 'with', 'the', 'drug,', 'cultures', 'were', 'harvested', 'and', 'centrifuged', 'at', '900', 'rpm', 'for', '8', 'min', 'to', 'get', 'a', 'firm', 'pellet', 'with', 'a', 'clear', 'supernatant.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Supernatant', 'was', 'discarded', 'and', 'a', 'pellet', 'was', 'disturbed', 'and', 'mixed', 'thoroughly', 'using', 'a', 'vertex.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Pre-warmed', '(37', ')', 'hypotonic', 'solution', '(0.075', 'M', 'KCl)', 'was', 'added', 'to', 'the', 'pellet', 'with', 'constant', 'vortex', 'mixing.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'pellets', 'in', 'the', 'hypotonic', 'solution', 'were', 'incubated', 'at', '37', 'for', '6', 'min', 'in', 'a', 'pre-warmed', 'water', 'bath', 'and', 'then', 'centrifuged', 'at', '900', 'rpm', 'for', '8', 'min.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'cells', 'were', 'fixed', 'by', 'cold', 'fixative', 'solution', 'with', '1:', '3', 'mixtures', 'of', 'acetic', 'acid', 'and', 'methanol', 'after', 'removing', 'the', 'supernatant', 'and', 'gentle', 'agitation.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'prepare', 'the', 'chromosome', 'spread', 'on', 'slides,', 'the', 'cells', 'were', 'mixed', 'thoroughly', 'and', 'dropped', 'on', 'a', 'precleaned', 'frozen', 'slide', 'from', 'a', 'certain', 'height', '(~30', 'cm)', 'followed', 'by', 'quick', 'warm', 'and', 'air', 'blow', 'on', 'the', 'slide', 'surface', 'to', 'get', 'better', 'spread', 'of', 'metaphase', 'chromosomes.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'slides', 'were', 'stained', 'using', 'giemsa', 'stain', 'for', '10', 'to', '12', 'min', 'by', 'dipping', 'in', 'staining', 'solution', 'and', 'washing', '3', 'to', '4', 'times', 'with', 'a', 'd.d.w.', 'The', 'slides', 'were', 'mounted', 'with', 'a', 'cover', 'slip', 'using', 'Deepex', 'before', 'scoring.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
