tokens,labels
"['10', '(It', 'can', 'be', 'derived', 'from', 'Equation', '(B3)', 'in', 'Appendix', 'B.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"[')', 'From', 'Equation', '(10),', 'we', 'know', 'that', 'an', 'increase', 'in', 't', 'A', 'increases', 'the', 'relative', 'domestic', 'price', 'of', 'the', 'imported', 'good.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'is', 'the', 'Metzler', 'paradox,', 'in', 'which', 'the', 'imposition', 'of', 'a', 'tariff', 'on', 'imports', 'decreases', 'the', 'relative', 'internal', 'price', 'of', 'that', 'good.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Under', 'the', 'paradoxical', 'price', 'changes,', 'an', 'increase', 'in', 'tariff', 'will', 'necessarily', 'increase', 'real', 'purchasing', 'power', 'for', 'domestic', 'consumers.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['11', 'The', 'Matlab', 'code', 'is', 'downloadable', 'in', 'mwkang.site11.com/code/rie2016.']","['O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O']"
"['12', 'The', 'Ricardian', 'model', 'introduced', 'in', 'this', 'paper', 'has', 'a', 'combination', 'of', 'effects', 'that', 'include', 'expansion', 'and', 'contraction,', 'so', 'it', 'is', 'not', 'obvious', 'whether', 'the', 'condition', 'oEX(a,a', '0', ')/oa', '<', '0', 'clearly', 'represents', 'the', 'immiserizing', 'growth', 'effect.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'clarify', 'this', 'issue,', 'it', 'is', 'worth', 'presenting', 'a', 'simple', 'model', 'of', 'endowment', 'economy.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['With', 'the', 'same', 'CES', 'utility', 'functions', 'as', 'in', 'Equation', '18,', 'country', ""A's"", 'endowment', 'for', 'good', '(x,', 'y)', 'is', 'ffiffi', 'ffi', 'k', 'p', 'a;', '0', 'À', 'Á', 'and', 'country', ""B's"", 'endowment', 'is', '0;', 'ffiffi', 'ffi', 'k', 'p', 'a', '0', 'À', 'Á', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'this', 'endowment', 'economy,', 'there', 'exists', 'closed', 'form', 'solutions', 'for', 'the', 'equilibrium', 'allocations,', 'and', 'the', 'condition', 'for', 'country', ""A's"", 'welfare', 'to', 'decrease', 'as', 'a', 'increases', 'is', 'that', 'E', '<', '0.5', 'for', 'any', 'value', 'of', 'a', '0', '>', '0,', 'a', '!', 'a', '0', ',', 'and', 'k', '>', '0,', 'which', 'is', 'the', 'same', 'as', 'the', 'condition', 'in', 'Equation', '(21).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['From', 'a(b)', 'and', 'b']","['O', 'O', 'O', 'O']"
"['(a),', 'we', 'can', 'derive', 'the', 'Nash', 'equilibrium', 'specialization', '(a*,b*)', 'which', 'satisfies', 'a', '(b*)', '5', 'a*', 'and', 'b(a*)', '5', 'b*.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['By', 'the', 'symmetric', 'structure', 'of', 'the', 'model,', 'we', 'always', 'have', 'a*', '5', 'b.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['From', 'the', 'derivations', 'of', 't', 'A', 'ðt', 'B', ';', 'a;', 'bÞ', 'and', 't', 'B', 'ðt', 'A', ';', 'a;', 'bÞ,', 'I', 'apply', 'a', 'numerical', 'analysis', 'using', 'Matlab']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention']"
"['The', 'Matlab', 'code', 'can', 'be', 'downloaded', 'in', 'mwkang.site11.com/code/rie2016.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
