tokens,labels
"['Image', 'accusation', 'was', 'performed', 'essentially', 'as', 'described', 'in', 'Meaburn', 'et', 'al.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['(2009).'],['O']
"['Briefly,', 'tissue', 'sections', 'were', 'imaged', 'with', 'an', 'IX70', '(Olympus,', 'Waltham,', 'MA)', 'DeltaVision', '(Applied', 'Precision-GE', 'Healthcare', 'Bio-Sciences,', 'Pittsburgh,', 'PA)', 'system,', 'using', 'a', '60×/1.42', 'numerical', 'aperture', 'oil', 'objective', 'lens', '(Olympus)', 'and', 'an', 'auxiliary', 'magnification', 'of', '1.5.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Image', 'stacks', 'were', 'acquired', 'with', 'a', '0.5-μm', 'step', 'interval', 'along', 'the', 'z-axis.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['If', 'mixed', 'morphologies', 'were', 'present', 'in', 'a', 'tissue', 'section,', 'before', 'imaging,', 'the', 'tissue', 'was', 'visually', 'inspected', 'at', 'low', 'resolution', '(10×', 'lens;', 'Olympus)', 'to', 'identify', 'malignant,', 'normal,', 'or', 'hyperplastic', 'regions.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'these', 'cases,', 'hematoxylin', 'and', 'eosin-stained', 'tissue', 'slides', 'that', 'had', 'been', 'marked', 'by', 'a', 'pathologist', '(L.D.T.)', 'were', 'used', 'as', 'a', 'guide', 'to', 'ensure', 'correct', 'classification', 'of', 'different', 'regions', 'of', 'a', 'tissue.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Image', 'stacks', 'were', 'deconvolved', 'and', 'converted', 'into', 'maximum', 'intensity', 'projections', 'using', 'SoftWoRx', '(Applied', 'Precision).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Image', 'analysis', 'was', 'performed', 'as', 'previously', 'described', '(Meaburn', 'et', 'al.,', '2009).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Images', 'were', 'contrast', 'enhanced', 'based', 'on', 'visual', 'inspection,', 'and', 'individual', 'nuclei', 'were', 'manually', 'delineated', 'in', 'Photoshop', '7.0', '(Adobe,', 'San', 'Jose,', 'CA),', 'with', 'each', 'nucleus', 'saved', 'in', 'a', 'separate', 'image', 'file.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'determine', 'the', 'relative', 'radial', 'positioning', 'of', 'a', 'gene', 'in', 'a', 'given', 'tissue,', '91-263', 'randomly', 'selected', 'interphase', 'epithelial', 'nuclei', 'were', 'run', 'though', 'a', 'custom-made', 'image', 'analysis', 'software', 'package', '(P.', 'Gudla', 'and', 'S.', 'Lockett,', 'National', 'Cancer', 'Institute,', 'Bethesda,', 'MD;', 'Meaburn', 'et', 'al.,', '2009)', 'in', 'MATLAB', '(MathWorks,', 'Natick,', 'MA)', 'using', 'the', 'PRTools', 'and', 'DIPImage', 'toolboxes', '(Delft', 'University', 'of', 'Technology,', 'Delft,', 'Netherlands).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'software', 'automatically', 'identified', 'FISH', 'Harewood', 'et', 'al.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"[',', '2010).']","['O', 'O']"
"['Of', 'interest,', 'FLI1', 'and', 'MMP9', 'also', 'reposition', 'in', 'breast', 'cancer', '(unpublished', 'data),', 'suggesting', 'that', 'they', 'are', 'multitissue', 'markers', 'of', 'cancer.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Not', 'all', 'genes', 'that', 'reposition', 'in', 'cancer', 'are', 'general', 'markers', 'of', 'a', 'malignant', 'state,', 'however,', 'since', 'an', 'additional', 'eight', 'genes', 'that', 'reposition', 'in', 'breast', 'cancer', '(Meaburn', 'et', 'al.,', '2009)', 'do', 'not', 'reposition', 'in', 'prostate', 'cancer', '(unpublished', 'data).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
