tokens,labels
"['Observations,', 'measurements,', 'and', 'digital', 'imaging', 'of', 'morphological', 'characters', 'and', 'isolation', 'of', 'cultures', 'were', 'performed', 'using', 'the', 'same', 'equipment', 'and', 'procedures', 'as', 'in', 'Mejía', 'et', 'al.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['(2008).'],['O']
"['AxioVision', 'v.']","['B-Application_Mention', 'O']"
"['4.7.2.0', '(Carl', 'Zeiss', 'Image', 'Solutions,', 'Carl', 'Zeiss,', 'New', 'York,', 'NY,', 'USA)', 'was', 'used', 'in', 'conjunction', 'with', 'those', 'methods', 'to', 'measure', 'structures.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Fresh', 'specimens', 'were', 'mounted', 'in', 'water', 'for', 'microscopic', 'observations;', 'dried', 'specimens', 'were', 'mounted', 'in', '3', '%', 'potassium', 'hydroxide.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Cultural', 'characteristics', 'were', 'observed', 'on', 'Potato', 'Dextrose', 'Agar', '(PDA,', 'Difco™,', 'Becton,', 'Dickinson', '&', 'Co.,', 'Sparks,', 'MD,', 'USA)', '7', 'd', 'after', 'plating', 'as', 'described', 'in', 'Mejía', 'et', 'al.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['(2008).'],['O']
"['Colony', 'diameters', 'were', 'measured', 'twice', 'perpendicularly', 'and', 'averaged', 'and', 'thus', 'are', 'listed', 'as', 'average', 'colony', 'diameter', '(a.c.d.).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Representative', 'cultures', 'of', 'species', 'considered', 'in', 'this', 'study', 'were', 'deposited', 'at', 'the', 'Centraalbureau', 'voor', 'Schimmelcultures', '(CBS,', 'The', 'Netherlands)', 'as', 'listed', 'in', 'Table', '1.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'concatenated', 'alignment', 'was', 'partitioned', 'by', 'gene', 'and', 'codon', 'position', 'for', 'β-tubulin,', 'rpb2,', 'and', '1-α', 'using', 'PAUP', '(Swofford', '2002).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O']"
"['The', 'gene', 'partitions', 'were', 'analysed', 'for', 'conflict', 'with', 'the', 'partition', 'homogeneity', 'test', '(PHT)', 'as', 'implemented', 'in', 'PAUP', '(Swofford', '2002)', 'using', 'the', 'following', 'settings:', '100', 'homogeneity', 'replicates,', '10', 'random', 'sequence', 'addition', 'replicates,', 'and', 'MULTREES', 'off.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
