tokens,labels
"['A', 'total', 'of', '2095', 'RNA', 'structure', 'entries', 'were', 'reported', 'by', 'the', 'PDB', 'search', 'engine', 'in', 'July,', '2011.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O']"
"['We', 'have', 'developed', 'a', 'software', 'inGNU-Octave', 'which', 'is', 'similar', 'to', 'MATLAB', 'scripting', 'language,', 'that']","['O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O']"
"['i)', 'Programmatically', 'examines', 'and', 'reads', 'the', 'information', 'of', 'all', 'the', 'RNA', 'structures', 'from', 'the', 'PDB', 'files', 'and', 'classifies', 'them,']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['ii)', 'Creates', 'the', 'necessary', 'database', 'files,', 'and']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['iii)', 'Creates', 'the', 'web-layout', 'of', 'HTML', 'pages', 'displayed', 'in', 'the', 'server', 'containing', 'major', 'information', 'of', 'each', 'RNA', 'chain.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['As', 'the', 'classification', 'shows,', 'there', 'are', 'many', 'RNA', 'classes', 'where', 'the', 'numbers', 'of', 'PDB', 'files', 'are', '10', 'or', 'greater.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['These', 'subclasses', 'have', 'been', 'shown', 'in', 'Table', '3', 'and', 'corresponding', ""MOL_ID's"", 'are', 'shown', 'as', 'a', 'suffix', 'to', 'the', 'PDB-ID.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['They', 'carry', 'signatures', 'that', 'may', 'indicate', 'variations', 'introduced', 'in', 'the', 'molecular', 'structure', 'due', 'to', 'ligand', 'binding', 'or', 'alteration', 'of', 'crystallization', 'conditions.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Eventually,', 'they', 'can', 'be', 'referred', 'to', 'as', 'crystallographic', 'ensembles', 'in', 'analogy', 'with', 'statistical', 'ensembles', 'obtained', 'from', 'molecular', 'dynamics', 'or', 'Monte', 'Carlo', 'simulations', 'as', 'done', 'recently', '(Halder', 'and', 'Bhattacharyya,', '2010;', 'Samanta', 'et', 'al.,', '2010).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'have', 'performed', 'pair-wise', 'secondary', 'structure', 'comparison', 'for', 'these', 'classes', 'to', 'compare', 'the', 'structural', 'similarity', 'between', 'them.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
