tokens,labels
"['Immunostaining', 'and', 'microscopy', 'Fixation', 'with', 'methanol', 'or', '3%', 'PFA', 'and', 'permeabilization', 'of', 'cells', 'were', 'performed', 'as', 'previously', 'described', '(Balda', 'et', 'al.,', '1996;', 'Matter', 'and', 'Balda,', '2003a).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'the', 'antibodies', 'against', 'active', 'Cdc42', 'and', 'Rac1', '(NewEast', 'Biosciences),', 'cells', 'were', 'fixed', 'in', '3%', 'PFA', 'for', '20', 'min', 'at', 'room', 'temperature', 'or', 'methanol', 'for', '5', 'min', 'at', '\ue03220°C', 'followed', 'by', 'a', '3-min', 'incubation', 'in', '0.3%', 'Triton', 'X-100', 'in', 'blocking', 'buffer', '(PBS', 'containing', '0.5%', 'BSA,', '10', 'mM', 'glycine,', 'and', '0.1%', 'sodium', 'azide).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'samples', 'were', 'then', 'washed', 'and', 'incubated', 'for', '1', 'h', 'in', 'blocking', 'buffer.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['After', 'blocking', 'and', 'incubation', 'with', 'primary', 'antibodies,', 'the', 'samples', 'were', 'incubated', 'with', 'the', 'appropriate', 'fluorescent', 'secondary', 'antibodies', 'conjugated', 'to', 'either', 'FITC,', 'Cy3,', 'or', 'Cy5', '(Jackson', 'ImmunoResearch', 'Laboratories,', 'Inc.)', 'in', 'blocking', 'buffer.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'some', 'experiments,', 'fluorescent', 'phalloidin', 'was', 'used', '(FITC', 'and', 'TRITC', '[Sigma-Aldrich];', 'Alexa', 'Fluor', '647', '[Molecular', 'Probes]),', 'and', 'Hoechst', '33258', 'was', 'used', 'to', 'label', 'DNA', '(Invitrogen).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Matrigel-grown', 'samples', 'were', 'fixed', 'with', 'PFA', 'and', 'then', 'incubated', 'with', 'blocking', 'buffer', 'containing', '0.5%', 'Triton', 'X-100', 'and', '0.1%', 'SDS', 'for', '1', 'h.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Antibody', 'incubations', 'were', 'then', 'also', 'performed', 'with', 'the', 'same', 'detergent-containing', 'blocking', 'buffer.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'tissue', 'sections,', 'colons', 'were', 'dissected', 'from', 'adult', 'female', 'MF1', 'mice', 'that', 'had', 'been', 'transcardially', 'perfused', 'with', '4%', 'PFA', 'in', 'PBS,', 'in', 'accordance', 'with', 'UK', 'Home', 'Office', 'regulations,', 'embedded', 'in', 'OCT', 'compound', '(VWR', 'International)', 'and', 'snap', 'frozen.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['5-µm', 'sections', 'were', 'then', 'taken', 'using', 'a', 'cryostat.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'immunofluorescence', 'staining,', 'the', 'sections', 'were', 'permeabilized', 'with', 'acetone/methanol', '(33:67)', 'for', '10', 'min', 'at', '\ue03220°C', 'and', 'then', 'transferred', 'to', 'methanol/DMSO', '(4:1)', 'for', '20', 'h', 'at', '4°C.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'samples', 'were', 'then', 'rehydrated', 'with', 'sequential', 'changes', 'of', 'methanol', 'decreasing', 'from', '75', 'to', '50', 'and', '25', 'to', '0%', 'in', 'PBS', 'at', 'room', 'temperature', 'for', '5-10', 'min', 'each.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Next,', 'the', 'samples', 'were', 'further', 'permeabilized', 'and', 'blocked', 'for', '8-10', 'h', 'at', 'room', 'temperature', 'in', 'a', 'humidified', 'chamber', 'in', 'BSA', 'permeabilization', 'buffer', '(3%', 'BSA,', '1%', 'Triton', 'X-100,', '0.5%', 'Na-deoxycholate,', '0.2%', 'Na-dodecylsulfate,', '150', 'mM', 'NaCl,', 'and', '10', 'mM', 'Hepes,', 'pH', '7.4)', 'containing', '5%', 'donkey', 'serum', '(Sigma-Aldrich).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'samples', 'were', 'then', 'incubated', 'with', 'goat', 'anti-SH3BP1', 'and', 'rabbit', 'anti-ZO-1', 'for', '16', 'h', 'at', 'room', 'temperature', 'in', 'BSA', 'permeabilization', 'buffer', 'containing', '5%', 'donkey', 'serum', 'in', 'a', 'humidified', 'chamber.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
