tokens,labels
"['Microvessel', 'areas', '(MVAs)', 'in', 'subcutaneous', 'xenograft', 'tumors', 'were', 'determined', 'by', 'light', 'microscopy/optical', 'image', 'analysis', 'after', 'immunostaining', 'xenograft', 'tumor', 'sections', 'with', 'anti-CD31', 'as', 'described', 'previously', '[10].']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'three', 'most', 'highly', 'vascularized', 'areas', 'in', 'areas', 'of', 'tumors', 'near', 'the', 'tumornormal', 'tissue', 'interface', 'were', 'selected.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Photographs', 'of', 'CD31-immunopositive', 'vessels', 'in', 'tumor', 'sections', 'were', 'taken', 'under', 'a', 'light', 'microscope,', 'and', 'the', 'cross-sectional', 'areas', 'of', 'CD31-immunopositive', 'structures', '(i.e.,', 'microvessel', 'areas)', 'were', 'quantified', 'by', 'capturing', 'images,', 'converting', 'them', 'to', 'grey', 'scale,', 'and', 'analyzing', 'CD31-stained', 'areas', 'using', 'NIH', 'Image', 'Analysis', 'software', 'after', 'setting', 'one', 'consistent', 'intensity', 'threshold', 'for', 'all', 'slides.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['CD31-positive', 'areas', 'were', 'expressed', 'as', 'pixels', 'squared', 'per', 'high-power', 'field', 'and', 'were', 'measured', 'for', 'all', 'tumors.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'cell', 'culture', 'and', 'animal', 'experiments,', 'data', 'were', 'analyzed', 'using', 'GraphPad', 'Prism', 'software', 'for', 'Windows', '7', '(ver.4,', 'GraphPad', 'Software,', 'San', 'Diego,', 'CA).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'two-tailed', ""Student's"", 't', 'test', 'was', 'used', 'to', 'rule', 'out', 'the', 'role', 'of', 'chance', 'in', 'the', 'results.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'tissue', 'array', 'analysis,', 'statistical', 'analyses', 'were', 'conducted', 'using', 'SPSS', 'ver.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O']"
"['19.0', '(IBM', 'Co.,', 'Chicago,', 'IL),', 'and', 'the', 'chi-squared', 'test', 'was', 'used', 'to', 'determine', 'the', 'relationship', 'between', 'the', 'expressions', 'of', 'pFOXO1', 'Ser256', ',', 'SIRT1,', 'and', 'HIF-1!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['.'],['O']
"['Results', 'were', 'expressed', 'as', 'mean', 'value±standard', 'deviation.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Null', 'hypotheses', 'of', 'no', 'difference', 'were', 'rejected', 'if', 'p-values', 'were', 'less', 'than', '0.05.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
