tokens,labels
"['Monoseptic', 'nl-reactors', 'harboring', 'one', 'colony', 'only', 'were', 'enriched', 'by', 'COPAS', 'sorting', 'employing', 'the', ""'Profiler"", 'software', '(21).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O']"
"['Pulse', 'shape', 'diagram', 'recording', 'was', 'triggered', 'by', 'the', 'opacity', 'signal', '[threshold', '>25', 'AU', '(arbitrary', 'units);', 'signal', 'gain', 'factor', '1.5;', 'measuring', 'range', '0-65500', 'AU].']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['nlReactor', 'size', 'is', 'expressed', 'as', 'time-of-flight', '[(ToF);', 'gated', 'range', '400-750', 'ToF,', 'arbitrary', 'units].']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Fluorescence', 'signals', 'for', 'colony', 'detection', 'were', 'generally', 'recorded', 'at', '510', 'nm,', 'which', 'is', 'the', 'emission', 'maximum', 'of', 'the', 'employed', 'GFP', '[ex', '488', 'nm,', 'photon', 'multiplier', 'settings', '(PMT)', '800', 'V;', 'gain', 'factor', '1.0;', 'measuring', 'range', '0-65', '500', 'AU;', 'peakprofiling', 'was', 'initiated', 'at', '>20', '000', 'AU;', 'gated', 'range', '60', '000-65', '500].']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'COPAS-device', 'was', 'operated', 'at', 'an', 'average', 'frequency', 'of', '30', 'Hz', 'and', 'coincidence', 'settings', 'for', 'dispensing', 'into', 'microtiter', 'plates', 'were', 'adjusted', 'to', ""'pure'-mode"", 'which', 'guarantees', 'that', 'nl-reactors', 'are', 'only', 'sortedout', 'if', 'no', 'other', 'reactor', 'is', 'coincidentally', 'within', 'the', 'same', 'droplet.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'detailed', 'description', 'of', 'the', 'cell', 'encapsulation,', 'proliferation', 'and', 'isolation', 'procedure', 'employed', 'for', 'enrichment', 'of', 'monoseptic', 'nl-reactors', 'by', 'COPAS,', 'was', 'published', 'elsewhere', '(21).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'total', 'number', 'of', '20', '000', 'enriched', 'monoseptical', 'nl-reactors', 'were', 'suspended', 'in', 'a', '50', 'ml', 'Falcon', 'tube', 'in', '10', 'ml', 'of', 'ddH', '2', 'O.', 'The', 'cells', 'were', 'lyzed', 'by', 'heat', '(10', 'min', 'in', 'a', 'water', 'bath', 'at', '968C).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'microcarriers', 'were', 'washed', 'once', 'in', '50', 'ml', 'washing', 'solution', 'and', 'three', 'times', 'in', '50', 'mL', 'ddH', '2', 'O', 'and', 'directly', 'added', 'to', 'a', 'poly(fluoro', 'acrylate)', 'PCR-bag', '(Welch', 'Fluorocarbon,', 'Dover,', 'NH;', '100', 'Â', '100', 'mm;', 'thickness:', '50', 'mm)', 'containing', '10', 'ml', 'PCR', 'reagent', '[ddH', '2', 'O', 'containing:', '1', 'M', 'betaine;', '5%', 'DMSO;', '1', 'Â', 'PCR', 'buffer;', '0.1', 'mM', 'BaCl', '2', ';', '0.2', 'mM', 'of', 'each', 'dNTPs;', '0.2', 'mM', 'primer', 'M13F', '(-21);', '0.2', 'mM', 'primer', 'GA', '9', ';', '700', 'U', 'Taq', 'polymerase;', 'Genscript,', 'Piscataway,', 'NJ].']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['All', 'gas', 'bubbles', 'were', 'removed,', 'the', 'PCR-bag', 'was', 'air-tightly', 'sealed,', 'and', 'cycled', 'on', 'a', 'custom-built', 'flat-screen', 'thermocycler', 'that', 'consisted', 'of', 'a', 'chamber', 'flanked', 'by', 'aluminum', 'plates', 'which', 'contained', 'channels', 'for', 'water', 'circulation', 'for', 'temperature', 'control', '(32', 'cycles;', '90', 's', 'at', '968C;', '180', 's', 'at', '558C)', 'exerted', 'by', 'two', 'waterbaths', '(Huber', 'Polystat', 'CC3;', 'set', 'to', '968C', 'and', '568C,', 'respectively).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Numerically,', 'controlled', 'thermo-switching', 'between', 'the', 'two', 'water', 'cycles', 'was', 'realized', 'with', 'four', 'valves', '(m&m', 'international,', 'Bedford,', 'UK)', 'controlling', 'the', 'in-and', 'outlet', 'of', 'the', 'water', 'baths', 'and', 'a', 'customized', 'LabView', '(National', 'Instruments;', 'Austin;', 'TX)', 'program', 'controlling', 'the', 'relayswitch', 'station', 'USB-Erb24', '(Measurement', 'Computing', 'Corp.,', 'Norton,', 'MA).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
