tokens,labels
"['The', 'locations', 'of', 'radiographic', 'fi', 'ndings', 'were', 'recorded', 'according', 'to', 'the', '3', 'acetabular', 'zones', 'described', 'by', 'Charnley', 'and', 'to', 'the', '7', 'femoral', 'zones', 'described', 'by', 'Gruen.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Osteolysis', 'was', 'defi', 'ned', 'as', 'a', 'non-linear', 'lucency', 'of', '3', 'mm', 'or', 'more', 'around', 'the', 'prosthesis', '(Claus', 'et', 'al.', '2003).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Loosening', 'of', 'an', 'acetabular', 'component', 'was', 'determined', 'from', 'evidence', 'of', 'migration', 'and', 'a', 'radiolucent', 'line', '(Hodgkinson', 'et', 'al.', '1988,', 'Johnston', 'et', 'al.', '1990).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['An', 'acetabular', 'component', 'was', 'diagnosed', 'as', '""loose""', 'when', 'it', 'had', 'migrated', 'more', 'than', '4', 'mm', 'in', 'either', 'the', 'horizontal', 'or', 'the', 'vertical', 'direction,', 'or', 'if', 'it', 'had', 'tilted', 'by', 'more', 'than', '5°.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Cemented', 'acetabular', 'components', 'that', 'had', 'continuous', 'radiolucent', 'lines', 'with', 'any', 'thickness', 'in', 'all', '3', 'zones', 'were', 'categorized', 'as', 'being', 'loose.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Uncemented', 'acetabular', 'components', 'that', 'had', 'radiolucent', 'lines', 'wider', 'than', '2', 'mm', 'in', 'all', '3', 'zones', 'were', 'categorized', 'as', 'being', 'loose.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Loosening', 'of', 'an', 'uncemented', 'stem', 'was', 'defi', 'ned', 'by', 'whether', 'the', 'stem', 'was', 'considered', 'to', 'be', 'unstable', 'according', 'to', 'the', 'criteria', 'of', 'Engh', 'et', 'al.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['(1990).'],['O']
"['Loosening', 'of', 'a', 'cemented', 'stem', 'was', 'defi', 'ned', 'by', 'whether', 'we', 'found', 'a', 'continuous', 'radiolucent', 'line', 'around', 'the', 'stem,', 'or', 'stem', 'subsidence', 'of', '>', '5', 'mm.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Bone', 'defects', 'were', 'assessed', 'using', ""Paprosky's"", 'classifi', 'cations', '(Paprosky', 'et', 'al.', '1994,', 'Della', 'Valle', 'and', 'Paprosky', '2004).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Bone', 'areas', 'with', 'reduced', 'density', 'in', 'the', 'acetabulum', 'and', 'proximal', 'femur', 'were', 'recorded', 'as', '""atrophy""', '(Wangen', 'et', 'al.', '2008).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Thinning', 'of', 'the', 'femoral', 'cortex', 'adjacent', 'to', 'a', 'well-fi', 'xed', 'stem', 'was', 'recorded', 'as', '""cortical', 'atrophy""', '(Figure', '2).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Heterotopic', 'ossifi', 'cation', 'was', 'defi', 'ned', 'using', 'the', 'classifi', 'cation', 'of', 'Brooker', 'et', 'al.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['(1973).'],['O']
