tokens,labels
"['Samples', 'of', 'ECM', 'materials', 'were', 'rinsed', 'in', ""Dulbecco's"", 'PBS', '(pH', '7.4).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Samples', '(25-30', 'mg)', 'were', 'hermetically', 'sealed', 'in', 'aluminum', 'crucibles.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Thermograms', 'were', 'recorded', 'using', 'differential', 'scanning', 'calorimeter', '(Model', 'Q2000;', 'TA', 'Instruments,', 'New', 'Castle,', 'DE)', 'from', '2°C', 'to', '125°C', 'at', 'various', 'heating', 'rates', 'between', '0.02°C/min', 'and', '50°C/min.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['After', 'calorimetric', 'measurement,', 'small', 'holes', 'were', 'punched', 'on', 'sealed', 'crucibles', 'with', 'a', 'pin,', 'and', 'the', 'dry', 'mass', 'of', 'samples', 'was', 'measured', 'after', 'dehydration', 'between', '105°C', 'and', '110°C', 'under', 'vacuum', 'overnight.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Thermograms', 'were', 'analyzed', 'using', 'the', 'software', 'Universal', 'Analysis', '2000', '(version', '4.5)', 'to', 'determine', 'the', 'onset', 'temperature', '(T', 'd', ')', 'and', 'enthalpy', '(ΔΗ)', 'of', 'collagen', 'denaturation.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['De-convolution', 'of', 'the', 'fresh', 'porcine', 'dermis', 'calorimetric', 'thermogram.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'complex', 'thermogram', '(A)', 'are', 'deconvoluted', 'into', 'individual', 'peak', 'components', '(B)', 'using', 'a', 'mathematical', 'software', 'PeakFit', '(PeakFit', '4.12,', 'Systat', 'Software,', 'San', 'Jose,', 'CA),', 'so', 'that', 'the', 'changes', 'of', 'peak', 'temperature', 'and', 'percentage', 'area', 'of', 'individual', 'components', 'could', 'be', 'evaluated', 'after', 'tissue', 'processing.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Peak', 'temperatures', 'and', 'their', 'percent', 'enthalpy', 'values', 'are', 'mean', '±', 'standard', 'deviation.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Peak', 'A', 'disappears', 'after', 'cell', 'lysis', 'in', 'water', 'and', 'a', 'wash', 'in', 'phosphate-buffered', 'saline,', 'suggesting', 'its', 'origin', 'of', 'cellular', 'proteins', 'and', 'loosely', 'bounded', 'ECM', 'proteins.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Minimally', 'processed', 'porcine', 'dermis', 'ECM', 'retains', 'Peak', 'B', 'and', 'Peak', 'C,', 'without', 'any', 'change', 'in', 'their', 'onset', 'and', 'peak', 'temperatures.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
