tokens,labels
"['Methods', 'for', 'interpretation', 'of', 'the', 'LV', 'and', 'RV', 'measures', 'have', 'been', 'previously', 'reported.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['[15,16]', 'Briefly,', 'RV', 'image', 'analysis', 'was', 'performed', 'by', 'two', 'independent', 'analysts', 'on', 'Windows', 'workstations', 'using', 'QMASS', 'software', '(v4.2,Medis,', 'The', 'Netherlands).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O']"
"['The', 'endocardial', 'and', 'epicardial', 'borders', 'of', 'the', 'RV', 'were', 'traced', 'manually', 'on', 'short-axis', 'cine', 'images', 'at', 'end-diastole', 'and', 'end-systole.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Papillary', 'muscles', 'and', 'trabeculae', 'were', 'included', 'in', 'the', 'RV', 'volumes', 'and', 'excluded', 'from', 'RV', 'mass.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['[17]', 'RVEDV', 'and', 'RVESV', 'were', 'calculated', 'using', ""Simpson's"", 'rule', 'by', 'summation', 'of', 'areas', 'on', 'each', 'slice', 'multiplied', 'by', 'the', 'sum', 'of', 'slice', 'thickness', 'and', 'image', 'gap.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['RV', 'mass', 'was', 'determined', 'at', 'end-diastole', 'as', 'the', 'difference', 'between', 'end-diastolic', 'epicardial', 'and', 'endocardial', 'volumes', 'multiplied', 'by', 'the', 'specific', 'gravity', 'of', 'the', 'heart', '(1.05', 'g/cm', '3).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['[15]', 'RVSV', 'was', 'calculated', 'by', 'subtracting', 'RVESV', 'from', 'RVEDV.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['RVEF', 'was', 'calculated', 'by', 'dividing', 'RVSV', 'by', 'RVEDV.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'intra-reader', 'intraclass', 'correlation', 'coefficients', '(ICCs)', 'from', 'random,', 'blinded', 're-reads', 'of', '229', 'scans', 'for', 'RV', 'mass', 'was', '0.94', 'and', 'for', '230', 'scans', 'was', '0.99,', '0.95,', 'and', '0.89', 'for', 'RVEDV,', 'RVESV,', 'and', 'RVEF,', 'respectively.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'intra-reader', 'ICC', 'was', '0.96', 'for', 'RVSV.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'inter-reader', 'ICCs', 'from', 'random,', 'blinded', 're-reads', 'of', '240', 'scans', 'for', 'RV', 'mass,', 'RVEDV,', 'RVESV,', 'and', 'RVEF', 'were', '0.89,', '0.96,', '0.94,', 'and', '0.80,', 'respectively.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'inter-reader', 'ICC', 'for', 'RVSV', 'was', '0.93.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
