tokens,labels
"['Microbial', 'counts', 'and', 'SCFAs', 'composition', 'in', 'the', 'cecum', 'were', 'analyzed', 'using', 'a', 'two-tailed', 'Mann-Whitney', 'test.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['1', 'H', 'NMR', 'spectra', 'were', 'corrected', 'manually', 'for', 'phase', 'and', 'baseline', 'distortion', 'and', 'referenced', 'to', 'the', 'chemical', 'shift', 'of', 'the', 'CH', '3', 'resonance', 'of', 'alanine', 'at', 'd', '1.466', 'for', 'plasma', 'and', 'liver', 'samples,', 'to', 'the', 'TSP', 'resonance', 'of', 'alanine', 'at', 'd', '0.0', 'for', 'urine', 'and', 'fecal', 'samples', 'using', 'XwinNMR', '3.5', '(Bruker', 'Biospin,', 'Rheinstetten,', 'Germany).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O']"
"['The', 'spectra', 'were', 'converted', 'into', '22K', 'data', 'points', 'over', 'the', 'range', 'of', 'd', '0.2-10.0', 'using', 'an', 'in-house', 'developed', 'MATLAB', 'routine.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O']"
"['The', 'regions', 'containing', 'the', 'water', 'resonance', '(d', '4.5-5.19),', 'and', 'for', 'urine', 'urea', 'resonance', '(d', '4.5-6.2),', 'were', 'removed.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Chemical', 'shift', 'intensities', 'were', 'normalized', 'to', 'the', 'sum', 'of', 'all', 'intensities', 'within', 'the', 'specified', 'range', 'before', 'chemometric', 'analysis.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['UPLC-MS', 'data', 'were', 'processed', 'using', 'the', 'Micromass', 'MarkerLynxt', 'applications', 'manager', 'Version', '4.0', '(Waters', 'Corp,', 'Milford,', 'USA).']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'peaks', 'of', 'bile', 'acids', 'were', 'identified', 'by', 'comparing', 'the', 'm/z', 'ratio', 'and', 'retention', 'time', 'to', 'the', 'set', 'of', 'standard', 'bile', 'acids', 'measured', 'under', 'the', 'same', 'conditions.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Data', 'were', 'noise-reduced', 'in', 'both', 'of', 'the', 'UPLC', 'and', 'MS', 'domains', 'using', 'MarkerLynx', 'standard', 'routines.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O']"
"['Integration', 'of', 'the', 'UPLC-MS', 'bile', 'acid', 'peaks', 'was', 'performed', 'using', 'ApexTrack2']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention']"
"['Each', 'peak', 'integral', 'was', 'expressed', 'as', 'a', 'ratio', 'to', 'the', 'sum', 'of', 'integrals', 'of', 'the', '21', 'measured', 'bile', 'acids.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
