tokens,labels
"['Transmission', 'electron', 'microscopy.']","['O', 'O', 'O']"
"['Four-month-old', 'mice', 'pretreated', 'with', 'HFD', 'for', '8', 'weeks', 'were', 'used.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Muscles', 'were', 'isolated,', 'fixed', 'with', '2.5%', 'glutaraldehyde', 'in', '0.1M', ""Sorenson's"", 'buffer', '(PH', '7.2),', 'and', 'treated', 'with', '1%', 'OsO4', 'also', 'in', ""Sorenson's"", 'buffer', 'for', '1', 'h.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['After', 'dehydration', 'and', 'embedment', 'in', 'Lx-112', '(Ladd', 'Research', 'Industries),', 'thin', 'sections', '(60', 'nm)', 'were', 'cut', 'using', 'a', 'MT-7000', 'ultramicrotome,', 'stained', 'with', 'uranyl', 'acetate', 'and', 'lead', 'citrate,', 'and', 'examined', 'under', 'a', 'JEOL', 'JEM-1200', 'EXII', 'electron', 'microscope.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Pictures', 'were', 'captured', 'by', 'an', 'ORCA-HR', 'digital', 'camera', '(Hamamatsu)', 'and', 'recorded', 'with', 'an', 'AMT', 'Image', 'Capture', 'Engine.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Indirect', 'calorimetry.']","['O', 'O']"
"['Twenty-week-old', 'weight-matched', 'male', 'MCK-DGAT1', 'mice', 'and', 'wild-type', 'littermates', 'that', 'had', 'been', 'on', 'a', 'HFD', 'for', '8', 'weeks', 'were', 'singly', 'housed', 'in', 'metabolic', 'chambers.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['After', '2-4', 'days', 'of', 'adaptation,', 'oxygen', 'consumption,', 'locomotor', 'activity,', 'and', 'respiration', 'exchange', 'ratio', 'were', 'measured', 'continuously', 'over', 'at', 'least', '5', 'days', 'during', '12:12', 'light-dark', 'cycles,', 'using', 'a', 'CLAMS', '(Columbus', 'Instruments,', 'Columbus,', 'OH)', 'open-circuit', 'indirect', 'calorimetry', 'system', 'as', 'previously', 'described', '(27).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['RT-PCR,', 'Western', 'blot,', 'DGAT', 'activity,', 'and', 'triglyceride', 'contents.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Fourmonth-old', 'mice', 'with', '8-week', 'HFD', 'pretreatment', 'were', 'used', 'for', 'these', 'experiments.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
