tokens,labels
"['EITL', 'was', 'defined', 'as', 'a', 'primary', 'intestinal', 'T-cell', 'lymphoma', 'with', 'characteristic', 'morphology,', 'typically', 'with', 'cytotoxic,', 'CD3+', 'CD8+', 'CD56+', 'EBER', '−', 'phenotype.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Five', 'snap', 'frozen', 'primary', 'tumors', 'and', 'matched', 'whole', 'blood', 'samples', 'were', 'obtained', 'from', 'the', 'SingHealth', 'Tissue', 'Repository.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'patients', 'were', 'recruited', 'from', '2010', 'to', '2014', 'and', 'all', 'provided', 'signed', 'informed', 'consent', 'in', 'accordance', 'with', 'the', 'Declaration', 'of', 'Helsinki.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['An', 'additional', '41', 'archival', 'formalin-fixed', 'paraffin-embedded', 'samples', 'collected', 'from', '2003', 'to', '2014', 'were', 'obtained', 'from', 'the', 'following', 'centers:', 'National', 'Cancer', 'Centre', 'Singapore,', 'Singapore', 'General', 'Hospital,', 'National', 'University', 'Hospital', 'and', 'Tan', '19,20', 'Only', 'Integrative', 'Genomics', 'Viewer', 'mutations', 'were', 'considered', 'somatic', 'and', 'variants', 'with', 'frequency', '⩾', '15%', 'were', 'further', 'validated', 'by', 'Sanger', 'sequencing', '(Supplementary', 'Table', '2).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Prevalence', 'screening', 'was', 'performed', 'for', 'GNAI2,', 'JAK3', 'and', 'STAT5B', 'genes', 'in', '42', 'tumor', 'samples', 'using', 'amplicon', 'deep', 'sequencing.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Only', 'common', 'hotspots', 'reported', 'in', 'COSMIC', 'v.72', 'and', 'regions', 'identified', 'through', 'WES', 'were', 'sequenced', 'for', 'each', 'gene', '(Supplementary', 'Table', '3).']","['O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['CREBBP', 'mutation', 'frequency', 'was', 'determined', 'in', 'a', 'partial', 'prevalence', 'cohort', '(16', 'cases)', 'using', 'Single', 'Primer', 'Enrichment', 'Technology', '(NuGEN', 'Technologies,', 'San', 'Carlos,', 'CA,', 'USA).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['SNP', 'genotyping', 'array', 'and', 'allele-specific', 'copy', 'number', 'analysis', 'of', 'tumors', 'Genomic', 'DNA', 'from', 'four', 'tumor-normal', 'pairs', 'was', 'hybridized', 'to', 'GenomeWide', 'Human', 'Single-Nucleotide', 'Polymorphism', '(SNP)', 'Array', '6.0', '(Affymetrix,', 'Santa', 'Clara,', 'CA,', 'USA)', 'chips.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Allele-specific', 'copy', 'number', 'analysis', 'of', 'tumors', 'was', 'performed', 'as', 'described', 'previously.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['21', 'Stable', 'cell', 'line', 'construction', 'and', 'western', 'blot', 'Full-length', 'GNAI2', 'cDNA', 'was', 'amplified', 'using', 'AccuPrime', 'Pfx', 'DNA', 'Polymerase', '(Invitrogen,', 'Carlsbad,', 'CA,', 'USA)', 'and', 'cloned', 'into', 'retroviral', 'vector', 'MIGR1', '(Addgene;', 'plasmid', 'no.', '27490)', '22', 'at', 'XhoI', 'and', 'EcoRI', 'sites.Ex', 'vivo', 'cell', 'viability', 'assay', 'in', 'primary', 'EITL', 'cells', 'Primary', 'EITL', 'cells', 'from', 'patient', '065T', 'were', 'subcutaneously', 'injected', 'into', 'the', 'NOD', 'scid', 'gamma', '(NSG)', 'mouse', '(P1;', 'The', 'Jackson', 'Laboratory,', 'Bar', 'Harbor,', 'ME,', 'USA),', 'followed', 'by', 'further', 'passaging', 'of', 'the', 'subcutaneously', 'formed', 'tumor', 'cells', 'by', 'subcutaneous', 'and', 'intraperitoneal', 'injection', '(P2).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Eight-weekold', 'female', 'animals', 'were', 'used', 'in', 'each', 'passage.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['P2', 'mouse', 'presented', 'with', 'highly', 'swollen', 'peritoneum,', 'and', 'intestinal', 'and', 'peritoneal', 'tumors.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['All', 'samples,', 'including', 'peritoneal', 'fluid', 'cells', 'from', 'P2,', 'were', 'histologically', 'characterized', 'by', 'a', 'senior', 'hematopathologist', '(SYT)', 'and', 'diagnosed', 'EITL.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Owing', 'to', 'the', 'consistent', 'phenotype', 'between', ""patient's"", 'primary', 'tumor', 'and', 'P2', 'peritoneal', 'fluid', 'cells,', 'we', 'will', 'refer', 'to', 'the', 'latter', 'as', 'primary', 'EITL', 'cells', 'henceforth.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Sanger', 'sequencing', 'confirmed', 'the', 'presence', 'of', 'all', 'somatic', 'mutations', 'identified', 'in', 'the', 'original', 'tumor', '(Supplementary', 'Table', '5)', 'also', 'in', 'the', 'primary', 'cells.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Animal', 'experiments', 'were', 'in', 'compliance', 'with', 'ethical', 'regulations', 'of', 'the', 'SingHealth', 'Institutional', 'Animal', 'Care', 'and', 'Use', 'Committee.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Identification', 'of', 'somatic', 'variants', 'by', 'WES', 'To', 'identify', 'somatic', 'mutations', 'in', 'EITL,', 'we', 'performed', 'WES', 'of', 'four', 'tumors', 'with', 'matching', 'whole', 'blood', 'samples', '(Figure', '1a).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'maximize', 'variant', 'detection', 'from', 'a', 'limited', 'sample', 'size,', 'three', 'different', 'variant', 'callers', 'were', 'applied-Genome', 'Analysis', 'Toolkit', '24', 'MuTect', '25', 'and', 'Strelka']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'O', 'B-Application_Mention', 'O', 'O', 'B-Application_Mention']"
