tokens,labels
"['Statistical', 'analysis', 'and', 'mathematical', 'modeling.']","['O', 'O', 'O', 'O', 'O']"
"['The', 'area', 'under', 'the', 'OXPHOS', 'protein', 'complex', '4-time', 'curve', '(AUC', 'OXPHOS4', ')', 'from', 'days', '6', 'to', '16', 'was', 'calculated', 'for', 'each', 'hollow-fiber', 'arm', 'from', 'the', 'toxicity', 'studies', 'using', 'Prism', 'software', 'version', '6.01', '(GraphPad', 'Software,', 'Inc.,', 'La', 'Jolla,', 'CA).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'complex', '4', 'AUC', 'OXPHOS', 'from', 'days', '6', 'to', '16', 'was', 'graphed', 'against', 'the', 'linezolid', 'free-drug', '24-h', 'AUC', 'exposure', 'and', 'free-drug', 'trough', 'concentrations', 'achieved', 'for', 'each', 'regimen', 'in', 'the', 'HFIM', 'system.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['An', 'inhibitory', 'sigmoid-E', 'max', 'effect', 'model', 'was', 'fitted', 'to', 'the', 'data', 'using', 'ADAPT', 'V', 'software.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Parameter', 'estimates', 'were', 'obtained', 'employing', 'maximum-likelihood', 'estimation.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'impact', 'of', 'linezolid', 'on', 'both', 'the', 'total', 'M.', 'tuberculosis', 'burden', 'and', 'the', 'less-susceptible', 'subpopulation', 'burden', 'was', 'analyzed', 'in', 'a', 'population', 'sense', 'employing', 'the', 'program', 'BigNPAG', 'a', 'nonparametric', '(for', 'parameter', 'distributions)', 'adaptive', 'grid', 'program', 'written', 'by', 'Leary', 'et', 'al.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['and', 'Neely', 'et', 'al', '(22,', '23).']","['O', 'O', 'O', 'O', 'O', 'O']"
"['Starting', 'weights', 'were', 'as', 'estimates', 'of', 'the', 'inverse', 'of', 'the', 'observation', 'variance', 'for', 'each', 'of', 'the', 'three', 'system', 'outputs.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'adaptive', '␥', 'function', 'in', 'BigNPAG', 'was', 'employed', 'to', 'optimize', 'the', 'weights', 'so', 'as', 'to', 'give', 'the', 'best', 'approximation', 'to', 'the', 'homoscedastic', 'assumption.']","['O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'three', 'system', 'outputs', 'were']","['O', 'O', 'O', 'O', 'O']"
"['(i)', 'measurement', 'of', 'linezolid', 'concentration-time', 'profiles', 'in', 'each', 'HFIM', 'arm,']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(ii)', 'measurement', 'of', 'total', 'M.', 'tuberculosis', 'burden', 'in', 'each', 'HFIM', 'arm,', 'and']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(iii)', 'measurement', 'of', 'the', 'less', 'linezolid-susceptible', 'subpopulation', 'in', 'each', 'HFIM', 'arm.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
