tokens,labels
"['NTera2', 'cells', '(NT2)', 'were', 'obtained', 'from', 'the', 'American', 'Type', 'Culture', 'Collection', '(Manassas,', 'VA)', 'and', 'cultured', 'as', 'directed.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'induce', 'differentiation,', 'cells', 'were', 'treated', 'with', '10', 'M', 'all-trans-Retinoic', 'acid', '(Cat#', 'R2625,', 'Sigma-Aldrich,', 'St.', 'Louis', 'MO)', 'for', '0,', '1,', '2,', '3,', '4', 'or', '7', 'days.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['RNA', 'was', 'isolated', 'using', 'the', 'Aurum', 'Total', 'RNA', 'Mini', 'Kit', 'which', 'incorporates', 'an', 'on-column', 'genomic', 'DNA', 'clearance', 'step', '(Cat#', '7326820,', 'Bio-Rad', 'Laboratories,', 'Hercules,', 'CA),', 'quantified', 'with', 'a', 'NanoDrop', 'ND-1000', 'spectrophotometer', '(Thermo', 'Fischer', 'Scientific,', 'Waltham,', 'MA)', 'and', 'stored', 'at', '−80', '•', 'C.', 'ERCC', 'ExFold', 'RNA', 'Spike-in', 'Mixes', '(Cat#', '4456739,', 'Thermo', 'Fischer', 'Scientific,', 'Waltham,', 'MA)', 'were', 'diluted', 'and', 'spiked', 'into', 'RNA', 'samples', 'which', 'were', 'then', 'reverse', 'transcribed', 'using', 'iScript', 'Reverse', 'Transcription', 'Supermix', 'as', 'directed', 'by', 'the', 'manufacturer', '(Cat#', '1708849,', 'Bio-Rad', 'Laboratories,', 'Hercules,', 'CA)', 'to', 'make', 'stock', 'cDNA', 'samples', 'which', 'were', 'stored', 'at', '−20', '•', 'C.', 'Stock', 'cDNA', 'samples', 'were', 'pre-amplified', 'for', '10-20', 'cycles', 'using', 'SsoAdvanced', 'PreAmp', 'Supermix', 'as', 'directed', 'by', 'the', 'manufacturer', '(Cat#', '1725160,', 'Bio-Rad', 'Laboratories,', 'Hercules,', 'CA)', 'diluted', 'at', 'least', '5-fold', 'and', 'stored', 'at', '−20', '•', 'C.', 'PreAmp', 'was', 'performed', 'with', 'panels', 'of', 'assays', 'which', 'include', 'PrimePCR', 'PreAmp', 'assays', '(Bio-Rad', 'Laboratories,', 'Hercules,', 'CA),', 'assays', 'culled', 'from', 'public', 'databases,', 'assays', 'designed', 'using', 'online', 'software', 'tools', 'and', 'assays', 'from', 'published', 'manuscripts', '(Supplemental', 'Fig.', '1);', 'primers', 'were', 'at', 'a', 'final', 'concentration', 'of', '50', 'nM', 'each.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Target', 'genes', 'were', 'quantified', 'by', 'qPCR', 'using', 'SsoAdvanced', 'Universal', 'SYBR', 'Green', 'Supermix', '(Cat#', '1725270,', 'Bio-Rad', 'Laboratories,', 'Hercules,', 'CA)', 'and', 'CFX96', 'or', 'CFX384', 'RealTime', 'PCR', 'Detection', 'Systems', '(Bio-Rad', 'Laboratories,', 'Hercules,', 'CA)', 'using', '20', 'l', 'or', '10', 'l', 'reaction', 'volumes', 'respectively.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Genomic', 'DNA', 'contamination', 'was', 'assessed', 'using', 'the', 'PrimePCR', 'DNA', 'Contamination', 'Control', '(Cat#', '10025352,', 'Bio-Rad', 'Laboratories,', 'Hercules,', 'CA).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['As', 'a', 'no-PreAmp', 'control,', 'stock', 'cDNA', 'was', 'used', 'to', 'quantify', 'gene', 'targets', 'directly', 'by', 'standard', 'qPCR', 'using', 'SsoAdvanced', 'Universal', 'SYBR', 'Green', 'Supermix.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['qPCR', 'conditions', 'were:', '98', '•', 'C', 'for', '2', 'min;', '40', 'cycles', 'of', '(98', '•', 'C,', '5', 's;', '60', '•', 'C,', '30', 's);', 'melt', 'curve', 'analysis,', '65-98', '•', 'C,', '0.5', '•', 'C', 'increments,', '5', 's', 'hold.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['CFX', 'Manager', 'version', '3.1', 'was', 'used', 'for', 'qPCR', 'analysis', '(Bio-Rad', 'Laboratories,', 'Hercules,', 'CA).']","['B-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'synthetic', 'DNA', 'interplate', 'calibrator', 'was', 'used', 'to', 'set', 'the', 'Cq', 'baseline.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['the', 'Cq', 'value', 'between', 'the', 'Mix', '1', 'and', 'Mix', '2', 'samples', 'was', 'determined', 'for', 'each', 'target', 'and', 'plotted', 'against', 'the', 'average', 'no', 'PreAmp', 'Cq', 'value.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
