tokens,labels
"['Histological', 'analysis.']","['O', 'O']"
"['Mice', 'were', 'sacrificed', 'at', 'day', '28', '(for', 'acute', 'EAE)', 'or', 'day', '120', '(for', 'chronic', 'EAE)', 'p.i.', 'and', 'transcardially', 'perfused', 'with', 'PBS.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Brain', 'and', 'lumbar', 'spinal', 'cords', 'were', 'harvested', 'for', 'pathological', 'assessment', 'and', 'spleen', 'for', 'immunological', 'assessment.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['CNS', 'tissues', 'were', 'cut', 'into', '7', 'μm', 'sections,', 'fixed', 'with', '4%', 'paraformaldehyde', 'and', 'stained', 'with', 'hematoxylin', 'and', 'eosin', '(H&E)', 'for', 'assessment', 'of', 'inflammation', 'and', 'Luxol', 'fast', 'blue', '(LFB)', 'for', 'demyelination.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Slides', 'were', 'assessed', 'and', 'scored', 'in', 'a', 'blinded', 'fashion', 'for', 'inflammation', '57', ':', '0,', 'none;', '1,', 'a', 'few', 'inflammatory', 'cells;', '2,', 'organization', 'of', 'perivascular', 'infiltrates;', 'and', '3,', 'abundant', 'perivascular', 'cuffing', 'with', 'extension', 'into', 'the', 'adjacent', 'tissue.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'demyelination', 'quantification,', 'total', 'white', 'matter', 'was', 'manually', 'outlined,', 'and', 'area', '(%)', 'of', 'demyelination', 'was', 'calculated', 'by', 'Image-Pro', 'Plus', 'software.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O']"
"['58', 'For', 'immunohistochemistry,', 'brain', 'and', 'spinal', 'cord', 'tissues', 'were', 'fixed', 'using', '4%', 'paraformaldehyde', 'for', '1', 'day', 'and', 'then', 'cryo-protected', 'using', '30%', 'sucrose', 'solution', 'for', '3', 'days.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Fixed', 'tissues', 'were', 'embedded', 'in', 'OCT', 'compound', '(Tissue-Tek,', 'Sakura', 'Finetek,', 'Japan)', 'for', 'frozen', 'sections', 'and', 'then', 'sectioned', 'coronally', 'at', '12', 'μm.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Transverse', 'sections', 'of', 'brain', 'and', 'spinal', 'cord', 'were', 'cut,', 'and', 'stained', 'with', 'different', 'antibodies.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Immunofluorescence', 'controls', 'were', 'routinely', 'generated', 'by', 'omitting', 'primary', 'antibodies.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Results', 'were', 'visualized', 'by', 'fluorescent', 'microscopy', '(Nikon', 'Eclipse', 'E600;', 'Nikon,', 'Melville,', 'NY)', 'or', 'confocal', 'microscopy', '(Zeiss', 'LSM', '510;', 'Carl', 'Zeiss,', 'Thornwood,', 'NY).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'the', 'quantifications', 'of', 'HE,', 'FB,', 'iNOS', '+', 'Iba1', '+', ',', 'Arg1', '+', 'Iba1', '+', ',', 'APP', '+', ',', 'GFAP', '+', 'and', 'MBP', '+', ',', 'ten', 'areas', 'in', 'the', 'white', 'matter', 'at', 'the', 'lumbar', 'spinal', 'cord', 'were', 'selected', '(Supplementary', 'Figure', 'S3).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
