tokens,labels
"['Small', 'villages', '(having', 'less', 'than', '1,000', 'inhabitants)', 'are', 'merged', 'with', 'adjacent', 'villages', 'that', 'are', 'more', 'similar', 'in', 'terms', 'of', 'adult', 'education', 'and', 'economic', 'status.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['After', 'merging', 'the', 'small', 'villages,', 'we', 'are', 'left', 'with', '90', 'villages', '(or', 'clusters)', 'for', 'analysis.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['GIS', 'of', 'the', 'HDSS', 'generates', 'spatial', 'data:', 'geo-coordinates', 'of', 'each', 'bari', '(group', 'of', 'households', 'that', 'share', 'a', 'common', 'yard', 'and', 'whose', 'heads', 'are', 'usually', 'related', 'by', 'blood)', 'and', 'land', 'marks', '(tube-wells,', 'health', 'facilities,', 'schools,', 'markets,', 'mosques', 'and', 'temples)', 'in', 'degree', 'decimal', 'format.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['ArcGIS', 'software', 'is', 'used', 'to', 'create', 'a', 'polygon', 'of', 'each', 'village', 'and', 'to', 'pick', 'the', 'centroid', '(defined', 'by', 'the', 'centre', 'of', 'gravity).']","['B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'case', 'of', 'centroidsKulldorff', 'et', 'al.']","['O', 'O', 'O', 'O', 'O', 'O']"
"['(5,', '6)', 'have', 'extended', 'the', 'spatial', 'scan', 'statistic', 'into', 'a', 'spaceÁtime', 'scan', 'statistic', 'to', 'identify', 'spatial', 'and', 'temporal', 'units', 'with', 'high', 'mortality', 'risks.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'this', 'study,', 'we', 'used', ""Kulldorff's"", 'spaceÁtime', 'scan', 'statistic,', 'which', 'takes', 'into', 'consideration', 'spatial', 'and', 'temporal', 'distributions', 'of', 'the', 'population', 'as', 'follows.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'window', 'imposed', 'on', 'the', 'HDSS', 'area', 'is', 'cylindrical', 'with', 'a', 'circular', 'geographic', 'base', 'and', 'with', 'height', 'corresponding', 'to', 'time.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'centre', 'of', 'the', 'base', 'is', 'one', 'of', 'several', 'possible', 'centroids', 'located', 'throughout', 'the', 'HDSS', 'area', 'and', 'the', 'height', 'reflects', 'any', 'possible', 'time', 'interval.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'cylindrical', 'window', 'is', 'then', 'moved', 'in', 'space', 'and', 'time', 'and', 'it', 'allows', 'the', 'centre', 'of', 'the', 'circular', 'geographic', 'base', 'to', 'move', 'across', 'the', 'HDSS', 'villages.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
