tokens,labels
"['The', 'algorithms', 'were', 'incorporated', 'into', 'a', 'custom', 'Matlab', '(R2014b', 'version', '8.4.0.150421,', 'MathWorks,', 'Inc,', 'Natick,', 'MA,', 'USA)', 'application', 'with', 'a', 'graphical', 'user', 'interface', 'allowing', 'the', 'user', 'to', 'visually', 'inspect', 'the', 'trajectory', 'traversed', 'by', 'the', 'capsule', 'and', 'select', 'landmarks', 'corresponding', 'to', 'the', 'hepatic', 'flexure,', 'splenic', 'flexure,', 'and', 'descending-sigmoid', 'junction.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Hereby,', 'segmental', 'colonic', 'transit', 'times', 'could', 'be', 'calculated.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'Figure', '2,', 'an', 'example', 'of', 'a', '3D', 'trajectory', 'visualized', 'in', 'the', 'graphical', 'user', 'interface', 'is', 'shown.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Baseline-corrected', 'data', 'from', 'the', 'BFI', 'questionnaire', 'were', 'analysed', 'with', 'a', 'paired', 't', 'test.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Data', 'from', 'the', 'GSRS', 'questionnaire', 'were', 'baseline-corrected', 'and', 'analysed', 'in', 'a', 'two-way', 'ANOVA', 'with', 'factors', 'treatment', '(oxycodone', 'and', 'placebo)', 'and', 'questionnaire', 'dimension', '(abdominal', 'pain,', 'reflux,', 'indigestion,', 'diarrhea,', 'and', 'constipation).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Data', 'from', 'the', 'PAC-SYM', 'and', 'BSFS', 'questionnaires', 'and', 'pain', 'detection', 'thresholds', 'were', 'baseline-corrected', 'and', 'analysed', 'with', 'twoway', 'ANOVAs', 'with', 'factors', 'treatment', '(oxycodone', 'and', 'placebo)', 'and', 'day', '(days', '2,', '3,', '4,', 'and', '5).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'all', 'ANOVAs,', ""Tukey's"", 'post', 'hoc', 'test', 'was', 'applied', 'where', 'relevant.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Transit', 'time', 'data', 'were', 'non-parametric,', 'and', 'are', 'presented', 'as', 'medians', 'and', 'ranges.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Wilcoxon', 'signed', 'rank', 'test', 'was', 'used', 'to', 'compare', 'segmental', 'transit', 'times', 'during', 'the', '2', 'treatments.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"[""Spearman's"", 'rho', 'was', 'used', 'to', 'identify', 'associations', 'between', 'questionnaire', 'scores', 'and', 'transit', 'times.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['P-values', '<', '0.05', 'were', 'considered', 'significant.']","['O', 'O', 'O', 'O', 'O', 'O']"
"['Statistical', 'analyses', 'were', 'carried', 'out', 'using', 'Stata']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention']"
