tokens,labels
"['Neuroblastoma', 'two-color', 'gene-expression', 'profiles', 'All', 'two-color', 'gene-expression', 'of', 'the', 'MAQC-II', 'training', 'set', 'were', 'generated', 'using', 'a', 'customized', '2', 'Â', '11K', 'neuroblastomarelated', 'microarray.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['10', 'Furthermore,', '20', 'patients', 'of', 'the', 'MAQC-II', 'two-color', 'validation', 'set', 'were', 'also', 'profiled', 'utilizing', 'this', 'microarray.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Two-color', 'profiles', 'of', 'the', 'remaining', 'patients', 'of', 'the', 'MAQC-II', 'validation', 'set', 'were', 'performed', 'using', 'a', 'slightly', 'revised', 'version', 'of', 'the', '2', 'Â', '11K', 'microarray.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'this', 'version', 'V2.0', 'of', 'the', 'array,', '100', 'oligonucleotide', 'probes', 'of', 'the', 'original', 'design', 'were', 'removed', 'due', 'to', 'consistent', 'low', 'expression', 'values', '(near', 'background)', 'observed', 'in', 'the', 'training', 'set', 'profiles,', 'and', '200', 'novel', 'oligonucleotide', 'probes', 'were', 'added.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['These', 'minor', 'modifications', 'of', 'the', 'microarray', 'design', 'resulted', 'in', 'a', 'total', 'of', '9986', 'probes', 'present', 'on', 'both', 'versions', 'of', 'the', '2', 'Â', '11K', 'microarray.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'experimental', 'protocol', 'did', 'not', 'differ', 'between', 'both', 'sets,', 'and', 'gene-expression', 'profiles', 'were', 'performed', 'as', 'described.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['10', 'In', 'summary,', '1', 'mg', 'of', 'total', 'RNA', 'of', 'each', 'tumor', 'sample', 'was', 'linearly', 'amplified', 'and', 'labeled', 'with', 'Cy3', 'and', 'Cy5,', 'respectively,', 'using', ""Agilent's"", 'Low-RNA-Input', 'LinearAmp', 'Kit.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Then,', '500', 'ng', 'of', 'labeled', 'cRNA', 'was', 'hybridized', 'together', 'with', '500', 'ng', 'of', 'reverse', 'color', 'Cy-labeled', 'cRNA', 'Comparison', 'of', 'one-color', 'and', 'two-color', 'microarray', 'data', 'A', 'Oberthuer', 'et', 'al', 'of', 'a', 'total', 'RNA', 'pool', 'of', '100', 'neuroblastoma', 'tumor', 'samples', 'on', 'the', '2', 'Â', '11K', 'arrays', 'using', ""Agilent's"", 'in', 'situ', 'Hyb-Kit', 'Plus', 'following', 'the', ""manufacturer's"", 'protocol.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Hybridization', 'was', 'performed', 'for', '17', 'h', 'at', '60', '1C', 'in', 'a', 'rotating', 'hyb', 'oven', 'at', 'a', 'speed', 'of', '4', 'rounds', 'per', 'minute', '(r.p.m.).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Washing', 'was', 'performed', 'at', 'room', 'temperature', 'following', 'the', ""manufacturer's"", 'protocol.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
