tokens,labels
"['A', 'classical', 'method', 'for', 'constructing', 'a', 'multiple', 'alignment', 'aligns', 'sequences', 'progressively,', 'as', 'exemplified', 'by', 'the', 'programClustalW', '(7).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O']"
"['Guided', 'by', 'a', 'tree', 'or', 'a', 'dendrogram', 'that', 'reflects', 'the', 'similarities', 'among', 'sequences,', 'a', 'progressive', 'method', 'makes', 'a', 'series', 'of', 'pairwise', 'alignments', 'for', 'neighboring', 'sequences', 'or', 'pre-aligned', 'sequence', 'groups.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'this', 'way,', 'similar', 'sequences', 'are', 'aligned', 'prior', 'to', 'divergent', 'sequences.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['However,', 'progressive', 'methods', 'do', 'not', 'correct', 'errors', 'made', 'in', 'each', 'pairwise', 'alignment', 'step.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['While', 'similar', 'sequences', 'can', 'be', 'aligned', 'with', 'acceptable', 'quality,', 'progressive', 'methods', 'using', 'general', 'amino', 'acid', 'substitution', 'matrices', 'have', 'limited', 'success', 'in', 'obtaining', 'high-quality', 'alignments', 'for', 'divergent', 'sequences', '(8).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Two', 'main', 'techniques', 'are', 'utilized', 'to', 'correct', 'or', 'minimize', 'mistakes', 'made', 'in', 'the', 'progressive', 'alignment', 'process.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['One', 'is', 'iterative', 'refinement', 'of', 'the', 'alignment', 'after', 'the', 'progressive', 'steps', '(9-11),', 'e.g.', 'by', 'repeatedly', 'dividing', 'the', 'aligned', 'sequences', 'into', 'two', 'groups', 'and', 'realigning', 'the', 'groups.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'other', 'technique,', 'pioneered', 'by', 'the', 'program', 'T-COFFEE', '(12),', 'makes', 'a', 'consistency', 'measure', 'among', 'a', 'set', 'of', 'pairwise', 'sequence', 'alignments', 'before', 'the', 'progressive', 'alignment', 'steps.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Such', 'consistency-based', 'scoring', 'functions', 'are', 'superior', 'to', 'scoring', 'functions', 'based', 'on', 'general', 'amino', 'acid', 'substitution', 'matrices', '(12).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Improving', 'pairwise', 'sequence', 'alignments', 'is', 'a', 'key', 'to', 'provide', 'high-quality', 'starting', 'materials', 'for', 'a', 'consistency', 'measure.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'most', 'common', 'technique', 'of', 'constructing', 'a', 'protein', 'pairwise', 'alignment', 'utilizes', 'a', 'substitution', 'matrix', 'of', 'amino', 'acids', 'and', 'a', 'dynamic', 'programming', 'algorithm', 'with', 'gap', 'penalties', '(13,14).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Commonly', 'used', 'substitution', 'matrices,', 'such', 'as', 'the', 'BLOSUM', 'or', 'PAM', 'series', 'matrices', '(15,16)', 'are', 'derived', 'from', 'large-scale', 'analysis', 'of', 'relatively', 'similar', 'sequences.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Other', 'matrices', 'have', 'been', 'derived', 'from', 'distant', 'homologs', 'based', 'on', 'structural', 'alignments', '(17,18),', 'and', 'they', 'are', 'more', 'suitable', 'for', 'aligning', 'divergent', 'sequences.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
