tokens,labels
"['(1)', 'Finding', 'intervals', 'I1', '.', '.', '.', 'I,', 'that', 'each', 'contains', 'a', 'minimum;', '(2)', 'Iteratively', 'approaching', 'for', 'each', 'j', '=', '1', '.', '.', '.', 'n', 'the', 'minimum', 'contained', 'in', 'the', 'interval', 'Ij', 'until', 'a', 'defined', 'precision', 'is', 'reached,', 'yielding', 'a', 'candidate', 'value', 'aj', 'for', 'the', 'minimum', 'in', 'Ij;', '(3)', 'Calculating', 'the', 'error', 'values', 'errj', '=', 'errneo(aj)', 'for', 'each', 'candidate', 'and', 'selecting', 'aj', 'that', 'corresponds', 'to', 'the', 'minimal', 'error', 'amongst', 'err1', '.', '.', '.', 'errn.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'algorithm', 'is', 'implemented', 'in', 'Java', 'in', 'the', 'framework', 'of', 'the', 'ace.map', 'suite', 'for', 'microarray', 'statistical', 'data', 'analysis,', 'which', 'will', 'be', 'described', 'in', 'detail', 'elsewhere.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Applied', 'Biosystems', 'Expression', 'Array', 'System', 'Soft-', 'ware', '(V1.l.l,', 'ProdNo:', '4364137)', 'has', 'been', 'used', 'to', 'acquire', 'the', 'CL', 'and', 'fluorescence', '(FL)', 'images', 'and', 'primary', 'data', 'analysis.']","['B-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Briefly,', 'the', 'primary', 'analysis', 'consists', 'of', 'the', 'following', 'individual', 'operations:', '(1)', 'Image', 'correction;', '(2)', 'Global', 'and', 'local', 'background', 'correctton;', '(3)', 'Feature', 'normalization;', '(4)', 'Spatial', 'normalization;', '(5)', 'Global', 'normalization.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Note', 'that', 'we', 'renormalize', 'the', 'resulting', 'data', 'according', 'to', 'the', 'median', 'once', 'more', 'after', 'having', 'removed', 'probes', 'for', 'which', 'the', 'Applied', 'Biosystems', 'Software', 'has', 'set', 'flags', 'greater', 'than', '212,', 'indicating', 'compromised', 'or', 'failed', 'measurements', '(as', 'recommended', 'by', 'Applied', 'Biosystems).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'secondary', 'normalization', 'is', 'implemented', 'in', 'the', 'ace.map', 'suite.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O']"
"['The', 'routine', 'is', 'implemented', 'in', 'Java', 'using', 'the', 'supplied', 'pseudo', 'random', 'number', 'generator', 'and', 'the', 'transformation', 'function', 'Ijava.util.Random.next', 'The', 'two', 'generated', 'artificial', 'datasets', 'differ', 'by', 'the', 'ratio', 'f,', 'the', 'mean', 'p,', 'and', 'the', 'variance', 'B', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'first', 'dataset', 'shown', 'in', 'Figure', '5B', 'was', 'generated', 'at', 'constant', 'a=O.l*p', 'for', 'all', 'combinations', 'of', 'f=l/16,', 'l/s,', '114', 'and', 'p=0.5,', '1.0,', '1.5.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'second', 'dataset', 'discussed', 'in', 'Tables', '1', 'and', '2', 'was', 'generated', 'with', 'constant', 'constant', 'B', '=', 'p,', 'and', 'varying', 'f=l/256', 'to', '1/4.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Simply,', 'the', 'first', 'dataset', 'creates', 'ever', 'larger', 'perturbations', '(with', 'increasing', 'f', ')', 'at', 'ever', 'larger', 'distance', 'to', 'a=O', '(with', 'increasing', 'p', ')', 'with', 'a', 'constant', 'and', 'small', 'variance', 'of', 'the', 'perturbation.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
