tokens,labels
"['After', 'ultrasound', 'sonication', 'for', '~1', 'minute', 'in', 'the', 'presence', 'of', 'MBs,', '6,7', 'the', 'rat', 'was', 'immediately', 'placed', 'under', 'the', 'objective', 'of', 'the', 'two-photon', 'microscope.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'syringe', 'was', 'replaced', 'by', 'the', 'one', 'filled', 'with', 'TRITC-dextran-155', 'kDa', 'solution', '(tracer)', '(Figure', '3B).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'tracer', 'solution', 'was', 'then', 'introduced', 'into', 'the', 'cerebral', 'circulation', 'via', 'the', 'carotid', 'artery', 'at', 'a', 'constant', 'flow', 'rate', 'of', '~3', 'mL/min', '23,36', 'for', '1', 'minute', 'in', 'an', 'interval', 'of', '5', 'minutes.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Simultaneously,', 'the', 'images', 'of', 'the', 'ROI', 'containing', 'the', 'microvessels', 'and', 'the', 'surrounding', 'brain', 'tissue', 'were', 'captured', 'for', '1', 'minute', 'at', '5-minute', 'intervals', 'up', 'to', '25', 'minutes.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'images', 'of', '239', 'μm', '×239', 'μmThe', 'MBs', 'at', 'a', 'concentration', 'of', '~1.7×10', '6', 'bubbles/mL', 'were', 'injected', 'via', 'rat', 'carotid', 'artery', 'at', 'a', 'constant', 'speed', 'of', '~3', 'mL/min,', 'the', 'normal', 'blood', 'flow', 'velocity', 'at', 'the', 'carotid', 'artery;', 'after', '10-15', 'seconds,', 'the', 'MBs', 'reach', 'the', 'microvascular', 'bed', '~100-200', 'μm', 'below', 'the', 'pia', 'mater,', '23', 'and', 'the', 'FUS', 'sonication', 'was', 'administrated', 'for', '1', 'minute.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['After', 'sonication,', 'the', 'rat', 'head', 'was', 'mounted', 'into', 'the', 'multiphoton', 'microscope,', 'and', 'the', 'ROI', 'with', 'cerebral', 'microvessels', 'was', 'found.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'took', 'about', '5', 'minutes.']","['O', 'O', 'O', 'O', 'O']"
"['Then,', 'the', 'images', 'for', 'determining', 'the', 'BBB', 'solute', 'permeability', 'were', 'collected', 'for', '1', 'minute', 'at', 'a', 'rate', 'of', 'one', 'image', 'per', 'second', 'in', 'a', '5-minute', 'interval,', 'up', 'to', '25', 'minutes.We', 'used', 'the', 'similar', 'method', 'as', 'in', 'our', 'previous', 'study', 'for', 'permeability', 'of', 'pial', 'microvessels', '24', 'to', 'determine', 'permeability', 'of', 'cerebral', 'microvessels', '~100-200', 'μm', 'below', 'the', 'pia', 'mater.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Most', 'of', 'the', 'microvessels', 'chosen', 'were', 'post-capillary', 'venules', 'of', '15-40', 'μm', 'diameter', 'for', 'the', 'permeability', 'measurement,', 'and', 'around', '1/4', 'of', 'the', 'microvessels', 'were', 'capillaries.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['24,35', 'The', 'reasons', 'that', 'we', 'currently', 'only', 'measured', 'the', 'permeability', 'of', 'post-capillary', 'venules', 'and', 'capillaries', 'were:']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['1)', 'to', 'avoid', 'the', 'influence', 'of', 'smooth', 'muscle', 'cells', 'at', 'arteries,', 'arterioles,', 'and', 'large', 'venules,', 'which', 'would', 'contract', 'under', 'stimuli', 'and', 'affect', 'the', 'permeability', 'measurement;', '35']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['2)', 'our', 'previous', 'studies', 'on', 'the', 'BBB', 'permeability', 'were', 'also', 'conducted', 'on', 'this', 'type', 'of', 'post-capillary', 'venules.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['23,24', 'The', 'permeability', 'was', 'determined', 'off-line', 'from', 'the', 'pre-collected', 'images', 'by', 'using', 'ImageJ', '(National', 'Institutes', 'of', 'Health,', 'Bethesda,', 'MD,', 'USA).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Figure', '4A', 'shows', 'a', 'typical', 'image', 'of', 'an', 'ROI', '(~239', 'μm', '×239', 'μm)', 'with', 'a', 'couple', 'of', 'microvessels', 'and', 'surrounding', 'brain', 'tissue.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'total', 'fluorescence', 'intensity', 'in', 'a', 'rectangular', 'window', 'including', 'a', 'vessel', 'lumen', 'and', 'the', 'surrounding', 'tissue', '(Figure', '4A)', 'was', 'measured', 'by', 'ImageJ']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention']"
"['The', 'measuring', 'window', 'was', '~50-100', 'μm', 'long', 'and', '~30-60', 'μm', 'wide', 'and', 'was', 'set', 'at', 'least', '10', 'μm', 'from', 'the', 'base', 'of', 'the', 'bifurcation', 'to', 'avoid', 'solute', 'contamination', 'from', 'the', 'side', 'arms.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'criteria', 'for', 'the', 'size', 'and', 'placement', 'of', 'the', 'measuring', 'window', 'were']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['1)', 'the', 'vessel', 'segment', 'is', 'straight,']","['O', 'O', 'O', 'O', 'O', 'O']"
"['2)', 'the', 'dye', 'does', 'not', 'spread', 'out', 'of', 'the', 'window', 'during', 'the', 'time', 'for', 'permeability', 'measurement', '(10-60', 'seconds),', 'and']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['3)', 'no', 'dye', 'contamination', 'from', 'the', 'neighboring', 'vessels', 'into', 'the', 'window.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['When', 'the', 'criteria', 'were', 'satisfied,', 'permeability', 'was', 'determined', 'using', 'the', 'equation,', '24,37']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'BBB', 'permeability', 'to', 'dextran-155', 'kDa,', 'measured', 'at', 'a', 'specific', 'time', 'in', 'the', 'control', 'group', 'was', 'used', 'to', 'normalize', 'those', 'in', 'the', 'test', 'and', 'sham', 'control', 'groups', 'at', 'the', 'same', 'time.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
