tokens,labels
"['Carbonylated', 'proteins', 'were', 'derivatized', 'with', '2,4-dinitrophenylhydrazine', '(DNPH)', 'to', 'form', '2-4-dinitrophenylhydrazone', '(DNP)', 'proteins', 'adducts', '[23].']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'total', 'carbonyl', 'quantification,', 'equal', 'quantities', 'of', 'proteins', 'were', 'loaded', 'and', 'separated', 'by', 'SDS-PAGE', '12%', '(v/v).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Chemicals', 'for', 'SDS-PAGE', 'were', 'purchased', 'from', 'BioRad.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['All', 'other', 'chemicals', 'were', 'of', 'analytical', 'grade', 'and', 'obtained', 'from', 'Sigma-Aldrich.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'the', 'detection', 'of', 'carbonylated', 'proteins,', 'gels', 'were', 'electrotransferred', 'onto', 'Hybond-C', 'nitrocellulose', 'membranes', '(GE', 'Healthcare)', 'and', 'incubated', 'with', 'anti-DNP', 'antibodies', '(1:5000,', 'Sigma-Aldrich).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Carbonylated', 'proteins', 'were', 'revealed', 'by', 'a', 'fluorescent', 'anti-rabbit', 'IgG', '800CW', '(1:15,000)', 'polyclonal', 'antibody', '(LI-COR).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Densitometry', 'analyses', 'were', 'performed', 'using', 'NIH', 'ImageJ', 'software', 'and', 'the', 'data', 'are', 'expressed', 'as', '%', 'volume', 'in', 'pixels.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Spot', 'detection', 'and', 'quantification', 'were', 'carried', 'out', 'using', 'the', 'image', 'Master', '2D', 'Platinum', '7', 'software', '(GE', 'Healthcare).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O']"
"['For', 'comparison,', 'we', 'used', 'the', 'data', 'expressed', 'as', 'spot', '%', 'volume', '(%vol)', 'in', 'pixels,', 'which', 'corresponds', 'to', 'a', 'normalized', 'value', 'of', 'the', 'spot', 'volume', 'by', 'considering', 'the', 'total', 'volume', 'of', 'all', 'the', 'spots', 'present', 'in', 'the', 'membrane', '[25].']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'take', 'into', 'account', 'the', 'total', 'amount', 'of', 'loaded', 'protein', 'in', 'each', 'IPG', 'strip,', 'we', 'defined', 'a', '%vol', 'per', 'carbonylated', 'spot', '(N%vol)', 'by', 'normalizing', 'the', '%vol', 'of', 'each', 'anti-DNP', 'incubated', 'membrane', 'with', 'its', 'corresponding', '%vol', 'on', 'the', 'Fast', 'Green-stationed', 'membrane.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
