tokens,labels
"['The', 'morphological', 'features', 'of', 'the', 'cultured', 'HPCs', 'were', 'observed', 'under', 'phase-contrast', 'microscopy', '(ECLIPSE', 'TS100,', 'Nikon,', 'Tokyo,', 'Japan)', 'during', 'the', 'entire', 'culture', 'period,', 'and', 'cultures', 'were', 'evaluated', 'on', 'the', 'basis', 'of', 'cell', 'shape', 'and', 'size,', 'colony', 'formation,', 'cell', 'density,', 'cytoplasm', 'to', 'nucleus', 'ratio', 'and', 'colony', 'size.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Images', 'were', 'acquired', 'and', 'processed', 'using', 'digital', 'imaging', 'software', '(NIS-Elements', 'F3.0).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O']"
"['For', 'transcriptional', 'profiling', 'of', 'HPCs,', 'the', 'high-density', 'microarray', 'GeneChip', 'Human', 'Genome', 'U133', 'Plus', '2.0', 'Array', '(Affymetrix,', 'CA,', 'USA)', 'was', 'used', 'to', 'characterize', 'mRNA', 'expression', 'following', 'the', ""manufacturer's"", 'instructions.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Briefly,', 'total', 'RNA', 'was', 'extracted', 'from', 'cultured', 'HPCs', 'and', 'primary', 'hepatocytes', 'using', 'an', 'RNeasy', 'Mini', 'Kit', '(Qiagen,', 'CA,', 'USA)', 'following', 'the', ""manufacturer's"", 'protocol.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Single-and', 'double-stranded', 'cDNA', 'was', 'synthesized', 'from', 'qualified', 'total', 'RNA', 'samples', 'using', 'the', 'GeneChip', ""3'"", 'IVT', 'Express', 'Kit', '(Affymetrix).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Three', 'samples', 'of', 'total', 'RNA', '(200', 'ng)', 'pooled', 'from', 'five', 'different', 'specimens', 'of', 'each', 'cell', 'type', 'were', 'used', 'for', 'cDNA', 'synthesis.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['After', 'double-stranded', 'cDNA', 'cleanup', 'and', 'a', 'quality', 'check,', 'in', 'vitro', 'transcription', 'was', 'performed', 'using', 'the', 'GeneChip', 'IVT', 'Labeling', 'Kit', '(Affymetrix)', 'to', 'produce', 'biotin-labeled', 'cRNA', 'from', 'the', 'cDNA.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'Human', 'Genome', 'U133', 'Plus', '2.0', 'arrays', 'were', 'hybridized', 'at', '45', '°C', 'for', '16', 'h', 'at', '60', 'rpm', 'with', 'a', 'hybridization', 'cocktail', 'containing', '15', 'µg', 'of', 'fragmented', 'and', 'labeled', 'cRNA', 'in', 'a', 'hybridization', 'oven', '(Affymetrix).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'arrays', 'were', 'then', 'washed', 'and', 'stained', 'with', 'streptavidin-phycoerythrin', '(SAPE,', 'Molecular', 'Probes,', 'OR,', 'USA).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['All', 'hybridization', 'assay', 'methods,', 'including', 'the', 'preparation', 'of', 'solutions,', 'were', 'performed', 'according', 'to', 'the', ""manufacturers'"", 'instructions.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
