tokens,labels
"['To', 'determine', 'whether', 'E2-regulated', 'signaling', 'can', 'counteract', 'Nrf2', 'defective', 'response', 'induced', 'by', 'BRCA1', 'loss,', 'we', 'treated', 'the', 'E2-responsive', 'human', 'breast', 'cancer', 'cell', 'line', 'MCF7', 'with', '17-\ue062', 'estradiol', '(E2).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['As', 'previously', 'reported', '(Dubik', 'and', 'Shiu,', '1992),', 'c-MYC', 'mRNA', 'was', 'up-regulated', 'by', '10', 'nM', 'E2', 'treatment', 'in', 'MCF7', 'cells', '(not', 'depicted).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Interestingly,', 'E2', 'stimulation', 'led', 'to', 'significant', 'NRF2', 'protein', 'increase', '(Fig.', '6', 'A),', 'with', 'no', 'change', 'in', 'NRF2', 'mRNA', 'expression', '(Fig.', '6', 'B).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['E2', 'also', 'induced', 'NRF2-driven', 'transactivation,', 'as', 'shown', 'by', '3', 'and', '4),', 'or', '53bp1', 'shRNA', '(mice', '5', 'and', '6).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(F)', 'Quantitation', 'of', 'Luc', 'activity', 'shown', 'in', 'E', 'using', 'Living', 'Image', '3.0', 'software.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'O']"
"['Data', 'represent', 'the', 'mean', '±', 'SEM', 'from', 'n', '=', '5', 'outgrowths', 'of', 'each', 'combination.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['*,', 'P', '<', '0.05;', '**,', 'P', '<', '0.01.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['treatment', 'resulted', 'in', 'differential', 'Nrf', '2', 'protein', 'accumulation', 'in', 'B1', 'f/f', 'versus', 'KB1', 'f/f', 'pMECs', '(Fig.', '6', 'J).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Untreated', 'KB1', 'f/f', 'cells', 'showed', 'undetectable', 'Nrf2', 'levels', 'that', 'increased', 'after', '2-h', 'treatment', 'with', 'E2', 'to', 'a', 'level', 'similar', 'to', 'control', 'B1', 'f/f', 'cells', 'but', 'lower', 'than', '2-h', 'E2-treated', 'B1', 'f/f', 'cells.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'result', 'shows', 'that', 'E2', 'may', 'rescue', 'compromised', 'Nrf2', 'stabilization', 'in', 'the', 'absence', 'of', 'BRCA1', 'to', 'counteract', 'ROS', 'accumulation', 'and', 'promote', 'cell', 'survival.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Mammary', 'fat', 'pad', 'transplantation.']","['O', 'O', 'O', 'O']"
"['pMECs', '(2', '×', '10', '5', '/genotype)', 'from', 'B1', 'f/f', 'Luc', 'f/+', ',', 'KLuc', 'f/+', ',', 'and', 'KB1', 'f/f', 'Luc', 'f/+', 'mice', 'were', 'resuspended', '1:1', 'in', '1×', 'PBS/Matrigel', '(Matrigel', 'Matrix', 'High', 'Concentration;', 'BD)', 'and', 'injected', 'into', 'precleared', 'fat', 'pads', 'of', '21-d-old', 'FVB', 'recipient', 'mice.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Fat', 'pad', 'clearance', 'of', 'preexisting', 'epithelium', 'was', 'performed', 'as', 'previously', 'described', '(Joshi', 'et', 'al.,', '2010).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'in', 'vivo', 'tracking', 'of', 'engrafted', 'pMECs,', '150', 'mg', 'd-luciferin', '(Caliper)/kg', 'mouse', 'body', 'weight', 'was', 'injected', 'into', 'the', 'intraperitoneal', 'cavity', 'of', 'anesthetized', 'mice.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Outgrowths', 'were', 'analyzed', 'by', 'in', 'vivo', 'imaging', '(IVIS', 'Spectrum;', 'PerkinElmer),', 'and', 'Luc', 'activity', 'was', 'measured', 'using', 'Living', 'Image', 'Software', '4.3.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'O']"
"['Immunoblotting', 'was', 'performed', 'using', 'standard', 'protocols', 'with', 'the', 'following', 'primary', 'Abs:', 'Nrf2', '(Santa', 'Cruz', 'Biotechnology,', 'Inc.),', 'mouse', 'Nrf2', '(gift', 'from', 'D.', 'Tuveson', '[Cold', 'Spring', 'Harbor', 'Laboratory,', 'Cold', 'Spring,', 'New', 'York]', 'and', 'E.', 'Schmidt', '[Montana', 'State', 'University,', 'Bozeman,', 'MT]),', 'BRCA1', '(Santa', 'Cruz', 'Biotechnology,', 'Inc.),', 'mouse', 'BRCA1', '(GH118;', 'gift', 'from', 'J.', 'Jonkers),', 'vinculin', '(Abcam),', '\ue062-actin', '(Sigma-Aldrich),', 'H3', '(Genetex),', 'Myc', '(Cell', 'Signaling', 'Technology),', 'GFP', '(Novus', 'Biologicals),', 'and', 'His', '(Invitrogen).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
