tokens,labels
"['Statistical', 'analyses', 'were', 'performed', 'using', 'PRISM', '(GraphPad', 'Software).']","['O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O']"
"['Overall', 'ANOVA', 'was', 'followed', 'by', 'planned', 'pairwise', 'comparisons', 'between', 'the', 'relevant', 'groups', 'with', 'a', 'Tukey', 'honestly', 'significant', 'difference', 'HSD', 'post', 'hoc', 'test.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Unless', 'stated', 'otherwise,', 'all', 'experiments', 'are', 'n', 'R', '8.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'visualize', 'native', 'GFP', 'or', 'mRFP,', 'we', 'collected', 'adult', 'flies', '4-6', 'days', 'after', 'eclosion', 'and', 'brains', 'were', 'dissected', 'in', 'ice-cold', '4%', 'paraformaldehyde', 'solution', 'in', 'PBS', '(1.86', 'mM', 'NaH', '2', 'PO', '4', ',', '8.41', 'mM', 'Na', '2', 'HPO', '4', ',', 'and', '175', 'mM', 'NaCl)', 'and', 'fixed', 'for', 'an', 'additional', '60', 'min', 'at', 'room', 'temperature.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Samples', 'were', 'then', 'washed', '3', '3', '10', 'min', 'with', 'PBS', 'containing', '0.1%', 'Triton', 'X-100', '(PBT)', 'and', '2', '3', '10', 'min', 'in', 'PBS', 'before', 'mounting', 'in', 'Vectashield', '(Vector', 'Labs).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Imaging', 'was', 'performed', 'on', 'Leica', 'TCS', 'SP5', 'X.', 'The', 'resolution', 'of', 'the', 'image', 'stack', 'was', '1,024', '3', '1,024', 'with', '0.5', 'mm', 'step', 'size', 'and', 'a', 'frame', 'average', 'of', '4.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Images', 'were', 'processed', 'in', 'AMIRA', '5.3', '(Mercury', 'Systems).']","['O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O']"
"['The', 'immunostaining', 'against', 'tyrosine', 'hydroxylase', 'and', 'GFP', 'was', 'performed', 'as', 'described', 'previously', 'in', 'Burke', 'et', 'al.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['(2012).'],['O']
"['Objective', 'Microscope', '(Sutter)', 'with', 'a', 'Zeiss', '203,', '1.0', 'NA', 'W-Plan-Apochromat', 'objective.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Emitted', 'photons', 'were', 'separated', 'from', 'excitation', 'light', 'by', 'a', 'series', 'of', 'dichromatic', 'mirrors', 'and', 'dielectric', 'and', 'colored', 'glass', 'filters', 'and', 'detected', 'by', 'GaAsP', 'photomultiplier', 'tubes', '(Hamamatsu', 'Photonics', 'H10770PA-40', 'SEL).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Photomultiplier', 'currents', 'were', 'amplified', '(Laser', 'Components', 'HCA-4M-500K-C)', 'and', 'passed', 'through', 'a', 'custom-designed', 'integrator', 'circuit', 'to', 'maximize', 'the', 'signal-to-noise', 'ratio.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'microscope', 'was', 'controlled', 'through', 'MPScope', '2.0', '(Nguyen', 'et', 'al.,', '2006)', 'via', 'a', 'PCI-6110', 'DAQ', 'board', '(National', 'Instruments).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Odor', 'stimuli', 'were', 'delivered', 'by', 'switching', 'mass-flow-controlled', 'carrier', 'and', 'stimulus', 'streams', '(CMOSense', 'Performance', 'Line,', 'Sensirion)', 'via', 'software-controlled', 'solenoid', 'valves', '(The', 'Lee', 'Company).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Flow', 'rates', 'at', 'the', 'exit', 'port', 'of', 'the', 'odor', 'tube', 'were', '0.5', 'l/min.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Images', 'were', 'converted', 'to', 'Analyze', 'format', 'and', 'motion', 'corrected', 'by', 'maximizing', 'the', 'pixel-by-pixel', 'correlation', 'between', 'each', 'frame', 'and', 'a', 'reference', 'frame.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['DF/F', 'traces', 'were', 'calculated', 'in', 'ImageJ', 'using', 'manually', 'drawn', 'regions', 'of', 'interest', '(ROIs)', 'for', 'the', 'background', 'and', 'brain', 'structure', 'of', 'interest.']","['O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Activity', 'maps', 'were', 'generated', 'in', 'MATLAB', 'from', 'Gaussian-smoothed,', 'backgroundsubtracted', 'images.']","['O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O']"
"['A', 'baseline', 'fluorescence', 'image', 'was', 'calculated', 'as', 'the', 'average', 'over', 'a', '10', 's', 'prestimulus', 'interval.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
