tokens,labels
"['13', 'C]-palmitate', 'in', 'pig', 'brain.']","['O', 'O', 'O', 'O', 'O']"
"['To', 'validate', 'the', 'biodistribution', 'of', 'both', '[', '18', 'F]-FTHA', 'and', '[', '13', 'C]-palmitate', 'in', 'brain,', 'we', 'used', 'data', 'from', 'in', 'vivo', 'pig', '[', '18', 'F]-FTHA', 'biodistribution', 'study', '(18),', 'and', 'completed', 'the', 'study', 'by', 'analyzing', 'the', 'biodistribution', 'of', 'stable', '[', '13', 'C]-palmitate', 'from', 'frozen', 'brain', 'samples', 'obtained', 'from', 'the', 'same', 'animals.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'study', 'protocol', 'and', 'analysis', 'of', '[', '18', 'F]-FTHA', 'has', 'been', 'described', 'in', 'detail', 'elsewhere', '(18),', 'and', 'the', 'palmitate', 'information', 'is', 'provided', 'in', 'an', 'online', 'appendix', 'in', 'an', 'online', 'appendix', 'available', 'at', 'http://diabetes.diabetesjournals.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['org/cgi/content/full/db09-0138/DC1.'],['O']
"['The', 'results', 'are', 'provided', 'in', 'Table', '3.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Roughly', '62%', 'from', '[', '13', 'C]-palmitate', 'and', '69%', 'from', '[', '18', 'F]-FTHA', 'was', 'found', 'in', 'brain', 'lipids.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Most', 'of', 'the', '[', '13', 'C]-palmitate', 'in', 'brain', 'lipids', 'was', 'found', 'in', 'phospholipids,', 'and', 'only', 'trace', 'amounts', 'were', 'found', 'in', 'triglycerides', 'and', 'fatty', 'acids.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['[', '18', 'F]-FTHA', 'was', 'found', 'mostly', 'in', 'triglycerides.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['PET', 'studies.']","['O', 'O']"
"['Patients', 'were', 'scanned', 'in', 'the', 'fasting', 'state,', 'and', 'they', 'refrained', 'from', 'drinks', 'containing', 'caffeine,', 'smoking,', 'and', 'all', 'medications', 'for', '12', 'h', 'before', 'the', 'PET', 'scan.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
