tokens,labels
"['A', 'paper', 'from', 'Jamaica', 'explains', 'how', 'the', '2009', 'versions', 'of', 'the', 'EPP', 'and', 'Spectrum', 'tools', 'have', 'been', 'applied', 'in', 'Jamaica,', 'together', 'with', 'the', 'country-specific', 'data', 'and', 'assumptions,', 'to', 'assess', 'the', 'course', 'of', 'the', 'epidemic', 'and', 'to', 'set', 'programme', 'targets.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['10', 'Analytical', 'papers', 'based', 'on', 'new', 'estimates', 'explore', 'various', 'topics.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'paper', 'on', 'the', 'prevention', 'of', 'mother-to-child', 'transmission', '(PMTCT)', 'quantifies', 'the', 'effect', 'of', 'epidemic', 'trends', 'and', 'PMTCT', 'programmes', 'on', 'the', 'annual', 'number', 'of', 'new', 'child', 'infections.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['11', 'In', 'addition,', 'the', 'paper', 'explores', 'which', 'efforts', 'are', 'needed', 'to', 'virtually', 'eliminate', 'new', 'child', 'infections', 'through', 'mother-to-child', 'transmission', 'by', '2015.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['An', 'updated', 'analysis', 'of', 'the', 'contribution', 'of', 'HIV', 'to', 'under-five', 'mortality', 'shows', 'a', 'decrease', 'in', 'recent', 'years.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['12', 'The', 'effect', 'of', 'changing', 'global', 'guidelines', 'of', 'the', 'starting', 'criteria', 'for', 'the', 'initiation', 'of', 'ART', 'on', 'the', 'number', 'of', 'people', 'estimated', 'to', 'be', 'eligible', 'for', 'ART', 'is', 'assessed.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['13', 'A', 'second', 'paper,', 'focused', 'on', 'ART,', 'estimates', 'the', 'impact', 'of', 'ART', 'on', 'mortality', 'and', 'estimates', 'how', 'many', 'life-years', 'have', 'been', 'gained', 'through', 'ARTamong', 'adults.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['14', 'A', 'final', 'analytical', 'paper', 'uses', 'recent', 'biological', 'and', 'behavioural', 'surveillance', 'data', 'from', 'young', 'people', 'aged', '15e24', 'years', 'in', 'the', 'most', 'affected', 'countries', 'to', 'assess', 'trends', 'in', 'HIV', 'prevalence', 'and', 'sexual', 'behaviour.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'analysis', 'shows', 'that,', 'among', 'the', 'countries', 'with', 'sufficient', 'data', 'for', 'the', 'analysis,', 'in', '10', 'countries', 'there', 'is', 'evidence', 'of', 'significant', 'declines', 'in', 'HIV', 'prevalence', 'of', 'at', 'least', '25%', 'since', '2000,', 'while', 'an', 'additional', 'six', 'countries', 'have', 'non-significant', 'declining', 'trends,', 'and', 'another', 'five', 'do', 'not', 'show', 'declining', 'trends.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['15'],['O']
