tokens,labels
"['The', 'study', 'cohort', 'used', 'for', 'our', 'serum', 'cytokine', 'measurement', 'studies', 'included', '40', 'subjects', '(26', 'females', 'and', '14', 'males;', 'average', 'age', '22.5', '6', '15.6', 'years,', 'range', '5-53),', 'with', 'one', 'or', 'more', 'islet', 'autoantibodies.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'median', 'HbA', '1c', 'value', 'in', 'the', 'autoantibody-positive', 'group', 'was', '5.3', '(range', '4.5-6).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Of', 'these,', '30', 'were', 'positive', 'for', 'one', 'autoantibody,', '8', 'were', 'positive', 'for', 'two', 'autoantibodies,', 'and', '2', 'were', 'positive', 'for', 'three', 'autoantibodies.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'control', 'group', 'included', '40', 'autoantibody-negative', 'individuals', '(21', 'females', 'and', '19', 'males)', 'who', 'were', 'an', 'average', 'age', 'of', '14.0', '6', '9.2', 'years', '(range', '5-43).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['PBMNC', 'isolation.']","['O', 'O']"
"['PBMNCs', 'were', 'freshly', 'isolated', 'by', 'Ficoll-Hypaque', 'Plus', 'density', 'centrifugation', '(GE', 'Healthcare,', 'Uppsala,', 'Sweden)', 'of', 'freshly', 'drawn', 'heparinized', 'blood', 'from', 'autoantibody-positive', 'and', 'autoantibody-negative', 'subjects.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['PBMNCs', 'were', 'washed', 'twice', 'with', 'PBS', '(Invitrogen', 'Life', 'Technologies)', 'and', 'resuspended', 'in', 'endotoxin-free', 'high-glucose', ""Dulbecco's"", 'modified', ""Eagle's"", 'medium', '(DMEM)', 'containing', '2', 'mmol/L', 'L-glutamine', 'and', '100', 'units/mL', 'penicillin/', 'streptomycin', '(both', 'from', 'Invitrogen', 'Life', 'Technologies),', 'and', '10%', 'human', 'AB', 'serum', '(PAA', 'Laboratories,', 'New', 'Bedford,', 'MA).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'flow', 'cytometry', 'analyses,', 'PBMNCs', 'were', 'washed', 'and', 'resuspended', 'in', 'fluorescence-activated', 'cell', 'sorter', 'buffer', 'consisting', 'of', 'PBS', '(Invitrogen', 'Life', 'Technologies)', 'plus', '1%', 'BSA', 'and', '0.05%', 'sodium', 'azide', '(both', 'from', 'Sigma-Aldrich).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Analysis', 'of', 'DC', 'and', 'monocyte', 'frequencies', 'in', 'the', 'peripheral', 'blood.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['PBMNCs', 'were', 'isolated', 'from', 'freshly', 'drawn', 'blood', 'as', 'described', 'above.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'mDC', 'enumeration,', 'we', 'used', 'APC-conjugated', 'anti-cluster', 'of', 'differentiation', '1', '(CD1)', 'C', '(mouse', 'IgG2a,', 'clone', 'AD5-8E7,', 'Miltenyi', 'Biotech)', 'plus', 'APC-Alexa', 'Fluor', '750-conjugated', 'anti-CD19', '(mouse', 'IgG1,', 'clone', 'HIB19,', 'eBioscience,', 'San', 'Diego,', 'CA).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Staining', 'with', 'anti-CD19', 'was', 'performed', 'to', 'exclude', 'B', 'cells', 'expressing', 'CD1C.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'monocyte', 'staining,', 'we', 'used', 'pacific', 'blue-conjugated', 'anti-CD14', 'monoclonal', 'antibody', '(mAb;', 'mouse', 'IgG2a,', 'clone', 'M5E2,', 'BioLegend,', 'San', 'Diego,', 'CA).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
