tokens,labels
"['The', 'lack', 'of', 'methods', 'for', 'tracking', 'cells', 'in', '3D', 'has', 'been', 'reported', 'as', 'a', 'limiting', 'factor,', 'for', 'instance', 'in', 'the', 'context', 'of', 'immunoimaging', '(Cahalan', 'and', 'Parker,', '2008).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Despite', 'the', 'well-established', 'protocol', 'to', 'capture', 'microglia,', 'innate', 'immune', 'cells', 'in', 'the', 'central', 'nervous', 'system,', 'in', '3D', 'using', 'two-photon', 'microscopy', 'following', 'the', 'seminal', 'works', 'by', 'Nimmerjahn', 'et', 'al.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(2005)', 'and', 'Davalos', 'et', 'al.']","['O', 'O', 'O', 'O', 'O']"
"['(2005),', 'motility', 'analysis', 'has', 'been', 'performed', 'by', '(and', 'limited', 'to)', 'manual', 'estimations', 'derived', 'from', '2D', 'projections', '(Davalos', 'et', 'al.,', '2008)', 'in', 'the', 'numerous', 'studies', 'following', 'these', 'protocols.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'fact,', 'tracking', 'microglia', 'cells', 'is', 'complicated', 'by', 'several', 'aspects.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Microglia', 'tightly', 'contact', 'specific', 'brain', 'structures', 'in', 'their', 'resting', 'state', '(Wake', 'et', 'al.,', '2009),', 'often', 'making', 'it', 'difficult', 'to', 'clearly', 'separate', 'them', 'from', 'their', 'surroundingWhile', 'the', 'red', 'cell', 'remains', 'in', 'resting', 'state,', 'the', 'green', 'cell', 'is', 'activated', 'through', 'an', 'induced', 'injury', 'and', 'migrates', 'along', 'a', 'trajectory', '(orange', 'line,', 'trajectory', 'obtained', 'by', 'ct3d', 'blue', 'line,', 'trajectory', 'obtained', 'from', 'manual', 'annotation)', 'toward', 'a', 'site', 'of', 'injury', '(purple', 'dot);', 'see', 'Supplementary', 'Video', '1', 'for', 'a', 'rendered', 'animation', 'of', 'the', 'same', 'data.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'implemented', 'our', 'algorithm', 'in', 'the', 'publicly', 'available', 'ct3d', 'software', 'package,', 'which', 'is', 'accompanied', 'by', 'the', 'at3d', 'graphical', 'user', 'interface.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O']"
"['In', 'terms', 'of', 'applying', 'our', 'algorithm,', 'this', 'article', 'focuses', 'on', 'evaluating', 'the', 'performance', 'of', 'our', 'cosegmentation-based', 'approach', 'for', '3D', 'cell', 'tracking,', 'leaving', 'colocalization', 'studies', 'as', 'a', 'future', 'direction.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Cell', 'tracking', 'performance', 'is', 'evaluated', 'both', 'on', 'two-photon', 'live', 'cell', 'imaging', 'data', 'displaying', 'zebrafish', 'microglia', 'in', 'vivo,', 'and', 'on', 'synthetically', 'generated', 'data', 'that', 'allow', 'to', 'determine', 'the', ""algorithm's"", 'accuracy', 'based', 'on', 'the', 'ground', 'truth', 'the', 'synthetic', 'data', 'were', 'generated', 'from.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Filtering', 'results:', 'as', 'for', 'most', 'segmentation', 'and', 'tracking', 'approaches,', 'the', 'results', 'obtained', 'from', 'the', 'steps', 'described', 'above', 'has', 'a', 'tendency', 'toward', 'overdetection,', 'i.e.', 'detecting', 'segments', 'that', 'result', 'from', 'image', 'noise', 'rather', 'than', 'cells.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
