tokens,labels
"['The', 'bio-informatic', 'tools', 'for', 'the', 'prediction', 'of', 'MITS1', 'targeting', 'to', 'mitochondria', 'were', 'Predotar', '(Small', 'et', 'al.,', '2004),', 'iPSORT', 'and', 'PSORTII', '(Bannai', 'et', 'al.,', '2002),MitoPred', '(Guda', 'et', 'al.,', '2004),', 'and', 'SignalP', '(Nielsen', 'et', 'al.,', '1997).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O']"
"['The', 'simulation', 'of', 'the', 'Helical', 'Wheel', 'Projection', 'of', 'the', 'MITS1', 'N-terminal', 'was', 'from', 'http://rzlab.ucr.edu/scripts/', 'wheel/wheel.cgi', '(D', 'Armstrong', 'and', 'R', 'Zidovetzki).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Imaging', 'was', 'performed', 'using', 'an', 'upright', 'Zeiss', 'Laser', 'Scanning', 'Confocal', 'Microscope', 'LSM510', 'META', '(Zeiss,', 'Jena,', 'Germany)', 'with', 'a', '363', 'water', 'immersion', 'objective.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Transformed', 'leaves', 'were', 'analysed', '48', 'h', 'after', 'infection', 'of', 'the', 'lower', 'epidermis.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'imaging', 'expression', 'of', 'YFP', 'constructs,', 'GFP', 'constructs', 'or', 'both,', 'the', 'imaging', 'settings', 'as', 'described', 'by', 'Brandizzi', 'et', 'al.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(2002)', 'were', 'used.']","['O', 'O', 'O']"
"['Appropriate', 'controls', 'were', 'used', 'to', 'exclude', 'the', 'possibility', 'of', 'energy', 'transfer', 'between', 'fluorochromes', 'and', 'cross-talk.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Images', 'were', 'acquired', 'using', 'non-saturating', 'settings', 'and', 'the', 'same', 'imaging', 'parameters', 'were', 'used.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Post-acquisition', 'image', 'processing', 'was', 'carried', 'out', 'using', 'CorelDraw12', 'software.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O']"
"['MITS1', '(AGI:', 'At1g52080)', 'is', 'a', 'putative', 'actin-binding', 'protein', 'of', '573', 'amino', 'acid', 'residues', 'with', 'a', 'predicted', 'molecular', 'mass', 'of', '66', 'kDa.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
