tokens,labels
"['The', 'aim', 'of', 'this', 'cross-sectional', 'study', 'was', 'to', 'compare', 'the', 'quality', 'of', 'life', 'in', 'women', 'who', 'underwent', 'breast', 'reconstruction', 'with', 'implants', 'with', 'those', 'who', 'underwent', 'free', 'transverse', 'rectus', 'abdominis', 'myocutaneous', '(TRAM)', 'flap', 'breast', 'reconstruction,', 'using', 'BREAST-Q', '11', 'to', 'appraise', 'patient-reported', 'outcomes.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O']"
"['A', 'cross-sectional', 'study', 'design', 'was', 'used.']","['O', 'O', 'O', 'O', 'O', 'O']"
"['Recruitment', 'of', 'patients', 'was', 'based', 'on', 'electronic', 'medical', 'records', 'analysis.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Afterward', 'description', 'of', 'the', 'study', 'and', 'a', 'BREAST-Q', 'breast', 'reconstruction', 'postoperative', 'questionnaire', 'were', 'sent', 'to', 'both', 'groups', 'of', 'patients', '(50', 'letters', 'for', 'each', 'group).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'questionnaire', 'booklet', 'was', 'mailed', 'along', 'with', 'a', 'selfaddressed,', 'postage-paid', 'return', 'envelope', 'according', 'to', 'the', 'type', 'of', 'reconstruction.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'questionnaires', 'were', 'marked', 'with', 'different', 'colors', 'to', 'differentiate', 'between', 'implant', 'breast', 'reconstruction', 'and', 'autologous', 'breast', 'reconstruction.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'received', 'responses', 'from', '34', 'patients', 'who', 'underwent', 'implant', 'breast', 'reconstruction', 'and', '31', 'patients', 'who', 'underwent', 'free', 'TRAM', 'flap', 'reconstruction,', 'giving', 'a', 'total', 'of', '65', 'patients.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'BREAST-Q', '(Memorial', 'Sloan-Kettering', 'Cancer', 'Center', 'and', 'the', 'University', 'of', 'British', 'Columbia,', '2006,', 'all', 'rights', 'reserved)', 'is', 'a', 'patient-reported', 'outcome', 'measure', 'that', 'was', 'specifically', 'designed', 'to', 'measure', 'the', 'quality', 'of', 'life', 'and', 'patient', 'satisfaction', 'among', 'breast', 'surgery', 'patients.']","['O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['11', 'The', 'instrument', 'was', 'developed', 'and', 'validated', 'with', 'adherence', 'to', 'guidelines', 'set', 'by', 'the', 'Scientific', 'Advisory', 'Committee', 'of', 'the', 'Medical', 'Outcomes', 'Trust', '(2002)', 'and', 'the', 'US', 'Food', 'and', 'Drug', 'Administration.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['12-15', 'The', 'BREAST-Q', 'reconstruction', 'module', 'was', 'used', 'as', 'the', 'primary', 'outcome', 'measure', 'in', 'this', 'study.']","['O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
