tokens,labels
"['The', 'radiographic', 'evaluation', 'was', 'performed', 'using', 'the', 'public', 'domain', 'software', 'Image', 'J', '(version1.33', 'µ,', 'National', 'Institute', 'of', 'Health,', 'Washington,', 'DC)', 'A', 'region', 'of', 'interest', '(ROI/252', 'pixels)', 'was', 'opened', 'in', 'the', 'periapical', 'region', 'of', 'the', 'every', 'tooth,', 'closest', 'to', 'the', 'mesial', 'root,', 'without', 'touching', 'it.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Only', 'the', 'periapical', 'bone', 'was', 'enclosed', 'in', 'the', 'ROI.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Using', 'the', 'histogram', 'tool,', 'the', 'pixel', 'values', 'of', 'the', 'ROIs', 'were', 'established.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'normalized', 'pixel', 'values', 'of', 'the', 'images', '(NPI)', 'were', 'then', 'obtained', 'by', 'using', 'the', 'following', 'equation', '29', ':', 'NPI=PI/CR.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Where', 'PI', 'is', 'the', 'mean', 'pixel', 'intensity', 'of', 'the', 'ROI,', 'and', 'CR', 'is', 'the', 'pixel', 'intensity', 'of', 'the', 'ROI', 'of', 'the', 'standard', 'aluminum', 'stepwedge.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'pixel', 'value', 'of', 'zero', 'corresponded', 'to', 'black', 'and', 'the', 'pixel', 'value', 'of', '255', 'to', 'white.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Hemi-mandibles', 'were', 'fixed', 'in', 'formalin', '10%,', 'decalcified', 'in', 'EDTA', 'and', 'processed', 'histologically.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Five', 'semi-serial', 'sections', 'of', 'each', 'hemi-mandible', 'with', '5', 'µm', 'thickness', 'were', 'cut', 'and', 'stained', 'with', 'hematoxylin', 'and', 'eosin.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['All', 'histological', 'sections', 'were', 'identified', 'with', 'a', 'random', 'numerical', 'sequence', 'and', 'periapical', 'tissues', 'were', 'histomorphometrically', 'analyzed', 'for', 'both', 'test', 'and', 'control', 'sites.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'the', 'test', 'site', 'it', 'was', 'noted', 'whether', 'the', 'tooth', 'had', 'pulpitis,', 'necrosis', 'or', 'presented', 'any', 'sign', 'of', 'inflammation,', 'and', 'whether', 'or', 'not', 'there', 'was', 'presence', 'of', 'periapical', 'bone', 'resorption.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'percentages', 'of', 'bone', 'tissue', 'in', 'the', 'apical', 'region', 'of', 'the', 'root,', 'soft', 'tissue', '(connective', 'tissue', 'and', 'inflammatory', 'infiltrate,', 'when', 'present),', 'bone', 'marrow', 'and', 'inferior', 'alveolar', 'nerve', 'were', 'obtained', 'in', 'a', 'digital', 'image', 'analysis', 'system,', 'composed', 'of', 'a', 'Zeiss', 'Axioskop', 'II', 'microscope,', 'CCD-IRIS', 'RGB', '-Sony', 'camera', '(Sony', 'DXC-151A', 'RGB', 'Video', 'Camera-Sony', 'Corporation,', 'Tokyo,', 'Japan)', 'and', 'Kontron', 'KS300', '®', 'software', '(Kontron', 'Electronic', 'GMBM,', 'Munich,', 'Germany).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'this', 'purpose,', 'an', 'image', 'was', 'captured', 'at', '10x', 'objective', 'from', 'each', 'histologic', 'slice,', 'which', 'contained', 'the', 'apical', 'portion', 'of', 'the', 'mesial', 'root', 'perpendicular', 'to', 'the', 'alveolar', 'nerve,', 'positioned', 'centrally.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'studied', 'area', 'was', 'established', 'in', 'numbers', 'of', 'pixels.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['each', 'image', 'captured', 'had', '307,200', 'pixels', 'and', 'evaluated', 'total', 'area', 'was', '1536,000', 'pixels.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'area', '(in', 'pixels)', 'was', 'measured', 'to', 'quantify', 'the', 'area', 'occupied', 'by', 'bone', 'tissue', 'in', 'the', 'apical', 'region', 'of', 'the', 'root,', 'soft', 'tissue', '(connective', 'tissue', 'and', 'inflammatory', 'infiltrate,', 'when', 'present),', 'bone', 'marrow', 'and', 'inferior', 'alveolar', 'nerve.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
