tokens,labels
"['The', 'delivery', 'approach', 'combines', 'elective', 'courses', 'in', 'basic', 'veterinary', 'techniques', 'for', 'complementary', 'or', 'recurring', 'aspects', 'of', 'studies', 'with', 'mandatory', 'training', 'provided', 'in', 'collaboration', 'with', 'TiHo', 'clinics', 'and', 'institutes.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['However,', 'elective', 'practice', 'and', 'reinforcement', 'of', 'practical', 'skills', 'in', 'small', 'groups', 'and', 'the', 'possibility', 'of', 'intensive', 'preparation', 'and', 'follow-up', 'of', 'teaching', 'content', 'through', 'independent', 'study', 'are', 'still', 'the', 'main', 'tools', 'for', 'learning.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'increasing', 'inclusion', 'of', 'self-teaching', 'elements', 'will', 'focus', 'increasingly', 'on', 'the', 'acquisition', 'of', 'practical', 'competencies.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'approach', 'will', 'incorporate', 'various', 'forms', 'of', 'teaching,', 'including', 'peer-assisted', 'teaching,', 'cognitive', 'apprenticeships,', 'workshops', '(with', 'a', 'maximum', 'of', '8', 'students', 'per', 'group)', 'and', 'problem-oriented', 'learning', '(POL).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'this', 'end,', 'special', 'teaching', 'materials', '(guidance', 'notes,', 'display', 'panels,', 'posters,', 'case', 'studies', 'etc.)', 'are', 'designed', 'and', 'complemented', 'by', 'open', 'educational', 'resources', '(OERs).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'involvesusing', 'resources', 'such', 'as', 'WikiVet', '[19],', '[20].']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Some', 'documents', '(text,', 'images', 'and', 'videos)', 'will', 'be', 'made', 'available', 'to', 'other', 'universities', 'under', 'creative', 'commons', '(CC)', 'licences', 'via', 'WikiVet,', 'Vetipedia', 'or', 'in', 'the', 'form', 'of', 'e-books.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Existing', 'video', 'podcasts', 'produced', 'by', 'the', 'skills', 'lab', 'will', 'be', 'the', 'focus', 'of', 'the', 'OERs.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Clinical', 'skills', 'learning', 'through', 'simulations', 'on', 'models', '(low-fidelity,', 'medium-fidelity)', 'will', 'be', 'accompanied', 'and', 'complemented', 'by', 'videos', 'available', 'from', 'the', 'YouTube', 'channel', '(http://www.youtube.com/', 'user/TiHoVideos)', 'which', 'was', 'set', 'up', 'in', 'April', '2012.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Training', 'videos', 'for', 'classes', 'and', 'to', 'demonstrate', 'particular', 'skills', 'on', 'models/simulators', 'and', 'on', 'live', 'patients', 'are', 'continuously', 'being', 'created.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
