tokens,labels
"['The', 'DIANA-microT', 'web', 'server', 'v4.0', '(6)', 'is', 'focused', 'on', 'providing', 'in', 'silico', 'predictions', 'of', 'miRNA-mRNA', 'interactions.']","['O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['It', 'is', 'characterized', 'by', 'a', 'user-friendly', 'interface', 'and', 'provides', 'extensive', 'information', 'for', 'predicted', 'miRNA-target', 'gene', 'interactions', 'such', 'as', 'a', 'global', 'score', 'for', 'each', 'interaction,', 'as', 'well', 'as', 'detailed', 'information', 'for', 'all', 'predicted', 'target', 'sites.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Each', 'target', 'site', 'can', 'be', 'visualized,', 'and', 'the', 'user', 'can', 'examine', 'its', 'local', 'prediction', 'score,', 'target', 'site', 'conservation', 'and', 'miRNA-mRNA', 'binding', 'structure.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'server', 'also', 'provides', 'connectivity', 'to', 'online', 'biological', 'databases', 'and', 'offers', 'links', 'to', 'nomenclature,', 'sequence', 'and', 'protein', 'databases.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Here,', 'we', 'present', 'DIANA-microT', 'web', 'server', 'v5.0,', 'a', 'significantly', 'updated', 'version,', 'which', 'hosts', 'the', 'state-ofthe-art', 'target', 'prediction', 'algorithm,', 'DIANA-microT-CDS', '(7).']","['O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O']"
"['microT-CDS', 'is', 'the', 'only', 'algorithm', 'available', 'online,', 'specifically', 'designed', 'to', 'identify', 'miRNA', 'targets', 'both', 'in', '3', '0', 'untranslated', 'region', '(3', '0', 'UTR)', 'and', 'in', 'coding', 'sequences', '(CDS).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'new', 'server', 'detects', 'miRNA', 'targets', 'in', 'mRNA', 'sequences', 'of', 'Homo', 'sapiens,', 'Mus', 'musculus,', 'Drosophila', 'melanogaster', 'and', 'C.elegans.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Furthermore,', 'it', 'has', 'been', 'updated', 'to', 'miRBase', 'v18', '(8)', 'and', 'Ensembl', 'v69', '(9).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O']"
"['Specific', 'attention', 'has', 'been', 'paid', 'to', 'the', 'web', 'server', 'interface,', 'which', 'follows', 'the', 'DIANA', 'design', 'framework,', 'to', 'be', 'instantly', 'familiar', 'to', 'users', 'of', 'previous', 'versions,', 'or', 'other', 'DIANA', 'tools', 'Figure', '1).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O']"
"['On', 'the', 'other', 'hand,', 'online', 'help,', 'informative', 'tooltips', 'and', 'easy-to-use', 'menus', 'minimize', 'the', 'learning', 'curve', 'of', 'new', 'users.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'fifth', 'version', 'of', 'theDIANA-microT', 'web', 'server', 'focuses', 'also', 'on', 'advanced', 'users', 'and', 'laboratories', 'requiring', 'support', 'for', 'sophisticated', 'pipelines.']","['O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'server', 'provides', 'programmatic', 'access', 'to', 'services', 'of', 'multiple', 'DIANA', 'algorithms', 'and', 'a', 'complete', 'integration', 'with', 'the', 'Taverna', 'Workflow', 'Management', 'System', '(WMS)', '(10),', 'using', 'the', 'in-house', 'developed', 'DIANA-Taverna', 'Plug-in']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention']"
"['Furthermore,', 'a', 'new', 'section', 'of', 'the', 'web', 'interface', 'hosts', 'ready-made', 'advanced', 'workflows', 'that', 'can', 'perform', 'extensive', 'miRNA-related', 'analyses', 'on', 'results', 'derived', 'from', 'high-throughput', 'techniques,', 'such', 'as', 'microarrays', 'or', 'Next-Generation', 'Sequencing', '(NGS).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['DIANA-microT', 'server', 'has', 'been', 'updated', 'to', 'miRBase', 'v18', 'and', 'Ensembl', 'v69.']","['B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O']"
"['The', 'server', 'is', 'compatible', 'with', 'the', 'new', 'miRNA', 'nomenclature', '(3p/5p)', 'introduced', 'in', 'miRBase', 'v18,', 'as', 'well', 'as', 'with', 'previous', 'miRNA', 'naming', 'conventions.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['It', 'currently', 'supports', '7.3', 'Â', '10', '6', 'H.sapiens,', '3.5', 'Â', '10', '6', 'M.musculus,', '4.4', 'Â', '10', '5', 'D.melanogaster', 'and', '2.5', 'Â', '10', '5', 'C.elegans', 'interactions', 'between', '3876', 'miRNAs', 'and', '64', '750', 'protein-coding', 'genes.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Gene', '(9)', 'and', 'miRNA', '(13)', 'expression', 'annotation', 'has', 'been', 'incorporated', 'into', 'the', 'web', 'server,', 'enabling', 'the', 'user', 'to', 'perform', 'advanced', 'result', 'filtering', 'based', 'on', 'tissue', 'expression.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Furthermore,', 'users', 'can', 'also', 'restrict', 'predictions', 'between', 'uploaded', 'lists', 'of', 'expressed', 'genes', 'and/or', 'miRNAs.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'example,', 'this', 'feature', 'can', 'be', 'used', 'to', 'identify', 'interactions', 'between', 'a', 'list', 'of', 'repressed', '(or', 'overexpressed)', 'genes', 'and', 'overexpressed', '(or', 'repressed)', 'miRNAs,', 'in', 'the', 'case', 'of', 'a', 'differential', 'expression', 'analysis', 'pipeline.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Moreover,', 'the', 'web', 'server', 'hosts', 'an', 'updated', 'version', 'of', 'the', 'KEGG', 'database', 'providing', 'a', 'relevant', 'search', 'module', 'based', 'on', 'KEGG', 'pathway', 'descriptions', '(14).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'redesigned', 'optional', 'user', 'space', 'has', 'also', 'been', 'implemented,', 'which', 'provides', 'personalized', 'features', 'and', 'facilitates', 'the', 'interconnectivity', 'between', 'the', 'web', 'server', 'and', 'the', 'available', 'DIANA', 'software', 'and', 'databases', '(Figure', '1).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O']"
"['As', 'high-throughput', 'data', 'have', 'become', 'the', 'new', 'backbone', 'of', 'biological', 'research,', 'there', 'is', 'an', 'increasing', 'need', 'to', 'support', 'advanced', 'high-throughput', 'analysis', 'pipelines.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'new', 'DIANA-microT', 'web', 'server', 'aims', 'to', 'facilitate', 'users,', 'not', 'having', 'access', 'to', 'extensive', 'computational', 'infrastructures', 'and', 'support,', 'to', 'perform', 'ready-to-use', 'sophisticated', 'pipelines.']","['O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
